# Time u_x(A) u_y(A)
1.3250000000e+00 6.8426261573e-05 -3.4999858472e-04
1.3260000000e+00 6.8405878052e-05 -3.4986859031e-04
1.3270000000e+00 6.8386099431e-05 -3.4973411007e-04
1.3280000000e+00 6.8367092944e-05 -3.4959512655e-04
1.3290000000e+00 6.8348961923e-05 -3.4945162135e-04
1.3300000000e+00 6.8331732733e-05 -3.4930357477e-04
1.3310000000e+00 6.8315346536e-05 -3.4915096651e-04
1.3320000000e+00 6.8299655945e-05 -3.4899377450e-04
1.3330000000e+00 6.8284428318e-05 -3.4883197520e-04
1.3340000000e+00 6.8269358989e-05 -3.4866554429e-04
1.3350000000e+00 6.8254093063e-05 -3.4849445570e-04
1.3360000000e+00 6.8238251171e-05 -3.4831868230e-04
1.3370000000e+00 6.8221455599e-05 -3.4813819664e-04
1.3380000000e+00 6.8203354019e-05 -3.4795297035e-04
1.3390000000e+00 6.8183643433e-05 -3.4776297518e-04
1.3400000000e+00 6.8162095145e-05 -3.4756818343e-04
1.3410000000e+00 6.8138573720e-05 -3.4736856745e-04
1.3420000000e+00 6.8113044335e-05 -3.4716410058e-04
1.3430000000e+00 6.8085569123e-05 -3.4695475725e-04
1.3440000000e+00 6.8056298421e-05 -3.4674051234e-04
1.3450000000e+00 6.8025459290e-05 -3.4652134143e-04
1.3460000000e+00 6.7993334417e-05 -3.4629722073e-04
1.3470000000e+00 6.7960230557e-05 -3.4606812634e-04
1.3480000000e+00 6.7926445002e-05 -3.4583403407e-04
1.3490000000e+00 6.7892236679e-05 -3.4559491916e-04
1.3500000000e+00 6.7857803655e-05 -3.4535075508e-04
1.3510000000e+00 6.7823264107e-05 -3.4510151387e-04
1.3520000000e+00 6.7788642378e-05 -3.4484716607e-04
1.3530000000e+00 6.7753865513e-05 -3.4458767975e-04
1.3540000000e+00 6.7718770070e-05 -3.4432302142e-04
1.3550000000e+00 6.7683118599e-05 -3.4405315591e-04
1.3560000000e+00 6.7646623644e-05 -3.4377804583e-04
1.3570000000e+00 6.7608974860e-05 -3.4349765322e-04
1.3580000000e+00 6.7569867478e-05 -3.4321193965e-04
1.3590000000e+00 6.7529030583e-05 -3.4292086579e-04
1.3600000000e+00 6.7486255137e-05 -3.4262439327e-04
1.3610000000e+00 6.7441417537e-05 -3.4232248422e-04
1.3620000000e+00 6.7394491462e-05 -3.4201510088e-04
1.3630000000e+00 6.7345549070e-05 -3.4170220746e-04
1.3640000000e+00 6.7294754648e-05 -3.4138376884e-04
1.3650000000e+00 6.7242352786e-05 -3.4105975011e-04
1.3660000000e+00 6.7188648524e-05 -3.4073011755e-04
1.3670000000e+00 6.7133977004e-05 -3.4039483711e-04
1.3680000000e+00 6.7078670082e-05 -3.4005387371e-04
1.3690000000e+00 6.7023025584e-05 -3.3970719210e-04
1.3700000000e+00 6.6967281923e-05 -3.3935475505e-04
1.3710000000e+00 6.6911597564e-05 -3.3899652304e-04
1.3720000000e+00 6.6856034174e-05 -3.3863245531e-04
1.3730000000e+00 6.6800549313e-05 -3.3826250823e-04
1.3740000000e+00 6.6745000519e-05 -3.3788663554e-04
1.3750000000e+00 6.6689160247e-05 -3.3750478960e-04
1.3760000000e+00 6.6632739361e-05 -3.3711692024e-04
1.3770000000e+00 6.6575413920e-05 -3.3672297592e-04
1.3780000000e+00 6.6516855937e-05 -3.3632290509e-04
1.3790000000e+00 6.6456766333e-05 -3.3591665534e-04
1.3800000000e+00 6.6394907138e-05 -3.3550417489e-04
1.3810000000e+00 6.6331128965e-05 -3.3508541324e-04
1.3820000000e+00 6.6265386774e-05 -3.3466032034e-04
1.3830000000e+00 6.6197745696e-05 -3.3422884744e-04
1.3840000000e+00 6.6128379096e-05 -3.3379094717e-04
1.3850000000e+00 6.6057558604e-05 -3.3334657219e-04
1.3860000000e+00 6.5985635263e-05 -3.3289567573e-04
1.3870000000e+00 6.5913010620e-05 -3.3243821124e-04
1.3880000000e+00 6.5840103843e-05 -3.3197413099e-04
1.3890000000e+00 6.5767319521e-05 -3.3150338669e-04
1.3900000000e+00 6.5695018390e-05 -3.3102592869e-04
1.3910000000e+00 6.5623492942e-05 -3.3054170490e-04
1.3920000000e+00 6.5552947570e-05 -3.3005066143e-04
1.3930000000e+00 6.5483486644e-05 -3.2955274219e-04
1.3940000000e+00 6.5415113127e-05 -3.2904788843e-04
1.3950000000e+00 6.5347738112e-05 -3.2853604000e-04
1.3960000000e+00 6.5281199109e-05 -3.2801713527e-04
1.3970000000e+00 6.5215281087e-05 -3.2749111118e-04
1.3980000000e+00 6.5149739630e-05 -3.2695790461e-04
1.3990000000e+00 6.5084327692e-05 -3.2641745221e-04
1.4000000000e+00 6.5018823758e-05 -3.2586969088e-04
1.4010000000e+00 6.4953055996e-05 -3.2531455878e-04
1.4020000000e+00 6.4886917362e-05 -3.2475199505e-04
1.4030000000e+00 6.4820373731e-05 -3.2418193997e-04
1.4040000000e+00 6.4753468073e-05 -3.2360433508e-04
1.4050000000e+00 6.4686318669e-05 -3.2301912247e-04
1.4060000000e+00 6.4619108474e-05 -3.2242624451e-04
1.4070000000e+00 6.4552066317e-05 -3.2182564394e-04
1.4080000000e+00 6.4485444413e-05 -3.2121726295e-04
1.4090000000e+00 6.4419495524e-05 -3.2060104265e-04
1.4100000000e+00 6.4354450228e-05 -3.1997692299e-04
1.4110000000e+00 6.4290495531e-05 -3.1934484199e-04
1.4120000000e+00 6.4227756939e-05 -3.1870473569e-04
1.4130000000e+00 6.4166285290e-05 -3.1805653837e-04
1.4140000000e+00 6.4106051493e-05 -3.1740018237e-04
1.4150000000e+00 6.4046950714e-05 -3.1673559828e-04
1.4160000000e+00 6.3988813997e-05 -3.1606271558e-04
1.4170000000e+00 6.3931424762e-05 -3.1538146267e-04
1.4180000000e+00 6.3874537554e-05 -3.1469176763e-04
1.4190000000e+00 6.3817900311e-05 -3.1399355908e-04
1.4200000000e+00 6.3761279875e-05 -3.1328676609e-04
1.4210000000e+00 6.3704484666e-05 -3.1257131900e-04
1.4220000000e+00 6.3647380643e-05 -3.1184715017e-04
1.4230000000e+00 6.3589900478e-05 -3.1111419332e-04
1.4240000000e+00 6.3532049071e-05 -3.1037238367e-04
1.4250000000e+00 6.3473904598e-05 -3.0962165804e-04
1.4260000000e+00 6.3415610235e-05 -3.0886195394e-04
1.4270000000e+00 6.3357357908e-05 -3.0809320956e-04
1.4280000000e+00 6.3299368034e-05 -3.0731536331e-04
1.4290000000e+00 6.3241868690e-05 -3.0652835228e-04
1.4300000000e+00 6.3185075009e-05 -3.0573211249e-04
1.4310000000e+00 6.3129167867e-05 -3.0492657865e-04
1.4320000000e+00 6.3074275380e-05 -3.0411168310e-04
1.4330000000e+00 6.3020459756e-05 -3.0328735671e-04
1.4340000000e+00 6.2967711120e-05 -3.0245352873e-04
1.4350000000e+00 6.2915948702e-05 -3.0161012637e-04
1.4360000000e+00 6.2865027340e-05 -3.0075707600e-04
1.4370000000e+00 6.2814748820e-05 -2.9989430364e-04
1.4380000000e+00 6.2764877156e-05 -2.9902173496e-04
1.4390000000e+00 6.2715157818e-05 -2.9813929655e-04
1.4400000000e+00 6.2665339327e-05 -2.9724691635e-04
1.4410000000e+00 6.2615193170e-05 -2.9634452335e-04
1.4420000000e+00 6.2564529363e-05 -2.9543204852e-04
1.4430000000e+00 6.2513207082e-05 -2.9450942501e-04
1.4440000000e+00 6.2461141797e-05 -2.9357658742e-04
1.4450000000e+00 6.2408307709e-05 -2.9263347219e-04
1.4460000000e+00 6.2354732919e-05 -2.9168001711e-04
1.4470000000e+00 6.2300487411e-05 -2.9071616037e-04
1.4480000000e+00 6.2245666387e-05 -2.8974184069e-04
1.4490000000e+00 6.2190373194e-05 -2.8875699670e-04
1.4500000000e+00 6.2134702959e-05 -2.8776156591e-04
1.4510000000e+00 6.2078726443e-05 -2.8675548513e-04
1.4520000000e+00 6.2022475718e-05 -2.8573869004e-04
1.4530000000e+00 6.1965934740e-05 -2.8471111451e-04
1.4540000000e+00 6.1909037413e-05 -2.8367269144e-04
1.4550000000e+00 6.1851672178e-05 -2.8262335274e-04
1.4560000000e+00 6.1793691082e-05 -2.8156302918e-04
1.4570000000e+00 6.1734921696e-05 -2.8049165166e-04
1.4580000000e+00 6.1675182246e-05 -2.7940915133e-04
1.4590000000e+00 6.1614300711e-05 -2.7831545974e-04
1.4600000000e+00 6.1552133568e-05 -2.7721051005e-04
1.4610000000e+00 6.1488580314e-05 -2.7609423695e-04
1.4620000000e+00 6.1423592013e-05 -2.7496657679e-04
1.4630000000e+00 6.1357174733e-05 -2.7382746842e-04
1.4640000000e+00 6.1289389838e-05 -2.7267685266e-04
1.4650000000e+00 6.1220348384e-05 -2.7151467196e-04
1.4660000000e+00 6.1150199282e-05 -2.7034087079e-04
1.4670000000e+00 6.1079113342e-05 -2.6915539459e-04
1.4680000000e+00 6.1007265677e-05 -2.6795818949e-04
1.4690000000e+00 6.0934819561e-05 -2.6674920226e-04
1.4700000000e+00 6.0861911352e-05 -2.6552837914e-04
1.4710000000e+00 6.0788637877e-05 -2.6429566583e-04
1.4720000000e+00 6.0715047246e-05 -2.6305100741e-04
1.4730000000e+00 6.0641133571e-05 -2.6179434761e-04
1.4740000000e+00 6.0566838302e-05 -2.6052562905e-04
1.4750000000e+00 6.0492057753e-05 -2.5924479373e-04
1.4760000000e+00 6.0416654815e-05 -2.5795178269e-04
1.4770000000e+00 6.0340472084e-05 -2.5664653686e-04
1.4780000000e+00 6.0263346233e-05 -2.5532899763e-04
1.4790000000e+00 6.0185125892e-05 -2.5399910669e-04
1.4800000000e+00 6.0105689637e-05 -2.5265680697e-04
1.4810000000e+00 6.0024959134e-05 -2.5130204305e-04
1.4820000000e+00 5.9942905970e-05 -2.4993476115e-04
1.4830000000e+00 5.9859554367e-05 -2.4855490976e-04
1.4840000000e+00 5.9774981461e-05 -2.4716243956e-04
1.4850000000e+00 5.9689311662e-05 -2.4575730315e-04
1.4860000000e+00 5.9602704191e-05 -2.4433945530e-04
1.4870000000e+00 5.9515336846e-05 -2.4290885263e-04
1.4880000000e+00 5.9427389451e-05 -2.4146545287e-04
1.4890000000e+00 5.9339028694e-05 -2.4000921470e-04
1.4900000000e+00 5.9250393510e-05 -2.3854009697e-04
1.4910000000e+00 5.9161583025e-05 -2.3705805814e-04
1.4920000000e+00 5.9072648862e-05 -2.3556305630e-04
1.4930000000e+00 5.8983592480e-05 -2.3405504869e-04
1.4940000000e+00 5.8894368631e-05 -2.3253399169e-04
1.4950000000e+00 5.8804893936e-05 -2.3099984116e-04
1.4960000000e+00 5.8715059650e-05 -2.2945255238e-04
1.4970000000e+00 5.8624746761e-05 -2.2789208050e-04
1.4980000000e+00 5.8533842142e-05 -2.2631838109e-04
1.4990000000e+00 5.8442256436e-05 -2.2473141034e-04
1.5000000000e+00 5.8349940646e-05 -2.2313112575e-04
1.5010000000e+00 5.8256897784e-05 -2.2151748680e-04
1.5020000000e+00 5.8163188391e-05 -2.1989045487e-04
1.5030000000e+00 5.8068931025e-05 -2.1824999388e-04
1.5040000000e+00 5.7974299683e-05 -2.1659607028e-04
1.5050000000e+00 5.7879515636e-05 -2.1492865266e-04
1.5060000000e+00 5.7784832342e-05 -2.1324771186e-04
1.5070000000e+00 5.7690516482e-05 -2.1155322072e-04
1.5080000000e+00 5.7596828216e-05 -2.0984515331e-04
1.5090000000e+00 5.7504002748e-05 -2.0812348461e-04
1.5100000000e+00 5.7412232516e-05 -2.0638818999e-04
1.5110000000e+00 5.7321651045e-05 -2.0463924438e-04
1.5120000000e+00 5.7232321800e-05 -2.0287662215e-04
1.5130000000e+00 5.7144233498e-05 -2.0110029704e-04
1.5140000000e+00 5.7057302687e-05 -1.9931024158e-04
1.5150000000e+00 5.6971382431e-05 -1.9750642741e-04
1.5160000000e+00 5.6886275854e-05 -1.9568882575e-04
1.5170000000e+00 5.6801754197e-05 -1.9385740723e-04
1.5180000000e+00 5.6717578230e-05 -1.9201214268e-04
1.5190000000e+00 5.6633522257e-05 -1.9015300401e-04
1.5200000000e+00 5.6549396864e-05 -1.8827996412e-04
1.5210000000e+00 5.6465066529e-05 -1.8639299759e-04
1.5220000000e+00 5.6380462226e-05 -1.8449208156e-04
1.5230000000e+00 5.6295588621e-05 -1.8257719517e-04
1.5240000000e+00 5.6210525329e-05 -1.8064832013e-04
1.5250000000e+00 5.6125420204e-05 -1.7870544098e-04
1.5260000000e+00 5.6040474323e-05 -1.7674854414e-04
1.5270000000e+00 5.5955922280e-05 -1.7477761821e-04
1.5280000000e+00 5.5872009359e-05 -1.7279265376e-04
1.5290000000e+00 5.5788967846e-05 -1.7079364203e-04
1.5300000000e+00 5.5706994735e-05 -1.6878057497e-04
1.5310000000e+00 5.5626231896e-05 -1.6675344490e-04
1.5320000000e+00 5.5546751422e-05 -1.6471224343e-04
1.5330000000e+00 5.5468547904e-05 -1.6265696178e-04
1.5340000000e+00 5.5391539529e-05 -1.6058759040e-04
1.5350000000e+00 5.5315577083e-05 -1.5850411847e-04
1.5360000000e+00 5.5240457264e-05 -1.5640653467e-04
1.5370000000e+00 5.5165940209e-05 -1.5429482720e-04
1.5380000000e+00 5.5091771389e-05 -1.5216898409e-04
1.5390000000e+00 5.5017706532e-05 -1.5002899401e-04
1.5400000000e+00 5.4943535225e-05 -1.4787484653e-04
1.5410000000e+00 5.4869098838e-05 -1.4570653257e-04
1.5420000000e+00 5.4794303825e-05 -1.4352404525e-04
1.5430000000e+00 5.4719130346e-05 -1.4132737995e-04
1.5440000000e+00 5.4643634194e-05 -1.3911653439e-04
1.5450000000e+00 5.4567940355e-05 -1.3689150894e-04
1.5460000000e+00 5.4492228265e-05 -1.3465230625e-04
1.5470000000e+00 5.4416712575e-05 -1.3239893098e-04
1.5480000000e+00 5.4341620890e-05 -1.3013138945e-04
1.5490000000e+00 5.4267169315e-05 -1.2784968898e-04
1.5500000000e+00 5.4193538731e-05 -1.2555383731e-04
1.5510000000e+00 5.4120853369e-05 -1.2324384229e-04
1.5520000000e+00 5.4049164545e-05 -1.2091971121e-04
1.5530000000e+00 5.3978441166e-05 -1.1858145042e-04
1.5540000000e+00 5.3908567998e-05 -1.1622906541e-04
1.5550000000e+00 5.3839352633e-05 -1.1386256055e-04
1.5560000000e+00 5.3770538117e-05 -1.1148193927e-04
1.5570000000e+00 5.3701820363e-05 -1.0908720474e-04
1.5580000000e+00 5.3632870834e-05 -1.0667835993e-04
1.5590000000e+00 5.3563362578e-05 -1.0425540815e-04
1.5600000000e+00 5.3492996091e-05 -1.0181835385e-04
1.5610000000e+00 5.3421520520e-05 -9.9367202774e-05
1.5620000000e+00 5.3348749992e-05 -9.6901962587e-05
1.5630000000e+00 5.3274576030e-05 -9.4422643404e-05
1.5640000000e+00 5.3198973710e-05 -9.1929257489e-05
1.5650000000e+00 5.3121999461e-05 -8.9421819413e-05
1.5660000000e+00 5.3043780330e-05 -8.6900346072e-05
1.5670000000e+00 5.2964497649e-05 -8.4364856033e-05
1.5680000000e+00 5.2884367788e-05 -8.1815369402e-05
1.5690000000e+00 5.2803620453e-05 -7.9251907436e-05
1.5700000000e+00 5.2722475993e-05 -7.6674491579e-05
1.5710000000e+00 5.2641123660e-05 -7.4083143313e-05
1.5720000000e+00 5.2559703398e-05 -7.1477883902e-05
1.5730000000e+00 5.2478293423e-05 -6.8858733699e-05
1.5740000000e+00 5.2396904295e-05 -6.6225712320e-05
1.5750000000e+00 5.2315479136e-05 -6.3578838768e-05
1.5760000000e+00 5.2233898937e-05 -6.0918131204e-05
1.5770000000e+00 5.2151993326e-05 -5.8243607448e-05
1.5780000000e+00 5.2069557163e-05 -5.5555285558e-05
1.5790000000e+00 5.1986371045e-05 -5.2853183829e-05
1.5800000000e+00 5.1902222540e-05 -5.0137321559e-05
1.5810000000e+00 5.1816925462e-05 -4.7407719628e-05
1.5820000000e+00 5.1730336505e-05 -4.4664400437e-05
1.5830000000e+00 5.1642368945e-05 -4.1907388564e-05
1.5840000000e+00 5.1553001600e-05 -3.9136710864e-05
1.5850000000e+00 5.1462281225e-05 -3.6352396059e-05
1.5860000000e+00 5.1370317454e-05 -3.3554474903e-05
1.5870000000e+00 5.1277271452e-05 -3.0742979912e-05
1.5880000000e+00 5.1183340801e-05 -2.7917944599e-05
1.5890000000e+00 5.1088741840e-05 -2.5079403352e-05
1.5900000000e+00 5.0993689821e-05 -2.2227391024e-05
1.5910000000e+00 5.0898377960e-05 -1.9361942249e-05
1.5920000000e+00 5.0802958194e-05 -1.6483091568e-05
1.5930000000e+00 5.0707527383e-05 -1.3590873120e-05
1.5940000000e+00 5.0612120306e-05 -1.0685320346e-05
1.5950000000e+00 5.0516707951e-05 -7.7664663236e-06
1.5960000000e+00 5.0421200518e-05 -4.8343436972e-06
1.5970000000e+00 5.0325456465e-05 -1.8889848071e-06
1.5980000000e+00 5.0229298295e-05 1.0695776386e-06
1.5990000000e+00 5.0132532742e-05 4.0413103614e-06
1.6000000000e+00 5.0034971187e-05 7.0261791510e-06
1.6010000000e+00 4.9936448366e-05 1.0024148074e-05
1.6020000000e+00 4.9836839273e-05 1.3035179453e-05
1.6030000000e+00 4.9736073246e-05 1.6059233664e-05
1.6040000000e+00 4.9634143406e-05 1.9096268705e-05
1.6050000000e+00 4.9531109799e-05 2.2146240612e-05
1.6060000000e+00 4.9427095944e-05 2.5209103443e-05
1.6070000000e+00 4.9322279692e-05 2.8284809225e-05
1.6080000000e+00 4.9216879779e-05 3.1373308727e-05
1.6090000000e+00 4.9111139798e-05 3.4474551709e-05
1.6100000000e+00 4.9005310213e-05 3.7588487110e-05
1.6110000000e+00 4.8899628866e-05 4.0715063791e-05
1.6120000000e+00 4.8794302357e-05 4.3854230659e-05
1.6130000000e+00 4.8689491752e-05 4.7005936737e-05
1.6140000000e+00 4.8585304476e-05 5.0170131684e-05
1.6150000000e+00 4.8481791220e-05 5.3346765524e-05
1.6160000000e+00 4.8378946449e-05 5.6535788421e-05
1.6170000000e+00 4.8276713918e-05 5.9737150859e-05
1.6180000000e+00 4.8174998561e-05 6.2950802981e-05
1.6190000000e+00 4.8073682846e-05 6.6176694233e-05
1.6200000000e+00 4.7972643583e-05 6.9414773301e-05
1.6210000000e+00 4.7871767087e-05 7.2664987335e-05
1.6220000000e+00 4.7770962977e-05 7.5927281640e-05
1.6230000000e+00 4.7670176306e-05 7.9201599729e-05
1.6240000000e+00 4.7569396002e-05 8.2487882791e-05
1.6250000000e+00 4.7468657189e-05 8.5786069733e-05
1.6260000000e+00 4.7368037302e-05 8.9096097591e-05
1.6270000000e+00 4.7267647989e-05 9.2417901276e-05
1.6280000000e+00 4.7167624163e-05 9.5751414037e-05
1.6290000000e+00 4.7068111131e-05 9.9096568184e-05
1.6300000000e+00 4.6969250095e-05 1.0245329499e-04
1.6310000000e+00 4.6871162993e-05 1.0582152527e-04
1.6320000000e+00 4.6773939448e-05 1.0920118985e-04
1.6330000000e+00 4.6677627935e-05 1.1259221942e-04
1.6340000000e+00 4.6582232034e-05 1.1599454486e-04
1.6350000000e+00 4.6487711139e-05 1.1940809739e-04
1.6360000000e+00 4.6393984379e-05 1.2283280796e-04
1.6370000000e+00 4.6300938297e-05 1.2626860735e-04
1.6380000000e+00 4.6208438740e-05 1.2971542599e-04
1.6390000000e+00 4.6116345406e-05 1.3317319319e-04
1.6400000000e+00 4.6024526465e-05 1.3664183720e-04
1.6410000000e+00 4.5932870583e-05 1.4012128489e-04
1.6420000000e+00 4.5841296418e-05 1.4361146112e-04
1.6430000000e+00 4.5749760610e-05 1.4711228882e-04
1.6440000000e+00 4.5658262856e-05 1.5062368895e-04
1.6450000000e+00 4.5566845935e-05 1.5414558020e-04
1.6460000000e+00 4.5475589944e-05 1.5767787938e-04
1.6470000000e+00 4.5384602832e-05 1.6122050158e-04
1.6480000000e+00 4.5294009868e-05 1.6477336012e-04
1.6490000000e+00 4.5203942112e-05 1.6833636713e-04
1.6500000000e+00 4.5114523096e-05 1.7190943388e-04
1.6510000000e+00 4.5025854377e-05 1.7549247120e-04
1.6520000000e+00 4.4938004853e-05 1.7908539029e-04
1.6530000000e+00 4.4851003141e-05 1.8268810267e-04
1.6540000000e+00 4.4764833381e-05 1.8630051834e-04
1.6550000000e+00 4.4679437218e-05 1.8992254632e-04
1.6560000000e+00 4.4594716435e-05 1.9355409668e-04
1.6570000000e+00 4.4510539100e-05 1.9719507885e-04
1.6580000000e+00 4.4426751611e-05 2.0084540157e-04
1.6590000000e+00 4.4343192390e-05 2.0450497434e-04
1.6600000000e+00 4.4259706003e-05 2.0817370483e-04
1.6610000000e+00 4.4176154508e-05 2.1185149825e-04
1.6620000000e+00 4.4092426979e-05 2.1553825924e-04
1.6630000000e+00 4.4008448109e-05 2.1923389032e-04
1.6640000000e+00 4.3924182433e-05 2.2293829148e-04
1.6650000000e+00 4.3839633961e-05 2.2665136187e-04
1.6660000000e+00 4.3754840445e-05 2.3037299839e-04
1.6670000000e+00 4.3669863372e-05 2.3410309512e-04
1.6680000000e+00 4.3584777251e-05 2.3784154504e-04
1.6690000000e+00 4.3499657898e-05 2.4158823961e-04
1.6700000000e+00 4.3414569782e-05 2.4534306914e-04
1.6710000000e+00 4.3329553764e-05 2.4910592370e-04
1.6720000000e+00 4.3244615921e-05 2.5287669299e-04
1.6730000000e+00 4.3159722219e-05 2.5665526633e-04
1.6740000000e+00 4.3074798282e-05 2.6044153273e-04
1.6750000000e+00 4.2989731885e-05 2.6423538117e-04
1.6760000000e+00 4.2904378463e-05 2.6803670082e-04
1.6770000000e+00 4.2818569389e-05 2.7184538067e-04
1.6780000000e+00 4.2732126243e-05 2.7566130938e-04
1.6790000000e+00 4.2644876548e-05 2.7948437532e-04
1.6800000000e+00 4.2556668700e-05 2.8331446501e-04
1.6810000000e+00 4.2467384490e-05 2.8715146329e-04
1.6820000000e+00 4.2376948567e-05 2.9099525404e-04
1.6830000000e+00 4.2285337066e-05 2.9484571867e-04
1.6840000000e+00 4.2192580778e-05 2.9870273684e-04
1.6850000000e+00 4.2098762836e-05 3.0256618668e-04
1.6860000000e+00 4.2004010300e-05 3.0643594347e-04
1.6870000000e+00 4.1908481553e-05 3.1031188019e-04
1.6880000000e+00 4.1812352517e-05 3.1419386893e-04
1.6890000000e+00 4.1715800582e-05 3.1808178014e-04
1.6900000000e+00 4.1618987935e-05 3.2197548334e-04
1.6910000000e+00 4.1522045195e-05 3.2587484835e-04
1.6920000000e+00 4.1425057300e-05 3.2977974395e-04
1.6930000000e+00 4.1328055512e-05 3.3369003842e-04
1.6940000000e+00 4.1231014953e-05 3.3760560106e-04
1.6950000000e+00 4.1133856834e-05 3.4152630127e-04
1.6960000000e+00 4.1036455251e-05 3.4545200872e-04
1.6970000000e+00 4.0938647481e-05 3.4938259384e-04
1.6980000000e+00 4.0840250309e-05 3.5331792649e-04
1.6990000000e+00 4.0741079317e-05 3.5725787514e-04
1.7000000000e+00 4.0640967340e-05 3.6120230751e-04
1.7010000000e+00 4.0539779889e-05 3.6515108999e-04
1.7020000000e+00 4.0437427100e-05 3.6910408653e-04
1.7030000000e+00 4.0333874159e-05 3.7306115955e-04
1.7040000000e+00 4.0229146388e-05 3.7702216966e-04
1.7050000000e+00 4.0123327377e-05 3.8098697542e-04
1.7060000000e+00 4.0016550139e-05 3.8495543460e-04
1.7070000000e+00 3.9908984229e-05 3.8892740427e-04
1.7080000000e+00 3.9800821534e-05 3.9290273946e-04
1.7090000000e+00 3.9692259519e-05 3.9688129377e-04
1.7100000000e+00 3.9583483845e-05 4.0086292051e-04
1.7110000000e+00 3.9474651150e-05 4.0484747186e-04
1.7120000000e+00 3.9365875153e-05 4.0883479945e-04
1.7130000000e+00 3.9257218725e-05 4.1282475476e-04
1.7140000000e+00 3.9148690379e-05 4.1681718967e-04
1.7150000000e+00 3.9040246247e-05 4.2081195725e-04
1.7160000000e+00 3.8931796364e-05 4.2480891090e-04
1.7170000000e+00 3.8823214869e-05 4.2880790296e-04
1.7180000000e+00 3.8714356000e-05 4.3280878505e-04
1.7190000000e+00 3.8605072392e-05 4.3681140927e-04
1.7200000000e+00 3.8495232733e-05 4.4081562707e-04
1.7210000000e+00 3.8384737670e-05 4.4482128829e-04
1.7220000000e+00 3.8273532108e-05 4.4882824166e-04
1.7230000000e+00 3.8161615538e-05 4.5283633473e-04
1.7240000000e+00 3.8049048597e-05 4.5684541248e-04
1.7250000000e+00 3.7935951861e-05 4.6085531775e-04
1.7260000000e+00 3.7822498161e-05 4.6486589334e-04
1.7270000000e+00 3.7708900256e-05 4.6887698052e-04
1.7280000000e+00 3.7595396061e-05 4.7288841856e-04
1.7290000000e+00 3.7482232069e-05 4.7690004697e-04
1.7300000000e+00 3.7369643850e-05 4.8091170459e-04
1.7310000000e+00 3.7257836356e-05 4.8492322918e-04
1.7320000000e+00 3.7146967877e-05 4.8893445978e-04
1.7330000000e+00 3.7037138964e-05 4.9294523619e-04
1.7340000000e+00 3.6928387099e-05 4.9695539777e-04
1.7350000000e+00 3.6820685895e-05 5.0096478526e-04
1.7360000000e+00 3.6713948180e-05 5.0497324031e-04
1.7370000000e+00 3.6608035497e-05 5.0898060384e-04
1.7380000000e+00 3.6502773280e-05 5.1298671770e-04
1.7390000000e+00 3.6397968941e-05 5.1699142424e-04
1.7400000000e+00 3.6293430259e-05 5.2099456480e-04
1.7410000000e+00 3.6188982154e-05 5.2499598055e-04
1.7420000000e+00 3.6084482256e-05 5.2899551196e-04
