# Time F_D F_L Pressure_Diff
2.7230000000e+00 1.3669699278e+02 5.3993183734e-01 1.8510384784e+03
2.7240000000e+00 1.3669480542e+02 5.3578123252e-01 1.8502954179e+03
2.7250000000e+00 1.3669263374e+02 5.3162925762e-01 1.8495991897e+03
2.7260000000e+00 1.3669058084e+02 5.2747048748e-01 1.8490169953e+03
2.7270000000e+00 1.3668869625e+02 5.2332742899e-01 1.8486025428e+03
2.7280000000e+00 1.3668705945e+02 5.1922261850e-01 1.8483926165e+03
2.7290000000e+00 1.3668577339e+02 5.1514314538e-01 1.8484059540e+03
2.7300000000e+00 1.3668488984e+02 5.1109882848e-01 1.8486423523e+03
2.7310000000e+00 1.3668437743e+02 5.0710806912e-01 1.8490788739e+03
2.7320000000e+00 1.3668417768e+02 5.0314562654e-01 1.8496703829e+03
2.7330000000e+00 1.3668421918e+02 4.9919355320e-01 1.8503565373e+03
2.7340000000e+00 1.3668440152e+02 4.9526193364e-01 1.8510703575e+03
2.7350000000e+00 1.3668461586e+02 4.9132508867e-01 1.8517446764e+03
2.7360000000e+00 1.3668476194e+02 4.8735989837e-01 1.8523145330e+03
2.7370000000e+00 1.3668474182e+02 4.8337244292e-01 1.8527222384e+03
2.7380000000e+00 1.3668444148e+02 4.7934003533e-01 1.8529260646e+03
2.7390000000e+00 1.3668377114e+02 4.7524217481e-01 1.8529064306e+03
2.7400000000e+00 1.3668273424e+02 4.7110016225e-01 1.8526667522e+03
2.7410000000e+00 1.3668139166e+02 4.6691990830e-01 1.8522299004e+03
2.7420000000e+00 1.3667977464e+02 4.6268867277e-01 1.8516350861e+03
2.7430000000e+00 1.3667789491e+02 4.5843248796e-01 1.8509370257e+03
2.7440000000e+00 1.3667583291e+02 4.5417325314e-01 1.8502020857e+03
2.7450000000e+00 1.3667376359e+02 4.4990960881e-01 1.8495009859e+03
2.7460000000e+00 1.3667184215e+02 4.4567133820e-01 1.8488999511e+03
2.7470000000e+00 1.3667011563e+02 4.4148069856e-01 1.8484531358e+03
2.7480000000e+00 1.3666860535e+02 4.3732491909e-01 1.8481999009e+03
2.7490000000e+00 1.3666739536e+02 4.3321657889e-01 1.8481624885e+03
2.7500000000e+00 1.3666658437e+02 4.2917817648e-01 1.8483438424e+03
2.7510000000e+00 1.3666617209e+02 4.2519139993e-01 1.8487254479e+03
2.7520000000e+00 1.3666605385e+02 4.2124519077e-01 1.8492672341e+03
2.7530000000e+00 1.3666613648e+02 4.1734680361e-01 1.8499136384e+03
2.7540000000e+00 1.3666637487e+02 4.1346914015e-01 1.8506012100e+03
2.7550000000e+00 1.3666670025e+02 4.0959496095e-01 1.8512647077e+03
2.7560000000e+00 1.3666698623e+02 4.0573348888e-01 1.8518408383e+03
2.7570000000e+00 1.3666709763e+02 4.0186076487e-01 1.8522721802e+03
2.7580000000e+00 1.3666695085e+02 3.9795336651e-01 1.8525150688e+03
2.7590000000e+00 1.3666650513e+02 3.9402637304e-01 1.8525467288e+03
2.7600000000e+00 1.3666573530e+02 3.9007939645e-01 1.8523664440e+03
2.7610000000e+00 1.3666464715e+02 3.8609923394e-01 1.8519927586e+03
2.7620000000e+00 1.3666327807e+02 3.8210863542e-01 1.8514597983e+03
2.7630000000e+00 1.3666168391e+02 3.7811813152e-01 1.8508166957e+03
2.7640000000e+00 1.3665993907e+02 3.7412121014e-01 1.8501257438e+03
2.7650000000e+00 1.3665815949e+02 3.7014919448e-01 1.8494545132e+03
2.7660000000e+00 1.3665649375e+02 3.6622512195e-01 1.8488669309e+03
2.7670000000e+00 1.3665504292e+02 3.6234007724e-01 1.8484159709e+03
2.7680000000e+00 1.3665384170e+02 3.5850703459e-01 1.8481413339e+03
2.7690000000e+00 1.3665293015e+02 3.5474586358e-01 1.8480680284e+03
2.7700000000e+00 1.3665238823e+02 3.5104401963e-01 1.8482021849e+03
2.7710000000e+00 1.3665226409e+02 3.4740282097e-01 1.8485287454e+03
2.7720000000e+00 1.3665248648e+02 3.4383214705e-01 1.8490122461e+03
2.7730000000e+00 1.3665292455e+02 3.4030410390e-01 1.8496022798e+03
2.7740000000e+00 1.3665350595e+02 3.3680527737e-01 1.8502405134e+03
2.7750000000e+00 1.3665419503e+02 3.3334624156e-01 1.8508651284e+03
2.7760000000e+00 1.3665489873e+02 3.2990634480e-01 1.8514151109e+03
2.7770000000e+00 1.3665545123e+02 3.2646283307e-01 1.8518352311e+03
2.7780000000e+00 1.3665572047e+02 3.2302342065e-01 1.8520825061e+03
2.7790000000e+00 1.3665568328e+02 3.1957943690e-01 1.8521329188e+03
2.7800000000e+00 1.3665534705e+02 3.1611763091e-01 1.8519829149e+03
2.7810000000e+00 1.3665468777e+02 3.1265864597e-01 1.8516474884e+03
2.7820000000e+00 1.3665368990e+02 3.0920480250e-01 1.8511574899e+03
2.7830000000e+00 1.3665240590e+02 3.0574373204e-01 1.8505576913e+03
2.7840000000e+00 1.3665095276e+02 3.0230048569e-01 1.8499057899e+03
2.7850000000e+00 1.3664944287e+02 2.9889395531e-01 1.8492658416e+03
2.7860000000e+00 1.3664797206e+02 2.9551757487e-01 1.8486992282e+03
2.7870000000e+00 1.3664664136e+02 2.9218752399e-01 1.8482577022e+03
2.7880000000e+00 1.3664554028e+02 2.8891960231e-01 1.8479801063e+03
2.7890000000e+00 1.3664473664e+02 2.8570063743e-01 1.8478920262e+03
2.7900000000e+00 1.3664427534e+02 2.8253943937e-01 1.8480019028e+03
2.7910000000e+00 1.3664418315e+02 2.7945140856e-01 1.8482972079e+03
2.7920000000e+00 1.3664443908e+02 2.7641326499e-01 1.8487454223e+03
2.7930000000e+00 1.3664494719e+02 2.7341477745e-01 1.8492993916e+03
2.7940000000e+00 1.3664559962e+02 2.7046433186e-01 1.8499044811e+03
2.7950000000e+00 1.3664632730e+02 2.6754391539e-01 1.8505024201e+03
2.7960000000e+00 1.3664706259e+02 2.6463911707e-01 1.8510341569e+03
2.7970000000e+00 1.3664767866e+02 2.6175668961e-01 1.8514459962e+03
2.7980000000e+00 1.3664801948e+02 2.5888038371e-01 1.8516963615e+03
2.7990000000e+00 1.3664801423e+02 2.5599470211e-01 1.8517615433e+03
2.8000000000e+00 1.3664768653e+02 2.5311967412e-01 1.8516370683e+03
2.8010000000e+00 1.3664705408e+02 2.5025545803e-01 1.8513355419e+03
2.8020000000e+00 1.3664609096e+02 2.4738921448e-01 1.8508856290e+03
2.8030000000e+00 1.3664480689e+02 2.4453853713e-01 1.8503299618e+03
2.8040000000e+00 1.3664332396e+02 2.4171518019e-01 1.8497228314e+03
2.8050000000e+00 1.3664180266e+02 2.3891518921e-01 1.8491247001e+03
2.8060000000e+00 1.3664033903e+02 2.3615786267e-01 1.8485936288e+03
2.8070000000e+00 1.3663898920e+02 2.3345688046e-01 1.8481791876e+03
2.8080000000e+00 1.3663783424e+02 2.3079769117e-01 1.8479186049e+03
2.8090000000e+00 1.3663697841e+02 2.2819109398e-01 1.8478356553e+03
2.8100000000e+00 1.3663648030e+02 2.2565301132e-01 1.8479383765e+03
2.8110000000e+00 1.3663632351e+02 2.2316595795e-01 1.8482151624e+03
2.8120000000e+00 1.3663646172e+02 2.2072458858e-01 1.8486353286e+03
2.8130000000e+00 1.3663683793e+02 2.1833472173e-01 1.8491540616e+03
2.8140000000e+00 1.3663737423e+02 2.1597693243e-01 1.8497191934e+03
2.8150000000e+00 1.3663797507e+02 2.1364182429e-01 1.8502759585e+03
2.8160000000e+00 1.3663853994e+02 2.1133940121e-01 1.8507688620e+03
2.8170000000e+00 1.3663896898e+02 2.0905174159e-01 1.8511468615e+03
2.8180000000e+00 1.3663915424e+02 2.0676240467e-01 1.8513707587e+03
2.8190000000e+00 1.3663900885e+02 2.0448592470e-01 1.8514185958e+03
2.8200000000e+00 1.3663851475e+02 2.0221961887e-01 1.8512871354e+03
2.8210000000e+00 1.3663769841e+02 1.9995535445e-01 1.8509889106e+03
2.8220000000e+00 1.3663657387e+02 1.9771009743e-01 1.8505511758e+03
2.8230000000e+00 1.3663514867e+02 1.9548739143e-01 1.8500154042e+03
2.8240000000e+00 1.3663349044e+02 1.9328100049e-01 1.8494341535e+03
2.8250000000e+00 1.3663174836e+02 1.9111344264e-01 1.8488654168e+03
2.8260000000e+00 1.3663005979e+02 1.8900004821e-01 1.8483643494e+03
2.8270000000e+00 1.3662848321e+02 1.8692905970e-01 1.8479779337e+03
2.8280000000e+00 1.3662705823e+02 1.8491097407e-01 1.8477420992e+03
2.8290000000e+00 1.3662587391e+02 1.8295951255e-01 1.8476791633e+03
2.8300000000e+00 1.3662503018e+02 1.8106366880e-01 1.8477956188e+03
2.8310000000e+00 1.3662453801e+02 1.7922572421e-01 1.8480793649e+03
2.8320000000e+00 1.3662432074e+02 1.7745027197e-01 1.8485002598e+03
2.8330000000e+00 1.3662430839e+02 1.7571635212e-01 1.8490148055e+03
2.8340000000e+00 1.3662446449e+02 1.7401558300e-01 1.8495717737e+03
2.8350000000e+00 1.3662472938e+02 1.7235851172e-01 1.8501173335e+03
2.8360000000e+00 1.3662498609e+02 1.7072879789e-01 1.8505979922e+03
2.8370000000e+00 1.3662510899e+02 1.6911249241e-01 1.8509645829e+03
2.8380000000e+00 1.3662502145e+02 1.6752001601e-01 1.8511792780e+03
2.8390000000e+00 1.3662467758e+02 1.6594441506e-01 1.8512208662e+03
2.8400000000e+00 1.3662404198e+02 1.6438041848e-01 1.8510865489e+03
2.8410000000e+00 1.3662310186e+02 1.6284585537e-01 1.8507895073e+03
2.8420000000e+00 1.3662187347e+02 1.6134216702e-01 1.8503565145e+03
2.8430000000e+00 1.3662040067e+02 1.5986056058e-01 1.8498279840e+03
2.8440000000e+00 1.3661874183e+02 1.5842040283e-01 1.8492554876e+03
2.8450000000e+00 1.3661699095e+02 1.5703465995e-01 1.8486958878e+03
2.8460000000e+00 1.3661527077e+02 1.5569712925e-01 1.8482032376e+03
2.8470000000e+00 1.3661367142e+02 1.5442189019e-01 1.8478230427e+03
2.8480000000e+00 1.3661224228e+02 1.5321782072e-01 1.8475904081e+03
2.8490000000e+00 1.3661103345e+02 1.5207475132e-01 1.8475277606e+03
2.8500000000e+00 1.3661012258e+02 1.5100183438e-01 1.8476414960e+03
2.8510000000e+00 1.3660956036e+02 1.5000856869e-01 1.8479195365e+03
2.8520000000e+00 1.3660930084e+02 1.4907608986e-01 1.8483322241e+03
2.8530000000e+00 1.3660925330e+02 1.4819605235e-01 1.8488372055e+03
2.8540000000e+00 1.3660936266e+02 1.4737517298e-01 1.8493845439e+03
2.8550000000e+00 1.3660959557e+02 1.4659851835e-01 1.8499206242e+03
2.8560000000e+00 1.3660987230e+02 1.4585609113e-01 1.8503921468e+03
2.8570000000e+00 1.3661004883e+02 1.4515281852e-01 1.8507506002e+03
2.8580000000e+00 1.3661001010e+02 1.4447422380e-01 1.8509585679e+03
2.8590000000e+00 1.3660972465e+02 1.4381241455e-01 1.8509946950e+03
2.8600000000e+00 1.3660918552e+02 1.4318337275e-01 1.8508552609e+03
2.8610000000e+00 1.3660836541e+02 1.4258739342e-01 1.8505531348e+03
2.8620000000e+00 1.3660723983e+02 1.4201660247e-01 1.8501153346e+03
2.8630000000e+00 1.3660584959e+02 1.4148841701e-01 1.8495820230e+03
2.8640000000e+00 1.3660429236e+02 1.4101375401e-01 1.8490044904e+03
2.8650000000e+00 1.3660266031e+02 1.4059135048e-01 1.8484395480e+03
2.8660000000e+00 1.3660103510e+02 1.4024095377e-01 1.8479419460e+03
2.8670000000e+00 1.3659950351e+02 1.3997218252e-01 1.8475580127e+03
2.8680000000e+00 1.3659815540e+02 1.3977632745e-01 1.8473231107e+03
2.8690000000e+00 1.3659706163e+02 1.3966367732e-01 1.8472602601e+03
2.8700000000e+00 1.3659626683e+02 1.3964556072e-01 1.8473766243e+03
2.8710000000e+00 1.3659580246e+02 1.3970883169e-01 1.8476605535e+03
2.8720000000e+00 1.3659566027e+02 1.3984938244e-01 1.8480824020e+03
2.8730000000e+00 1.3659577460e+02 1.4006984162e-01 1.8485994088e+03
2.8740000000e+00 1.3659606216e+02 1.4035096133e-01 1.8491615214e+03
2.8750000000e+00 1.3659645983e+02 1.4068566191e-01 1.8497146350e+03
2.8760000000e+00 1.3659690774e+02 1.4107852568e-01 1.8502041001e+03
2.8770000000e+00 1.3659729699e+02 1.4151188681e-01 1.8505802068e+03
2.8780000000e+00 1.3659749558e+02 1.4197313108e-01 1.8508044894e+03
2.8790000000e+00 1.3659743840e+02 1.4247208284e-01 1.8508547316e+03
2.8800000000e+00 1.3659713076e+02 1.4300752433e-01 1.8507258805e+03
2.8810000000e+00 1.3659657850e+02 1.4357454957e-01 1.8504292297e+03
2.8820000000e+00 1.3659575276e+02 1.4418773681e-01 1.8499912944e+03
2.8830000000e+00 1.3659465788e+02 1.4485108018e-01 1.8494522211e+03
2.8840000000e+00 1.3659339061e+02 1.4556413382e-01 1.8488632733e+03
2.8850000000e+00 1.3659207523e+02 1.4634944536e-01 1.8482812966e+03
2.8860000000e+00 1.3659079243e+02 1.4721890448e-01 1.8477616484e+03
2.8870000000e+00 1.3658959231e+02 1.4816652147e-01 1.8473524335e+03
2.8880000000e+00 1.3658854991e+02 1.4920267403e-01 1.8470908295e+03
2.8890000000e+00 1.3658776209e+02 1.5033786810e-01 1.8470012479e+03
2.8900000000e+00 1.3658728352e+02 1.5156302173e-01 1.8470925735e+03
2.8910000000e+00 1.3658710948e+02 1.5287867059e-01 1.8473550834e+03
2.8920000000e+00 1.3658721034e+02 1.5428610272e-01 1.8477610542e+03
2.8930000000e+00 1.3658754519e+02 1.5576449198e-01 1.8482688068e+03
2.8940000000e+00 1.3658805285e+02 1.5730567835e-01 1.8488286142e+03
2.8950000000e+00 1.3658864977e+02 1.5891168649e-01 1.8493867744e+03
2.8960000000e+00 1.3658924600e+02 1.6056455578e-01 1.8498883570e+03
2.8970000000e+00 1.3658975263e+02 1.6225116702e-01 1.8502825906e+03
2.8980000000e+00 1.3659007370e+02 1.6397448781e-01 1.8505293920e+03
2.8990000000e+00 1.3659013323e+02 1.6572607381e-01 1.8506047108e+03
2.9000000000e+00 1.3658990588e+02 1.6750088747e-01 1.8505018236e+03
2.9010000000e+00 1.3658940410e+02 1.6931422527e-01 1.8502297718e+03
2.9020000000e+00 1.3658863915e+02 1.7116663720e-01 1.8498128246e+03
2.9030000000e+00 1.3658762035e+02 1.7305507459e-01 1.8492896816e+03
2.9040000000e+00 1.3658640727e+02 1.7499925466e-01 1.8487106243e+03
2.9050000000e+00 1.3658511908e+02 1.7701212732e-01 1.8481318286e+03
2.9060000000e+00 1.3658386893e+02 1.7909483500e-01 1.8476081303e+03
2.9070000000e+00 1.3658271514e+02 1.8125995625e-01 1.8471880461e+03
2.9080000000e+00 1.3658169939e+02 1.8351532448e-01 1.8469104060e+03
2.9090000000e+00 1.3658089868e+02 1.8585428984e-01 1.8468012834e+03
2.9100000000e+00 1.3658039495e+02 1.8828459612e-01 1.8468712075e+03
2.9110000000e+00 1.3658020064e+02 1.9081032132e-01 1.8471125221e+03
2.9120000000e+00 1.3658025869e+02 1.9341256607e-01 1.8475001019e+03
2.9130000000e+00 1.3658051152e+02 1.9608340014e-01 1.8479949403e+03
2.9140000000e+00 1.3658092519e+02 1.9882265385e-01 1.8485488065e+03
2.9150000000e+00 1.3658144613e+02 2.0161402644e-01 1.8491088997e+03
2.9160000000e+00 1.3658196949e+02 2.0444548802e-01 1.8496210317e+03
2.9170000000e+00 1.3658238274e+02 2.0731579665e-01 1.8500343847e+03
2.9180000000e+00 1.3658261270e+02 2.1021057664e-01 1.8503077901e+03
2.9190000000e+00 1.3658261470e+02 2.1312198983e-01 1.8504148577e+03
2.9200000000e+00 1.3658235131e+02 2.1606153846e-01 1.8503462475e+03
2.9210000000e+00 1.3658179861e+02 2.1902776658e-01 1.8501083477e+03
2.9220000000e+00 1.3658096713e+02 2.2201763175e-01 1.8497221829e+03
2.9230000000e+00 1.3657989568e+02 2.2504675036e-01 1.8492233061e+03
2.9240000000e+00 1.3657863598e+02 2.2812400606e-01 1.8486594620e+03
2.9250000000e+00 1.3657726628e+02 2.3125303723e-01 1.8480852131e+03
2.9260000000e+00 1.3657588941e+02 2.3445172078e-01 1.8475546471e+03
2.9270000000e+00 1.3657459211e+02 2.3772934764e-01 1.8471161220e+03
2.9280000000e+00 1.3657342847e+02 2.4108056190e-01 1.8468097489e+03
2.9290000000e+00 1.3657244609e+02 2.4451522211e-01 1.8466641210e+03
2.9300000000e+00 1.3657171275e+02 2.4804111839e-01 1.8466926636e+03
2.9310000000e+00 1.3657127312e+02 2.5164698910e-01 1.8468909654e+03
2.9320000000e+00 1.3657109354e+02 2.5532867681e-01 1.8472373323e+03
2.9330000000e+00 1.3657110176e+02 2.5908269566e-01 1.8476966195e+03
2.9340000000e+00 1.3657124674e+02 2.6289285899e-01 1.8482239182e+03
2.9350000000e+00 1.3657149597e+02 2.6675149003e-01 1.8487683372e+03
2.9360000000e+00 1.3657177272e+02 2.7065756294e-01 1.8492768757e+03
2.9370000000e+00 1.3657194851e+02 2.7459282883e-01 1.8496992155e+03
2.9380000000e+00 1.3657192408e+02 2.7854481839e-01 1.8499938440e+03
2.9390000000e+00 1.3657166313e+02 2.8251900097e-01 1.8501326437e+03
2.9400000000e+00 1.3657115128e+02 2.8651078412e-01 1.8501032559e+03
2.9410000000e+00 1.3657035678e+02 2.9051648165e-01 1.8499090151e+03
2.9420000000e+00 1.3656925930e+02 2.9454619334e-01 1.8495678318e+03
2.9430000000e+00 1.3656789998e+02 2.9860420101e-01 1.8491118092e+03
2.9440000000e+00 1.3656636231e+02 3.0269402833e-01 1.8485852128e+03
2.9450000000e+00 1.3656472798e+02 3.0683511436e-01 1.8480395833e+03
2.9460000000e+00 1.3656307258e+02 3.1103890486e-01 1.8475272728e+03
2.9470000000e+00 1.3656147791e+02 3.1530427564e-01 1.8470956982e+03
2.9480000000e+00 1.3656003113e+02 3.1964351165e-01 1.8467845759e+03
2.9490000000e+00 1.3655879930e+02 3.2406473719e-01 1.8466233017e+03
2.9500000000e+00 1.3655782724e+02 3.2856224476e-01 1.8466271177e+03
2.9510000000e+00 1.3655714603e+02 3.3313812411e-01 1.8467942578e+03
2.9520000000e+00 1.3655674918e+02 3.3779128758e-01 1.8471058896e+03
2.9530000000e+00 1.3655658976e+02 3.4250546440e-01 1.8475298484e+03
2.9540000000e+00 1.3655660020e+02 3.4727336371e-01 1.8480246486e+03
2.9550000000e+00 1.3655672023e+02 3.5209476501e-01 1.8485422758e+03
2.9560000000e+00 1.3655688768e+02 3.5695418230e-01 1.8490317215e+03
2.9570000000e+00 1.3655700096e+02 3.6184002578e-01 1.8494439469e+03
2.9580000000e+00 1.3655694687e+02 3.6675122505e-01 1.8497381083e+03
2.9590000000e+00 1.3655665763e+02 3.7167841724e-01 1.8498860880e+03
2.9600000000e+00 1.3655611929e+02 3.7661876036e-01 1.8498740876e+03
2.9610000000e+00 1.3655532524e+02 3.8158128235e-01 1.8497031087e+03
2.9620000000e+00 1.3655424995e+02 3.8656490127e-01 1.8493887564e+03
2.9630000000e+00 1.3655290101e+02 3.9156830481e-01 1.8489606898e+03
2.9640000000e+00 1.3655135884e+02 3.9660758269e-01 1.8484604249e+03
2.9650000000e+00 1.3654973129e+02 4.0169397327e-01 1.8479365053e+03
2.9660000000e+00 1.3654809843e+02 4.0682910448e-01 1.8474389473e+03
2.9670000000e+00 1.3654651726e+02 4.1202490987e-01 1.8470140632e+03
2.9680000000e+00 1.3654506540e+02 4.1728872221e-01 1.8467008753e+03
2.9690000000e+00 1.3654383909e+02 4.2261954466e-01 1.8465284871e+03
2.9700000000e+00 1.3654289608e+02 4.2802498204e-01 1.8465126414e+03
2.9710000000e+00 1.3654224111e+02 4.3350782210e-01 1.8466531346e+03
2.9720000000e+00 1.3654185448e+02 4.3905587580e-01 1.8469335116e+03
2.9730000000e+00 1.3654170989e+02 4.4466358963e-01 1.8473238950e+03
2.9740000000e+00 1.3654176111e+02 4.5032990169e-01 1.8477852782e+03
2.9750000000e+00 1.3654193117e+02 4.5604006881e-01 1.8482724515e+03
2.9760000000e+00 1.3654213371e+02 4.6178455880e-01 1.8487370550e+03
2.9770000000e+00 1.3654228567e+02 4.6755969565e-01 1.8491321799e+03
2.9780000000e+00 1.3654230377e+02 4.7335150829e-01 1.8494182968e+03
2.9790000000e+00 1.3654211407e+02 4.7915258758e-01 1.8495681342e+03
2.9800000000e+00 1.3654167778e+02 4.8496766909e-01 1.8495680813e+03
2.9810000000e+00 1.3654099229e+02 4.9079360264e-01 1.8494181142e+03
2.9820000000e+00 1.3654006263e+02 4.9662635112e-01 1.8491320426e+03
2.9830000000e+00 1.3653889669e+02 5.0247542908e-01 1.8487373234e+03
2.9840000000e+00 1.3653754364e+02 5.0834637826e-01 1.8482729740e+03
2.9850000000e+00 1.3653610321e+02 5.1424323123e-01 1.8477846086e+03
2.9860000000e+00 1.3653467453e+02 5.2018055785e-01 1.8473189820e+03
2.9870000000e+00 1.3653331986e+02 5.2616464099e-01 1.8469198756e+03
2.9880000000e+00 1.3653208939e+02 5.3219440498e-01 1.8466246469e+03
2.9890000000e+00 1.3653106291e+02 5.3827965093e-01 1.8464611557e+03
2.9900000000e+00 1.3653031890e+02 5.4442755964e-01 1.8464443963e+03
2.9910000000e+00 1.3652987566e+02 5.5063159362e-01 1.8465742619e+03
2.9920000000e+00 1.3652969769e+02 5.5688885471e-01 1.8468357587e+03
2.9930000000e+00 1.3652974508e+02 5.6319723030e-01 1.8472011381e+03
2.9940000000e+00 1.3652999204e+02 5.6954434037e-01 1.8476334406e+03
2.9950000000e+00 1.3653038667e+02 5.7592339232e-01 1.8480897372e+03
2.9960000000e+00 1.3653083113e+02 5.8232938019e-01 1.8485242566e+03
2.9970000000e+00 1.3653122458e+02 5.8874601522e-01 1.8488927171e+03
2.9980000000e+00 1.3653149594e+02 5.9516271847e-01 1.8491575188e+03
2.9990000000e+00 1.3653159418e+02 6.0157919876e-01 1.8492923814e+03
3.0000000000e+00 1.3653147200e+02 6.0798879420e-01 1.8492843518e+03
3.0010000000e+00 1.3653109338e+02 6.1438570700e-01 1.8491335962e+03
3.0020000000e+00 1.3653045903e+02 6.2077531959e-01 1.8488533238e+03
3.0030000000e+00 1.3652959722e+02 6.2715815819e-01 1.8484697085e+03
3.0040000000e+00 1.3652855017e+02 6.3353584600e-01 1.8480201093e+03
3.0050000000e+00 1.3652738368e+02 6.3992203907e-01 1.8475485684e+03
3.0060000000e+00 1.3652618178e+02 6.4632434992e-01 1.8471000800e+03
3.0070000000e+00 1.3652502841e+02 6.5274455772e-01 1.8467165442e+03
3.0080000000e+00 1.3652398536e+02 6.5919214415e-01 1.8464339746e+03
3.0090000000e+00 1.3652310778e+02 6.6567434629e-01 1.8462793890e+03
3.0100000000e+00 1.3652246119e+02 6.7218986247e-01 1.8462673166e+03
3.0110000000e+00 1.3652208661e+02 6.7874211837e-01 1.8463973763e+03
3.0120000000e+00 1.3652197103e+02 6.8533002960e-01 1.8466548415e+03
3.0130000000e+00 1.3652206488e+02 6.9194117012e-01 1.8470131166e+03
3.0140000000e+00 1.3652232795e+02 6.9857019029e-01 1.8474365214e+03
3.0150000000e+00 1.3652272847e+02 7.0521314530e-01 1.8478832026e+03
3.0160000000e+00 1.3652319565e+02 7.1185528633e-01 1.8483084847e+03
3.0170000000e+00 1.3652362250e+02 7.1848379082e-01 1.8486694277e+03
3.0180000000e+00 1.3652391958e+02 7.2509256327e-01 1.8489297739e+03
3.0190000000e+00 1.3652404391e+02 7.3167150029e-01 1.8490637731e+03
3.0200000000e+00 1.3652396973e+02 7.3821436369e-01 1.8490583638e+03
3.0210000000e+00 1.3652365489e+02 7.4472265176e-01 1.8489136137e+03
3.0220000000e+00 1.3652307272e+02 7.5119181708e-01 1.8486425148e+03
3.0230000000e+00 1.3652224939e+02 7.5762062807e-01 1.8482706024e+03
3.0240000000e+00 1.3652124635e+02 7.6401955676e-01 1.8478340141e+03
3.0250000000e+00 1.3652012735e+02 7.7039540205e-01 1.8473755951e+03
3.0260000000e+00 1.3651895031e+02 7.7675154347e-01 1.8469396169e+03
3.0270000000e+00 1.3651778956e+02 7.8309836767e-01 1.8465672366e+03
3.0280000000e+00 1.3651672953e+02 7.8944355089e-01 1.8462937153e+03
3.0290000000e+00 1.3651583632e+02 7.9578882315e-01 1.8461455495e+03
3.0300000000e+00 1.3651515582e+02 8.0214147876e-01 1.8461372142e+03
3.0310000000e+00 1.3651471775e+02 8.0850429248e-01 1.8462686055e+03
3.0320000000e+00 1.3651452997e+02 8.1486931892e-01 1.8465251405e+03
3.0330000000e+00 1.3651456497e+02 8.2123267865e-01 1.8468805359e+03
3.0340000000e+00 1.3651476921e+02 8.2758986214e-01 1.8472997188e+03
3.0350000000e+00 1.3651508959e+02 8.3392842562e-01 1.8477413571e+03
