# Time F_D F_L Pressure_Diff
9.2700000000e-01 1.7490639675e+02 1.7573673941e+00 5.0946023482e+03
9.2750000000e-01 1.7506910290e+02 1.7643918371e+00 5.0970774145e+03
9.2800000000e-01 1.7523182453e+02 1.7714274930e+00 5.0995585308e+03
9.2850000000e-01 1.7539460282e+02 1.7784757527e+00 5.1020594920e+03
9.2900000000e-01 1.7555747367e+02 1.7855379029e+00 5.1045921177e+03
9.2950000000e-01 1.7572045222e+02 1.7926147561e+00 5.1071652730e+03
9.3000000000e-01 1.7588355726e+02 1.7997069105e+00 5.1097837757e+03
9.3050000000e-01 1.7604681197e+02 1.8068143492e+00 5.1124478943e+03
9.3100000000e-01 1.7621021516e+02 1.8139367188e+00 5.1151535906e+03
9.3150000000e-01 1.7637374817e+02 1.8210731647e+00 5.1178928697e+03
9.3200000000e-01 1.7653740114e+02 1.8282224735e+00 5.1206543202e+03
9.3250000000e-01 1.7670115818e+02 1.8353832887e+00 5.1234243888e+03
9.3300000000e-01 1.7686497986e+02 1.8425540213e+00 5.1261888651e+03
9.3350000000e-01 1.7702883051e+02 1.8497332707e+00 5.1289340025e+03
9.3400000000e-01 1.7719269176e+02 1.8569196418e+00 5.1316477525e+03
9.3450000000e-01 1.7735653641e+02 1.8641121826e+00 5.1343212258e+03
9.3500000000e-01 1.7752033200e+02 1.8713102739e+00 5.1369495043e+03
9.3550000000e-01 1.7768407211e+02 1.8785137186e+00 5.1395318006e+03
9.3600000000e-01 1.7784776359e+02 1.8857228465e+00 5.1420716656e+03
9.3650000000e-01 1.7801140367e+02 1.8929382907e+00 5.1445768818e+03
9.3700000000e-01 1.7817500275e+02 1.9001611915e+00 5.1470584725e+03
9.3750000000e-01 1.7833859563e+02 1.9073927803e+00 5.1495294762e+03
9.3800000000e-01 1.7850221132e+02 1.9146345159e+00 5.1520039595e+03
9.3850000000e-01 1.7866586893e+02 1.9218877659e+00 5.1544956970e+03
9.3900000000e-01 1.7882960202e+02 1.9291537187e+00 5.1570165860e+03
9.3950000000e-01 1.7899344713e+02 1.9364333750e+00 5.1595755694e+03
9.4000000000e-01 1.7915741790e+02 1.9437272192e+00 5.1621780096e+03
9.4050000000e-01 1.7932151927e+02 1.9510354418e+00 5.1648250232e+03
9.4100000000e-01 1.7948576409e+02 1.9583576279e+00 5.1675132349e+03
9.4150000000e-01 1.7965015036e+02 1.9656930871e+00 5.1702353379e+03
9.4200000000e-01 1.7981465174e+02 1.9730407039e+00 5.1729808767e+03
9.4250000000e-01 1.7997924593e+02 1.9803990925e+00 5.1757369996e+03
9.4300000000e-01 1.8014391656e+02 1.9877668217e+00 5.1784897329e+03
9.4350000000e-01 1.8030862863e+02 1.9951423600e+00 5.1812255949e+03
9.4400000000e-01 1.8047334281e+02 2.0025244810e+00 5.1839327634e+03
9.4450000000e-01 1.8063804112e+02 2.0099120749e+00 5.1866019826e+03
9.4500000000e-01 1.8080270852e+02 2.0173045134e+00 5.1892276477e+03
9.4550000000e-01 1.8096732089e+02 2.0247015290e+00 5.1918084960e+03
9.4600000000e-01 1.8113187272e+02 2.0321033116e+00 5.1943474556e+03
9.4650000000e-01 1.8129638072e+02 2.0395105298e+00 5.1968512906e+03
9.4700000000e-01 1.8146085588e+02 2.0469240854e+00 5.1993302028e+03
9.4750000000e-01 1.8162530955e+02 2.0543452728e+00 5.2017968031e+03
9.4800000000e-01 1.8178977541e+02 2.0617753871e+00 5.2042646482e+03
9.4850000000e-01 1.8195429054e+02 2.0692158305e+00 5.2067470727e+03
9.4900000000e-01 1.8211887489e+02 2.0766678125e+00 5.2092560787e+03
9.4950000000e-01 1.8228355105e+02 2.0841322588e+00 5.2118009726e+03
9.5000000000e-01 1.8244835079e+02 2.0916098133e+00 5.2143873964e+03
9.5050000000e-01 1.8261328755e+02 2.0991005976e+00 5.2170170472e+03
9.5100000000e-01 1.8277835522e+02 2.1066044453e+00 5.2196875084e+03
9.5150000000e-01 1.8294355333e+02 2.1141206049e+00 5.2223922309e+03
9.5200000000e-01 1.8310887794e+02 2.1216480885e+00 5.2251213024e+03
9.5250000000e-01 1.8327430033e+02 2.1291856022e+00 5.2278626339e+03
9.5300000000e-01 1.8343978800e+02 2.1367317077e+00 5.2306029226e+03
9.5350000000e-01 1.8360532251e+02 2.1442850077e+00 5.2333287754e+03
9.5400000000e-01 1.8377087649e+02 2.1518441240e+00 5.2360282720e+03
9.5450000000e-01 1.8393641182e+02 2.1594080684e+00 5.2386921570e+03
9.5500000000e-01 1.8410191027e+02 2.1669760542e+00 5.2413144474e+03
9.5550000000e-01 1.8426736796e+02 2.1745478203e+00 5.2438930500e+03
9.5600000000e-01 1.8443277244e+02 2.1821234672e+00 5.2464301908e+03
9.5650000000e-01 1.8459812033e+02 2.1897035049e+00 5.2489320437e+03
9.5700000000e-01 1.8476343337e+02 2.1972888600e+00 5.2514079617e+03
9.5750000000e-01 1.8492873486e+02 2.2048806397e+00 5.2538697689e+03
9.5800000000e-01 1.8509403994e+02 2.2124802095e+00 5.2563306846e+03
9.5850000000e-01 1.8525937725e+02 2.2200888183e+00 5.2588038248e+03
9.5900000000e-01 1.8542478567e+02 2.2277077077e+00 5.2613009556e+03
9.5950000000e-01 1.8559028783e+02 2.2353378466e+00 5.2638315922e+03
9.6000000000e-01 1.8575589628e+02 2.2429798539e+00 5.2664019816e+03
9.6050000000e-01 1.8592163247e+02 2.2506340073e+00 5.2690143161e+03
9.6100000000e-01 1.8608750854e+02 2.2583000517e+00 5.2716667128e+03
9.6150000000e-01 1.8625351178e+02 2.2659774668e+00 5.2743535565e+03
9.6200000000e-01 1.8641962818e+02 2.2736652424e+00 5.2770658067e+03
9.6250000000e-01 1.8658584949e+02 2.2813621951e+00 5.2797918136e+03
9.6300000000e-01 1.8675214887e+02 2.2890669255e+00 5.2825187135e+03
9.6350000000e-01 1.8691848823e+02 2.2967780146e+00 5.2852336403e+03
9.6400000000e-01 1.8708484523e+02 2.3044942043e+00 5.2879247141e+03
9.6450000000e-01 1.8725120117e+02 2.3122143544e+00 5.2905823037e+03
9.6500000000e-01 1.8741752525e+02 2.3199377691e+00 5.2932001385e+03
9.6550000000e-01 1.8758379874e+02 2.3276640112e+00 5.2957757050e+03
9.6600000000e-01 1.8775002560e+02 2.3353931661e+00 5.2983103791e+03
9.6650000000e-01 1.8791620780e+02 2.3431256756e+00 5.3008095118e+03
9.6700000000e-01 1.8808234585e+02 2.3508623390e+00 5.3032819024e+03
9.6750000000e-01 1.8824846199e+02 2.3586042612e+00 5.3057387049e+03
9.6800000000e-01 1.8841458869e+02 2.3663526268e+00 5.3081924552e+03
9.6850000000e-01 1.8858074621e+02 2.3741087906e+00 5.3106560538e+03
9.6900000000e-01 1.8874695689e+02 2.3818738913e+00 5.3131413378e+03
9.6950000000e-01 1.8891325600e+02 2.3896489280e+00 5.3156578124e+03
9.7000000000e-01 1.8907966754e+02 2.3974345626e+00 5.3182119852e+03
9.7050000000e-01 1.8924619646e+02 2.4052310796e+00 5.3208067966e+03
9.7100000000e-01 1.8941285145e+02 2.4130384019e+00 5.3234410858e+03
9.7150000000e-01 1.8957964078e+02 2.4208559475e+00 5.3261097598e+03
9.7200000000e-01 1.8974654882e+02 2.4286829052e+00 5.3288045327e+03
9.7250000000e-01 1.8991355043e+02 2.4365180635e+00 5.3315146093e+03
9.7300000000e-01 1.9008063114e+02 2.4443601400e+00 5.3342275440e+03
9.7350000000e-01 1.9024776817e+02 2.4522077587e+00 5.3369306367e+03
9.7400000000e-01 1.9041492334e+02 2.4600596095e+00 5.3396122505e+03
9.7450000000e-01 1.9058207084e+02 2.4679146318e+00 5.3422627132e+03
9.7500000000e-01 1.9074919878e+02 2.4757719777e+00 5.3448752359e+03
9.7550000000e-01 1.9091628775e+02 2.4836312886e+00 5.3474467726e+03
9.7600000000e-01 1.9108332184e+02 2.4914924784e+00 5.3499782140e+03
9.7650000000e-01 1.9125030853e+02 2.4993559463e+00 5.3524741123e+03
9.7700000000e-01 1.9141726257e+02 2.5072224048e+00 5.3549423929e+03
9.7750000000e-01 1.9158419199e+02 2.5150928540e+00 5.3573937024e+03
9.7800000000e-01 1.9175111688e+02 2.5229685086e+00 5.3598401647e+03
9.7850000000e-01 1.9191807296e+02 2.5308505431e+00 5.3622941555e+03
9.7900000000e-01 1.9208508642e+02 2.5387401780e+00 5.3647673539e+03
9.7950000000e-01 1.9225217378e+02 2.5466383534e+00 5.3672695874e+03
9.8000000000e-01 1.9241936174e+02 2.5545457967e+00 5.3698076601e+03
9.8050000000e-01 1.9258667366e+02 2.5624628325e+00 5.3723848128e+03
9.8100000000e-01 1.9275410974e+02 2.5703893852e+00 5.3750006230e+03
9.8150000000e-01 1.9292166533e+02 2.5783250512e+00 5.3776508715e+03
9.8200000000e-01 1.9308934197e+02 2.5862689713e+00 5.3803278393e+03
9.8250000000e-01 1.9325712423e+02 2.5942201242e+00 5.3830212833e+03
9.8300000000e-01 1.9342498007e+02 2.6021771930e+00 5.3857194576e+03
9.8350000000e-01 1.9359288745e+02 2.6101388745e+00 5.3884100168e+03
9.8400000000e-01 1.9376082805e+02 2.6181038863e+00 5.3910812840e+03
9.8450000000e-01 1.9392876918e+02 2.6260711263e+00 5.3937235648e+03
9.8500000000e-01 1.9409668324e+02 2.6340398049e+00 5.3963299084e+03
9.8550000000e-01 1.9426456302e+02 2.6420093759e+00 5.3988966497e+03
9.8600000000e-01 1.9443240178e+02 2.6499798118e+00 5.4014239669e+03
9.8650000000e-01 1.9460018963e+02 2.6579513674e+00 5.4039158903e+03
9.8700000000e-01 1.9476793564e+02 2.6659247190e+00 5.4063796666e+03
9.8750000000e-01 1.9493566356e+02 2.6739007771e+00 5.4088251032e+03
9.8800000000e-01 1.9510338987e+02 2.6818806520e+00 5.4112638307e+03
9.8850000000e-01 1.9527113258e+02 2.6898655747e+00 5.4137080606e+03
9.8900000000e-01 1.9543892546e+02 2.6978566365e+00 5.4161692304e+03
9.8950000000e-01 1.9560679839e+02 2.7058548703e+00 5.4186570827e+03
9.9000000000e-01 1.9577476411e+02 2.7138609474e+00 5.4211788435e+03
9.9050000000e-01 1.9594283812e+02 2.7218752749e+00 5.4237383241e+03
9.9100000000e-01 1.9611103940e+02 2.7298978527e+00 5.4263355348e+03
9.9150000000e-01 1.9627936597e+02 2.7379282839e+00 5.4289669091e+03
9.9200000000e-01 1.9644780238e+02 2.7459658710e+00 5.4316255997e+03
9.9250000000e-01 1.9661634076e+02 2.7540095353e+00 5.4343019621e+03
9.9300000000e-01 1.9678496646e+02 2.7620581291e+00 5.4369846308e+03
9.9350000000e-01 1.9695364645e+02 2.7701103151e+00 5.4396617375e+03
9.9400000000e-01 1.9712235232e+02 2.7781648648e+00 5.4423218680e+03
9.9450000000e-01 1.9729106790e+02 2.7862206578e+00 5.4449551090e+03
9.9500000000e-01 1.9745977001e+02 2.7942768276e+00 5.4475542148e+03
9.9550000000e-01 1.9762843347e+02 2.8023328978e+00 5.4501152617e+03
9.9600000000e-01 1.9779705287e+02 2.8103886539e+00 5.4526378064e+03
9.9650000000e-01 1.9796563326e+02 2.8184443666e+00 5.4551250246e+03
9.9700000000e-01 1.9813417394e+02 2.8265005604e+00 5.4575835752e+03
9.9750000000e-01 1.9830268411e+02 2.8345581359e+00 5.4600227757e+03
9.9800000000e-01 1.9847119217e+02 2.8426181308e+00 5.4624535765e+03
9.9850000000e-01 1.9863972293e+02 2.8506816732e+00 5.4648877185e+03
9.9900000000e-01 1.9880829275e+02 2.8587499184e+00 5.4673366370e+03
9.9950000000e-01 1.9897692928e+02 2.8668237899e+00 5.4698101417e+03
1.0000000000e+00 1.9914566290e+02 2.8749040738e+00 5.4723155245e+03
1.0005000000e+00 1.9931450450e+02 2.8829911488e+00 5.4748570640e+03
1.0010000000e+00 1.9948345803e+02 2.8910850935e+00 5.4774354869e+03
1.0015000000e+00 1.9965253437e+02 2.8991855745e+00 5.4800477784e+03
1.0020000000e+00 1.9982173060e+02 2.9072919154e+00 5.4826876713e+03
1.0025000000e+00 1.9999102445e+02 2.9154032103e+00 5.4853463102e+03
1.0030000000e+00 2.0016039811e+02 2.9235182390e+00 5.4880128951e+03
1.0035000000e+00 2.0032983697e+02 2.9316357978e+00 5.4906757689e+03
1.0040000000e+00 2.0049931122e+02 2.9397546144e+00 5.4933237422e+03
1.0045000000e+00 2.0066878946e+02 2.9478736215e+00 5.4959470492e+03
1.0050000000e+00 2.0083825653e+02 2.9559919294e+00 5.4985381262e+03
1.0055000000e+00 2.0100769913e+02 2.9641089508e+00 5.5010925046e+03
1.0060000000e+00 2.0117709860e+02 2.9722245202e+00 5.5036093309e+03
1.0065000000e+00 2.0134645104e+02 2.9803387392e+00 5.5060912339e+03
1.0070000000e+00 2.0151576971e+02 2.9884521643e+00 5.5085440354e+03
1.0075000000e+00 2.0168506451e+02 2.9965655326e+00 5.5109763804e+03
1.0080000000e+00 2.0185434583e+02 3.0046798726e+00 5.5133988593e+03
1.0085000000e+00 2.0202364147e+02 3.0127962672e+00 5.5158227962e+03
1.0090000000e+00 2.0219298229e+02 3.0209157949e+00 5.5182592681e+03
1.0095000000e+00 2.0236238501e+02 3.0290394564e+00 5.5207181739e+03
1.0100000000e+00 2.0253186855e+02 3.0371679450e+00 5.5232071226e+03
1.0105000000e+00 2.0270145918e+02 3.0453017555e+00 5.5257306400e+03
1.0110000000e+00 2.0287116717e+02 3.0534409490e+00 5.5282899386e+03
1.0115000000e+00 2.0304098736e+02 3.0615852995e+00 5.5308827948e+03
1.0120000000e+00 2.0321091967e+02 3.0697341881e+00 5.5335035752e+03
1.0125000000e+00 2.0338095948e+02 3.0778866958e+00 5.5361438906e+03
1.0130000000e+00 2.0355108251e+02 3.0860417672e+00 5.5387935725e+03
1.0135000000e+00 2.0372126263e+02 3.0941981431e+00 5.5414414940e+03
1.0140000000e+00 2.0389148355e+02 3.1023546551e+00 5.5440765348e+03
1.0145000000e+00 2.0406172191e+02 3.1105101487e+00 5.5466888608e+03
1.0150000000e+00 2.0423194733e+02 3.1186637722e+00 5.5492708943e+03
1.0155000000e+00 2.0440214459e+02 3.1268149108e+00 5.5518178261e+03
1.0160000000e+00 2.0457230988e+02 3.1349632748e+00 5.5543281114e+03
1.0165000000e+00 2.0474243401e+02 3.1431089946e+00 5.5568038017e+03
1.0170000000e+00 2.0491251468e+02 3.1512524460e+00 5.5592502215e+03
1.0175000000e+00 2.0508256988e+02 3.1593943985e+00 5.5616753061e+03
1.0180000000e+00 2.0525261948e+02 3.1675357366e+00 5.5640889953e+03
1.0185000000e+00 2.0542267626e+02 3.1756775493e+00 5.5665023388e+03
1.0190000000e+00 2.0559276436e+02 3.1838208681e+00 5.5689262376e+03
1.0195000000e+00 2.0576291626e+02 3.1919666322e+00 5.5713704094e+03
1.0200000000e+00 2.0593315006e+02 3.2001156415e+00 5.5738426462e+03
1.0205000000e+00 2.0610347631e+02 3.2082683282e+00 5.5763479709e+03
1.0210000000e+00 2.0627391319e+02 3.2164248777e+00 5.5788880137e+03
1.0215000000e+00 2.0644446940e+02 3.2245850409e+00 5.5814610233e+03
1.0220000000e+00 2.0661513401e+02 3.2327483178e+00 5.5840621384e+03
1.0225000000e+00 2.0678589612e+02 3.2409138677e+00 5.5866836673e+03
1.0230000000e+00 2.0695674758e+02 3.2490806192e+00 5.5893158187e+03
1.0235000000e+00 2.0712766524e+02 3.2572474389e+00 5.5919478467e+03
1.0240000000e+00 2.0729861864e+02 3.2654130927e+00 5.5945690424e+03
1.0245000000e+00 2.0746958872e+02 3.2735765387e+00 5.5971695878e+03
1.0250000000e+00 2.0764055900e+02 3.2817368154e+00 5.5997415996e+03
1.0255000000e+00 2.0781150501e+02 3.2898933169e+00 5.6022800190e+03
1.0260000000e+00 2.0798241168e+02 3.2980457118e+00 5.6047829414e+03
1.0265000000e+00 2.0815328179e+02 3.3061940082e+00 5.6072517130e+03
1.0270000000e+00 2.0832411762e+02 3.3143386015e+00 5.6096909653e+03
1.0275000000e+00 2.0849492025e+02 3.3224800923e+00 5.6121081684e+03
1.0280000000e+00 2.0866570828e+02 3.3306193957e+00 5.6145127189e+03
1.0285000000e+00 2.0883650892e+02 3.3387574510e+00 5.6169151055e+03
1.0290000000e+00 2.0900733898e+02 3.3468953253e+00 5.6193260490e+03
1.0295000000e+00 2.0917821730e+02 3.3550339432e+00 5.6217553287e+03
1.0300000000e+00 2.0934917329e+02 3.3631740429e+00 5.6242107411e+03
1.0305000000e+00 2.0952022606e+02 3.3713161539e+00 5.6266975460e+03
1.0310000000e+00 2.0969137963e+02 3.3794604315e+00 5.6292179970e+03
1.0315000000e+00 2.0986264152e+02 3.3876067724e+00 5.6317709287e+03
1.0320000000e+00 2.1003401732e+02 3.3957546375e+00 5.6343519264e+03
1.0325000000e+00 2.1020549348e+02 3.4039032915e+00 5.6369539451e+03
1.0330000000e+00 2.1037704978e+02 3.4120517340e+00 5.6395678851e+03
1.0335000000e+00 2.1054867329e+02 3.4201988167e+00 5.6421833311e+03
1.0340000000e+00 2.1072034422e+02 3.4283434083e+00 5.6447897210e+03
1.0345000000e+00 2.1089203162e+02 3.4364843761e+00 5.6473774331e+03
1.0350000000e+00 2.1106371406e+02 3.4446208438e+00 5.6499385325e+03
1.0355000000e+00 2.1123538114e+02 3.4527520843e+00 5.6524675267e+03
1.0360000000e+00 2.1140701724e+02 3.4608777715e+00 5.6549620626e+03
1.0365000000e+00 2.1157860960e+02 3.4689978534e+00 5.6574230692e+03
1.0370000000e+00 2.1175016469e+02 3.4771125960e+00 5.6598545190e+03
1.0375000000e+00 2.1192169496e+02 3.4852226111e+00 5.6622631645e+03
1.0380000000e+00 2.1209320725e+02 3.4933286649e+00 5.6646579725e+03
1.0385000000e+00 2.1226471882e+02 3.5014317484e+00 5.6670490827e+03
1.0390000000e+00 2.1243625955e+02 3.5095327828e+00 5.6694468004e+03
1.0395000000e+00 2.1260785051e+02 3.5176327286e+00 5.6718607928e+03
1.0400000000e+00 2.1277950580e+02 3.5257323359e+00 5.6742991160e+03
1.0405000000e+00 2.1295124796e+02 3.5338321153e+00 5.6767672722e+03
1.0410000000e+00 2.1312309499e+02 3.5419323086e+00 5.6792677905e+03
1.0415000000e+00 2.1329504681e+02 3.5500327747e+00 5.6818001298e+03
1.0420000000e+00 2.1346710024e+02 3.5581331394e+00 5.6843605871e+03
1.0425000000e+00 2.1363925517e+02 3.5662326358e+00 5.6869425894e+03
1.0430000000e+00 2.1381149787e+02 3.5743303522e+00 5.6895375028e+03
1.0435000000e+00 2.1398380260e+02 3.5824251884e+00 5.6921354838e+03
1.0440000000e+00 2.1415615044e+02 3.5905159955e+00 5.6947262598e+03
1.0445000000e+00 2.1432852523e+02 3.5986017121e+00 5.6973001723e+03
1.0450000000e+00 2.1450090051e+02 3.6066813665e+00 5.6998492511e+03
1.0455000000e+00 2.1467325352e+02 3.6147542998e+00 5.7023678618e+03
1.0460000000e+00 2.1484557795e+02 3.6228200342e+00 5.7048531395e+03
1.0465000000e+00 2.1501786871e+02 3.6308785013e+00 5.7073054162e+03
1.0470000000e+00 2.1519011783e+02 3.6389299155e+00 5.7097282193e+03
1.0475000000e+00 2.1536233318e+02 3.6469747644e+00 5.7121277341e+03
1.0480000000e+00 2.1553453486e+02 3.6550137942e+00 5.7145122396e+03
1.0485000000e+00 2.1570673635e+02 3.6630478487e+00 5.7168914800e+03
1.0490000000e+00 2.1587895305e+02 3.6710779207e+00 5.7192756178e+03
1.0495000000e+00 2.1605121339e+02 3.6791048372e+00 5.7216741143e+03
1.0500000000e+00 2.1622354125e+02 3.6871293796e+00 5.7240949813e+03
1.0505000000e+00 2.1639594719e+02 3.6951520637e+00 5.7265440873e+03
1.0510000000e+00 2.1656844465e+02 3.7031731319e+00 5.7290244208e+03
1.0515000000e+00 2.1674104808e+02 3.7111925331e+00 5.7315358066e+03
1.0520000000e+00 2.1691375513e+02 3.7192098537e+00 5.7340751016e+03
1.0525000000e+00 2.1708655355e+02 3.7272244715e+00 5.7366364481e+03
1.0530000000e+00 2.1725943598e+02 3.7352354349e+00 5.7392117048e+03
1.0535000000e+00 2.1743238923e+02 3.7432417242e+00 5.7417913509e+03
1.0540000000e+00 2.1760538623e+02 3.7512422162e+00 5.7443654944e+03
1.0545000000e+00 2.1777840333e+02 3.7592358202e+00 5.7469246815e+03
1.0550000000e+00 2.1795142655e+02 3.7672215977e+00 5.7494607692e+03
1.0555000000e+00 2.1812443680e+02 3.7751987753e+00 5.7519678708e+03
1.0560000000e+00 2.1829741345e+02 3.7831669332e+00 5.7544428826e+03
1.0565000000e+00 2.1847035228e+02 3.7911258507e+00 5.7568856183e+03
1.0570000000e+00 2.1864325757e+02 3.7990756916e+00 5.7592989072e+03
1.0575000000e+00 2.1881612883e+02 3.8070168721e+00 5.7616884440e+03
1.0580000000e+00 2.1898897446e+02 3.8149500435e+00 5.7640620889e+03
1.0585000000e+00 2.1916181817e+02 3.8228760303e+00 5.7664290257e+03
1.0590000000e+00 2.1933468000e+02 3.8307956646e+00 5.7687990440e+03
1.0595000000e+00 2.1950757410e+02 3.8387098464e+00 5.7711816105e+03
1.0600000000e+00 2.1968052384e+02 3.8466192517e+00 5.7735847884e+03
1.0605000000e+00 2.1985355323e+02 3.8545244312e+00 5.7760145115e+03
1.0610000000e+00 2.2002667112e+02 3.8624256267e+00 5.7784741690e+03
1.0615000000e+00 2.2019988135e+02 3.8703227996e+00 5.7809641809e+03
1.0620000000e+00 2.2037319179e+02 3.8782156110e+00 5.7834818673e+03
1.0625000000e+00 2.2054659918e+02 3.8861033971e+00 5.7860218554e+03
1.0630000000e+00 2.2072008543e+02 3.8939853443e+00 5.7885766502e+03
1.0635000000e+00 2.2089363513e+02 3.9018603776e+00 5.7911371969e+03
1.0640000000e+00 2.2106723542e+02 3.9097274128e+00 5.7936937839e+03
1.0645000000e+00 2.2124086171e+02 3.9175853611e+00 5.7962371350e+03
1.0650000000e+00 2.2141448788e+02 3.9254332520e+00 5.7987592115e+03
1.0655000000e+00 2.2158810119e+02 3.9332703071e+00 5.8012538554e+03
1.0660000000e+00 2.2176169081e+02 3.9410959544e+00 5.8037175175e+03
1.0665000000e+00 2.2193524127e+02 3.9489100050e+00 5.8061496662e+03
1.0670000000e+00 2.2210874987e+02 3.9567124710e+00 5.8085526578e+03
1.0675000000e+00 2.2228222794e+02 3.9645037044e+00 5.8109314914e+03
1.0680000000e+00 2.2245568334e+02 3.9722842575e+00 5.8132934884e+03
1.0685000000e+00 2.2262912540e+02 3.9800548584e+00 5.8156475310e+03
1.0690000000e+00 2.2280257780e+02 3.9878163252e+00 5.8180030547e+03
1.0695000000e+00 2.2297606519e+02 3.9955694100e+00 5.8203692459e+03
1.0700000000e+00 2.2314960156e+02 4.0033148485e+00 5.8227542532e+03
1.0705000000e+00 2.2332320338e+02 4.0110530953e+00 5.8251642704e+03
1.0710000000e+00 2.2349689137e+02 4.0187844299e+00 5.8276029055e+03
1.0715000000e+00 2.2367067331e+02 4.0265088087e+00 5.8300709923e+03
1.0720000000e+00 2.2384454545e+02 4.0342259107e+00 5.8325664949e+03
1.0725000000e+00 2.2401850702e+02 4.0419351358e+00 5.8350845729e+03
1.0730000000e+00 2.2419255314e+02 4.0496356059e+00 5.8376181327e+03
1.0735000000e+00 2.2436666386e+02 4.0573263581e+00 5.8401586296e+03
1.0740000000e+00 2.2454081728e+02 4.0650062607e+00 5.8426967748e+03
1.0745000000e+00 2.2471499928e+02 4.0726742352e+00 5.8452233550e+03
1.0750000000e+00 2.2488919046e+02 4.0803292615e+00 5.8477302744e+03
1.0755000000e+00 2.2506336576e+02 4.0879705179e+00 5.8502113496e+03
1.0760000000e+00 2.2523751271e+02 4.0955974241e+00 5.8526627351e+03
1.0765000000e+00 2.2541162823e+02 4.1032096152e+00 5.8550833237e+03
1.0770000000e+00 2.2558570468e+02 4.1108070983e+00 5.8574749977e+03
1.0775000000e+00 2.2575974089e+02 4.1183900802e+00 5.8598423397e+03
1.0780000000e+00 2.2593375221e+02 4.1259590476e+00 5.8621920744e+03
1.0785000000e+00 2.2610775456e+02 4.1335146206e+00 5.8645325522e+03
1.0790000000e+00 2.2628175914e+02 4.1410575285e+00 5.8668729901e+03
1.0795000000e+00 2.2645578663e+02 4.1485885093e+00 5.8692224291e+03
1.0800000000e+00 2.2662986314e+02 4.1561081547e+00 5.8715888780e+03
1.0805000000e+00 2.2680400349e+02 4.1636169827e+00 5.8739786921e+03
1.0810000000e+00 2.2697821699e+02 4.1711151969e+00 5.8763958891e+03
1.0815000000e+00 2.2715251791e+02 4.1786027796e+00 5.8788416570e+03
1.0820000000e+00 2.2732691277e+02 4.1860793894e+00 5.8813143685e+03
1.0825000000e+00 2.2750139265e+02 4.1935444479e+00 5.8838098169e+03
1.0830000000e+00 2.2767594798e+02 4.2009971382e+00 5.8863214745e+03
