# Time u_x(A) u_y(A)
8.1150000000e-01 1.5352904390e-05 -2.5911783691e-04
8.1200000000e-01 1.5370665719e-05 -2.5931380983e-04
8.1250000000e-01 1.5388339527e-05 -2.5950965703e-04
8.1300000000e-01 1.5405928923e-05 -2.5970537742e-04
8.1350000000e-01 1.5423440793e-05 -2.5990096978e-04
8.1400000000e-01 1.5440885114e-05 -2.6009643275e-04
8.1450000000e-01 1.5458274014e-05 -2.6029176481e-04
8.1500000000e-01 1.5475620591e-05 -2.6048696432e-04
8.1550000000e-01 1.5492937628e-05 -2.6068202953e-04
8.1600000000e-01 1.5510236122e-05 -2.6087695864e-04
8.1650000000e-01 1.5527524410e-05 -2.6107174980e-04
8.1700000000e-01 1.5544807619e-05 -2.6126640118e-04
8.1750000000e-01 1.5562086768e-05 -2.6146091099e-04
8.1800000000e-01 1.5579358530e-05 -2.6165527755e-04
8.1850000000e-01 1.5596616008e-05 -2.6184949926e-04
8.1900000000e-01 1.5613849303e-05 -2.6204357466e-04
8.1950000000e-01 1.5631046167e-05 -2.6223750240e-04
8.2000000000e-01 1.5648193350e-05 -2.6243128123e-04
8.2050000000e-01 1.5665277871e-05 -2.6262491000e-04
8.2100000000e-01 1.5682288226e-05 -2.6281838760e-04
8.2150000000e-01 1.5699215521e-05 -2.6301171293e-04
8.2200000000e-01 1.5716054239e-05 -2.6320488485e-04
8.2250000000e-01 1.5732802703e-05 -2.6339790216e-04
8.2300000000e-01 1.5749463261e-05 -2.6359076358e-04
8.2350000000e-01 1.5766042058e-05 -2.6378346764e-04
8.2400000000e-01 1.5782548478e-05 -2.6397601279e-04
8.2450000000e-01 1.5798994059e-05 -2.6416839731e-04
8.2500000000e-01 1.5815391276e-05 -2.6436061933e-04
8.2550000000e-01 1.5831752575e-05 -2.6455267691e-04
8.2600000000e-01 1.5848089196e-05 -2.6474456800e-04
8.2650000000e-01 1.5864409792e-05 -2.6493629052e-04
8.2700000000e-01 1.5880719577e-05 -2.6512784241e-04
8.2750000000e-01 1.5897020096e-05 -2.6531922163e-04
8.2800000000e-01 1.5913309020e-05 -2.6551042622e-04
8.2850000000e-01 1.5929580166e-05 -2.6570145433e-04
8.2900000000e-01 1.5945824122e-05 -2.6589230423e-04
8.2950000000e-01 1.5962029283e-05 -2.6608297430e-04
8.3000000000e-01 1.5978182888e-05 -2.6627346304e-04
8.3050000000e-01 1.5994272216e-05 -2.6646376902e-04
8.3100000000e-01 1.6010285813e-05 -2.6665389090e-04
8.3150000000e-01 1.6026214527e-05 -2.6684382735e-04
8.3200000000e-01 1.6042052342e-05 -2.6703357700e-04
8.3250000000e-01 1.6057797047e-05 -2.6722313845e-04
8.3300000000e-01 1.6073450438e-05 -2.6741251019e-04
8.3350000000e-01 1.6089017923e-05 -2.6760169060e-04
8.3400000000e-01 1.6104507953e-05 -2.6779067794e-04
8.3450000000e-01 1.6119931443e-05 -2.6797947031e-04
8.3500000000e-01 1.6135300693e-05 -2.6816806569e-04
8.3550000000e-01 1.6150627840e-05 -2.6835646195e-04
8.3600000000e-01 1.6165923788e-05 -2.6854465689e-04
8.3650000000e-01 1.6181197413e-05 -2.6873264826e-04
8.3700000000e-01 1.6196454528e-05 -2.6892043380e-04
8.3750000000e-01 1.6211697152e-05 -2.6910801130e-04
8.3800000000e-01 1.6226923492e-05 -2.6929537861e-04
8.3850000000e-01 1.6242128078e-05 -2.6948253369e-04
8.3900000000e-01 1.6257302225e-05 -2.6966947460e-04
8.3950000000e-01 1.6272434961e-05 -2.6985619953e-04
8.4000000000e-01 1.6287513998e-05 -2.7004270675e-04
8.4050000000e-01 1.6302526815e-05 -2.7022899468e-04
8.4100000000e-01 1.6317461943e-05 -2.7041506174e-04
8.4150000000e-01 1.6332310122e-05 -2.7060090643e-04
8.4200000000e-01 1.6347065083e-05 -2.7078652720e-04
8.4250000000e-01 1.6361724043e-05 -2.7097192248e-04
8.4300000000e-01 1.6376287932e-05 -2.7115709060e-04
8.4350000000e-01 1.6390761483e-05 -2.7134202977e-04
8.4400000000e-01 1.6405152716e-05 -2.7152673811e-04
8.4450000000e-01 1.6419471858e-05 -2.7171121358e-04
8.4500000000e-01 1.6433730444e-05 -2.7189545402e-04
8.4550000000e-01 1.6447940429e-05 -2.7207945718e-04
8.4600000000e-01 1.6462112846e-05 -2.7226322071e-04
8.4650000000e-01 1.6476256569e-05 -2.7244674223e-04
8.4700000000e-01 1.6490377637e-05 -2.7263001937e-04
8.4750000000e-01 1.6504478659e-05 -2.7281304979e-04
8.4800000000e-01 1.6518558442e-05 -2.7299583119e-04
8.4850000000e-01 1.6532612204e-05 -2.7317836140e-04
8.4900000000e-01 1.6546632020e-05 -2.7336063835e-04
8.4950000000e-01 1.6560607404e-05 -2.7354266008e-04
8.5000000000e-01 1.6574526445e-05 -2.7372442477e-04
8.5050000000e-01 1.6588377037e-05 -2.7390593067e-04
8.5100000000e-01 1.6602147899e-05 -2.7408717610e-04
8.5150000000e-01 1.6615829524e-05 -2.7426815943e-04
8.5200000000e-01 1.6629415164e-05 -2.7444887902e-04
8.5250000000e-01 1.6642901621e-05 -2.7462933321e-04
8.5300000000e-01 1.6656289408e-05 -2.7480952023e-04
8.5350000000e-01 1.6669582445e-05 -2.7498943826e-04
8.5400000000e-01 1.6682787855e-05 -2.7516908533e-04
8.5450000000e-01 1.6695915397e-05 -2.7534845937e-04
8.5500000000e-01 1.6708976246e-05 -2.7552755817e-04
8.5550000000e-01 1.6721981924e-05 -2.7570637945e-04
8.5600000000e-01 1.6734943277e-05 -2.7588492083e-04
8.5650000000e-01 1.6747869320e-05 -2.7606317991e-04
8.5700000000e-01 1.6760766383e-05 -2.7624115425e-04
8.5750000000e-01 1.6773637565e-05 -2.7641884148e-04
8.5800000000e-01 1.6786482296e-05 -2.7659623927e-04
8.5850000000e-01 1.6799296373e-05 -2.7677334539e-04
8.5900000000e-01 1.6812072444e-05 -2.7695015772e-04
8.5950000000e-01 1.6824800739e-05 -2.7712667424e-04
8.6000000000e-01 1.6837469936e-05 -2.7730289307e-04
8.6050000000e-01 1.6850068089e-05 -2.7747881241e-04
8.6100000000e-01 1.6862583894e-05 -2.7765443053e-04
8.6150000000e-01 1.6875007900e-05 -2.7782974576e-04
8.6200000000e-01 1.6887333224e-05 -2.7800475641e-04
8.6250000000e-01 1.6899556033e-05 -2.7817946080e-04
8.6300000000e-01 1.6911676093e-05 -2.7835385716e-04
8.6350000000e-01 1.6923696838e-05 -2.7852794364e-04
8.6400000000e-01 1.6935624817e-05 -2.7870171828e-04
8.6450000000e-01 1.6947469011e-05 -2.7887517903e-04
8.6500000000e-01 1.6959240102e-05 -2.7904832369e-04
8.6550000000e-01 1.6970949325e-05 -2.7922115001e-04
8.6600000000e-01 1.6982607310e-05 -2.7939365564e-04
8.6650000000e-01 1.6994223206e-05 -2.7956583819e-04
8.6700000000e-01 1.7005803656e-05 -2.7973769528e-04
8.6750000000e-01 1.7017352023e-05 -2.7990922456e-04
8.6800000000e-01 1.7028868272e-05 -2.8008042373e-04
8.6850000000e-01 1.7040348999e-05 -2.8025129058e-04
8.6900000000e-01 1.7051787513e-05 -2.8042182302e-04
8.6950000000e-01 1.7063174499e-05 -2.8059201909e-04
8.7000000000e-01 1.7074499041e-05 -2.8076187693e-04
8.7050000000e-01 1.7085749675e-05 -2.8093139478e-04
8.7100000000e-01 1.7096915344e-05 -2.8110057096e-04
8.7150000000e-01 1.7107986367e-05 -2.8126940386e-04
8.7200000000e-01 1.7118955506e-05 -2.8143789187e-04
8.7250000000e-01 1.7129818668e-05 -2.8160603337e-04
8.7300000000e-01 1.7140575112e-05 -2.8177382666e-04
8.7350000000e-01 1.7151227510e-05 -2.8194127000e-04
8.7400000000e-01 1.7161781758e-05 -2.8210836153e-04
8.7450000000e-01 1.7172246271e-05 -2.8227509926e-04
8.7500000000e-01 1.7182631188e-05 -2.8244148113e-04
8.7550000000e-01 1.7192947435e-05 -2.8260750496e-04
8.7600000000e-01 1.7203205527e-05 -2.8277316852e-04
8.7650000000e-01 1.7213414494e-05 -2.8293846950e-04
8.7700000000e-01 1.7223581167e-05 -2.8310340563e-04
8.7750000000e-01 1.7233709490e-05 -2.8326797462e-04
8.7800000000e-01 1.7243799970e-05 -2.8343217428e-04
8.7850000000e-01 1.7253849612e-05 -2.8359600248e-04
8.7900000000e-01 1.7263852349e-05 -2.8375945723e-04
8.7950000000e-01 1.7273799632e-05 -2.8392253663e-04
8.8000000000e-01 1.7283681068e-05 -2.8408523890e-04
8.8050000000e-01 1.7293485373e-05 -2.8424756240e-04
8.8100000000e-01 1.7303201631e-05 -2.8440950553e-04
8.8150000000e-01 1.7312820296e-05 -2.8457106678e-04
8.8200000000e-01 1.7322333901e-05 -2.8473224464e-04
8.8250000000e-01 1.7331737878e-05 -2.8489303761e-04
8.8300000000e-01 1.7341031000e-05 -2.8505344412e-04
8.8350000000e-01 1.7350215328e-05 -2.8521346254e-04
8.8400000000e-01 1.7359296085e-05 -2.8537309115e-04
8.8450000000e-01 1.7368281201e-05 -2.8553232811e-04
8.8500000000e-01 1.7377180299e-05 -2.8569117149e-04
8.8550000000e-01 1.7386003780e-05 -2.8584961927e-04
8.8600000000e-01 1.7394762014e-05 -2.8600766934e-04
8.8650000000e-01 1.7403464193e-05 -2.8616531956e-04
8.8700000000e-01 1.7412117288e-05 -2.8632256779e-04
8.8750000000e-01 1.7420725458e-05 -2.8647941188e-04
8.8800000000e-01 1.7429289732e-05 -2.8663584979e-04
8.8850000000e-01 1.7437807849e-05 -2.8679187952e-04
8.8900000000e-01 1.7446274369e-05 -2.8694749920e-04
8.8950000000e-01 1.7454681172e-05 -2.8710270707e-04
8.9000000000e-01 1.7463018369e-05 -2.8725750151e-04
8.9050000000e-01 1.7471275191e-05 -2.8741188097e-04
8.9100000000e-01 1.7479440897e-05 -2.8756584403e-04
8.9150000000e-01 1.7487505865e-05 -2.8771938929e-04
8.9200000000e-01 1.7495462513e-05 -2.8787251540e-04
8.9250000000e-01 1.7503305908e-05 -2.8802522101e-04
8.9300000000e-01 1.7511034303e-05 -2.8817750470e-04
8.9350000000e-01 1.7518649298e-05 -2.8832936500e-04
8.9400000000e-01 1.7526155497e-05 -2.8848080035e-04
8.9450000000e-01 1.7533560080e-05 -2.8863180908e-04
8.9500000000e-01 1.7540872231e-05 -2.8878238942e-04
8.9550000000e-01 1.7548102166e-05 -2.8893253950e-04
8.9600000000e-01 1.7555259940e-05 -2.8908225740e-04
8.9650000000e-01 1.7562354570e-05 -2.8923154111e-04
8.9700000000e-01 1.7569393290e-05 -2.8938038865e-04
8.9750000000e-01 1.7576380721e-05 -2.8952879802e-04
8.9800000000e-01 1.7583318294e-05 -2.8967676730e-04
8.9850000000e-01 1.7590204224e-05 -2.8982429464e-04
8.9900000000e-01 1.7597033712e-05 -2.8997137829e-04
8.9950000000e-01 1.7603799313e-05 -2.9011801662e-04
9.0000000000e-01 1.7610491625e-05 -2.9026420813e-04
9.0050000000e-01 1.7617100228e-05 -2.9040995140e-04
9.0100000000e-01 1.7623614641e-05 -2.9055524515e-04
9.0150000000e-01 1.7630025266e-05 -2.9070008811e-04
9.0200000000e-01 1.7636324384e-05 -2.9084447908e-04
9.0250000000e-01 1.7642506870e-05 -2.9098841685e-04
9.0300000000e-01 1.7648570477e-05 -2.9113190018e-04
9.0350000000e-01 1.7654516127e-05 -2.9127492777e-04
9.0400000000e-01 1.7660347965e-05 -2.9141749823e-04
9.0450000000e-01 1.7666072723e-05 -2.9155961007e-04
9.0500000000e-01 1.7671698981e-05 -2.9170126171e-04
9.0550000000e-01 1.7677236470e-05 -2.9184245146e-04
9.0600000000e-01 1.7682695123e-05 -2.9198317757e-04
9.0650000000e-01 1.7688084021e-05 -2.9212343823e-04
9.0700000000e-01 1.7693410469e-05 -2.9226323159e-04
9.0750000000e-01 1.7698679295e-05 -2.9240255584e-04
9.0800000000e-01 1.7703892460e-05 -2.9254140920e-04
9.0850000000e-01 1.7709048797e-05 -2.9267978998e-04
9.0900000000e-01 1.7714144042e-05 -2.9281769655e-04
9.0950000000e-01 1.7719171339e-05 -2.9295512743e-04
9.1000000000e-01 1.7724121838e-05 -2.9309208125e-04
9.1050000000e-01 1.7728985475e-05 -2.9322855672e-04
9.1100000000e-01 1.7733752059e-05 -2.9336455268e-04
9.1150000000e-01 1.7738412187e-05 -2.9350006800e-04
9.1200000000e-01 1.7742957964e-05 -2.9363510163e-04
9.1250000000e-01 1.7747383879e-05 -2.9376965250e-04
9.1300000000e-01 1.7751687433e-05 -2.9390371951e-04
9.1350000000e-01 1.7755869163e-05 -2.9403730151e-04
9.1400000000e-01 1.7759932485e-05 -2.9417039727e-04
9.1450000000e-01 1.7763883536e-05 -2.9430300546e-04
9.1500000000e-01 1.7767730557e-05 -2.9443512465e-04
9.1550000000e-01 1.7771482928e-05 -2.9456675331e-04
9.1600000000e-01 1.7775150280e-05 -2.9469788983e-04
9.1650000000e-01 1.7778741607e-05 -2.9482853256e-04
9.1700000000e-01 1.7782264370e-05 -2.9495867979e-04
9.1750000000e-01 1.7785723733e-05 -2.9508832984e-04
9.1800000000e-01 1.7789122063e-05 -2.9521748105e-04
9.1850000000e-01 1.7792458714e-05 -2.9534613183e-04
9.1900000000e-01 1.7795730025e-05 -2.9547428071e-04
9.1950000000e-01 1.7798929686e-05 -2.9560192629e-04
9.2000000000e-01 1.7802049425e-05 -2.9572906729e-04
9.2050000000e-01 1.7805079697e-05 -2.9585570256e-04
9.2100000000e-01 1.7808010490e-05 -2.9598183102e-04
9.2150000000e-01 1.7810832448e-05 -2.9610745168e-04
9.2200000000e-01 1.7813537780e-05 -2.9623256358e-04
9.2250000000e-01 1.7816120821e-05 -2.9635716576e-04
9.2300000000e-01 1.7818578558e-05 -2.9648125726e-04
9.2350000000e-01 1.7820911031e-05 -2.9660483706e-04
9.2400000000e-01 1.7823121278e-05 -2.9672790405e-04
9.2450000000e-01 1.7825214937e-05 -2.9685045703e-04
9.2500000000e-01 1.7827199675e-05 -2.9697249470e-04
9.2550000000e-01 1.7829084499e-05 -2.9709401566e-04
9.2600000000e-01 1.7830878865e-05 -2.9721501844e-04
9.2650000000e-01 1.7832591693e-05 -2.9733550149e-04
9.2700000000e-01 1.7834230529e-05 -2.9745546321e-04
9.2750000000e-01 1.7835800826e-05 -2.9757490203e-04
9.2800000000e-01 1.7837305340e-05 -2.9769381640e-04
9.2850000000e-01 1.7838743898e-05 -2.9781220480e-04
9.2900000000e-01 1.7840113501e-05 -2.9793006582e-04
9.2950000000e-01 1.7841408480e-05 -2.9804739814e-04
9.3000000000e-01 1.7842620970e-05 -2.9816420056e-04
9.3050000000e-01 1.7843741833e-05 -2.9828047194e-04
9.3100000000e-01 1.7844761556e-05 -2.9839621128e-04
9.3150000000e-01 1.7845670936e-05 -2.9851141762e-04
9.3200000000e-01 1.7846462014e-05 -2.9862609005e-04
9.3250000000e-01 1.7847128980e-05 -2.9874022766e-04
9.3300000000e-01 1.7847668623e-05 -2.9885382954e-04
9.3350000000e-01 1.7848080522e-05 -2.9896689471e-04
9.3400000000e-01 1.7848367176e-05 -2.9907942212e-04
9.3450000000e-01 1.7848533730e-05 -2.9919141063e-04
9.3500000000e-01 1.7848587416e-05 -2.9930285898e-04
9.3550000000e-01 1.7848536888e-05 -2.9941376584e-04
9.3600000000e-01 1.7848391353e-05 -2.9952412976e-04
9.3650000000e-01 1.7848159645e-05 -2.9963394924e-04
9.3700000000e-01 1.7847849372e-05 -2.9974322274e-04
9.3750000000e-01 1.7847466208e-05 -2.9985194871e-04
9.3800000000e-01 1.7847013369e-05 -2.9996012559e-04
9.3850000000e-01 1.7846491223e-05 -3.0006775190e-04
9.3900000000e-01 1.7845897196e-05 -3.0017482623e-04
9.3950000000e-01 1.7845226187e-05 -3.0028134724e-04
9.4000000000e-01 1.7844471049e-05 -3.0038731370e-04
9.4050000000e-01 1.7843623076e-05 -3.0049272449e-04
9.4100000000e-01 1.7842672934e-05 -3.0059757854e-04
9.4150000000e-01 1.7841611674e-05 -3.0070187489e-04
9.4200000000e-01 1.7840431465e-05 -3.0080561257e-04
9.4250000000e-01 1.7839126304e-05 -3.0090879066e-04
9.4300000000e-01 1.7837692643e-05 -3.0101140819e-04
9.4350000000e-01 1.7836129711e-05 -3.0111346417e-04
9.4400000000e-01 1.7834439558e-05 -3.0121495748e-04
9.4450000000e-01 1.7832626831e-05 -3.0131588696e-04
9.4500000000e-01 1.7830698346e-05 -3.0141625131e-04
9.4550000000e-01 1.7828662386e-05 -3.0151604913e-04
9.4600000000e-01 1.7826527847e-05 -3.0161527893e-04
9.4650000000e-01 1.7824303476e-05 -3.0171393913e-04
9.4700000000e-01 1.7821997032e-05 -3.0181202812e-04
9.4750000000e-01 1.7819614383e-05 -3.0190954424e-04
9.4800000000e-01 1.7817158991e-05 -3.0200648586e-04
9.4850000000e-01 1.7814631736e-05 -3.0210285135e-04
9.4900000000e-01 1.7812030725e-05 -3.0219863917e-04
9.4950000000e-01 1.7809351364e-05 -3.0229384786e-04
9.5000000000e-01 1.7806586926e-05 -3.0238847603e-04
9.5050000000e-01 1.7803729259e-05 -3.0248252237e-04
9.5100000000e-01 1.7800769453e-05 -3.0257598568e-04
9.5150000000e-01 1.7797698698e-05 -3.0266886480e-04
9.5200000000e-01 1.7794509201e-05 -3.0276115860e-04
9.5250000000e-01 1.7791194877e-05 -3.0285286596e-04
9.5300000000e-01 1.7787751919e-05 -3.0294398575e-04
9.5350000000e-01 1.7784179209e-05 -3.0303451676e-04
9.5400000000e-01 1.7780478371e-05 -3.0312445771e-04
9.5450000000e-01 1.7776653576e-05 -3.0321380722e-04
9.5500000000e-01 1.7772711161e-05 -3.0330256381e-04
9.5550000000e-01 1.7768659044e-05 -3.0339072586e-04
9.5600000000e-01 1.7764505952e-05 -3.0347829168e-04
9.5650000000e-01 1.7760260479e-05 -3.0356525946e-04
9.5700000000e-01 1.7755930288e-05 -3.0365162734e-04
9.5750000000e-01 1.7751521513e-05 -3.0373739342e-04
9.5800000000e-01 1.7747038072e-05 -3.0382255581e-04
9.5850000000e-01 1.7742481182e-05 -3.0390711261e-04
9.5900000000e-01 1.7737849390e-05 -3.0399106200e-04
9.5950000000e-01 1.7733138759e-05 -3.0407440220e-04
9.6000000000e-01 1.7728343134e-05 -3.0415713153e-04
9.6050000000e-01 1.7723454751e-05 -3.0423924837e-04
9.6100000000e-01 1.7718465069e-05 -3.0432075117e-04
9.6150000000e-01 1.7713365542e-05 -3.0440163844e-04
9.6200000000e-01 1.7708148410e-05 -3.0448190871e-04
9.6250000000e-01 1.7702807526e-05 -3.0456156051e-04
9.6300000000e-01 1.7697338907e-05 -3.0464059235e-04
9.6350000000e-01 1.7691741040e-05 -3.0471900267e-04
9.6400000000e-01 1.7686015089e-05 -3.0479678981e-04
9.6450000000e-01 1.7680164840e-05 -3.0487395202e-04
9.6500000000e-01 1.7674196240e-05 -3.0495048741e-04
9.6550000000e-01 1.7668116769e-05 -3.0502639399e-04
9.6600000000e-01 1.7661934804e-05 -3.0510166964e-04
9.6650000000e-01 1.7655658872e-05 -3.0517631215e-04
9.6700000000e-01 1.7649296726e-05 -3.0525031920e-04
9.6750000000e-01 1.7642854552e-05 -3.0532368847e-04
9.6800000000e-01 1.7636336507e-05 -3.0539641757e-04
9.6850000000e-01 1.7629744330e-05 -3.0546850414e-04
9.6900000000e-01 1.7623077071e-05 -3.0553994586e-04
9.6950000000e-01 1.7616331255e-05 -3.0561074046e-04
9.7000000000e-01 1.7609501269e-05 -3.0568088571e-04
9.7050000000e-01 1.7602579825e-05 -3.0575037947e-04
9.7100000000e-01 1.7595558721e-05 -3.0581921966e-04
9.7150000000e-01 1.7588429669e-05 -3.0588740423e-04
9.7200000000e-01 1.7581185034e-05 -3.0595493117e-04
9.7250000000e-01 1.7573818557e-05 -3.0602179843e-04
9.7300000000e-01 1.7566326015e-05 -3.0608800395e-04
9.7350000000e-01 1.7558705642e-05 -3.0615354559e-04
9.7400000000e-01 1.7550958254e-05 -3.0621842113e-04
9.7450000000e-01 1.7543087104e-05 -3.0628262820e-04
9.7500000000e-01 1.7535097643e-05 -3.0634616435e-04
9.7550000000e-01 1.7526997083e-05 -3.0640902694e-04
9.7600000000e-01 1.7518793548e-05 -3.0647121325e-04
9.7650000000e-01 1.7510495275e-05 -3.0653272043e-04
9.7700000000e-01 1.7502109982e-05 -3.0659354551e-04
9.7750000000e-01 1.7493644078e-05 -3.0665368550e-04
9.7800000000e-01 1.7485101954e-05 -3.0671313733e-04
9.7850000000e-01 1.7476485676e-05 -3.0677189794e-04
9.7900000000e-01 1.7467794801e-05 -3.0682996428e-04
9.7950000000e-01 1.7459026351e-05 -3.0688733335e-04
9.8000000000e-01 1.7450175172e-05 -3.0694400217e-04
9.8050000000e-01 1.7441234490e-05 -3.0699996783e-04
9.8100000000e-01 1.7432196480e-05 -3.0705522747e-04
9.8150000000e-01 1.7423053022e-05 -3.0710977825e-04
9.8200000000e-01 1.7413796579e-05 -3.0716361735e-04
9.8250000000e-01 1.7404420929e-05 -3.0721674191e-04
9.8300000000e-01 1.7394921670e-05 -3.0726914906e-04
9.8350000000e-01 1.7385296651e-05 -3.0732083582e-04
9.8400000000e-01 1.7375546283e-05 -3.0737179913e-04
9.8450000000e-01 1.7365673470e-05 -3.0742203578e-04
9.8500000000e-01 1.7355683254e-05 -3.0747154243e-04
9.8550000000e-01 1.7345582343e-05 -3.0752031561e-04
9.8600000000e-01 1.7335378556e-05 -3.0756835167e-04
9.8650000000e-01 1.7325080028e-05 -3.0761564687e-04
9.8700000000e-01 1.7314694382e-05 -3.0766219732e-04
9.8750000000e-01 1.7304228067e-05 -3.0770799907e-04
9.8800000000e-01 1.7293685750e-05 -3.0775304811e-04
9.8850000000e-01 1.7283069821e-05 -3.0779734039e-04
9.8900000000e-01 1.7272380226e-05 -3.0784087186e-04
9.8950000000e-01 1.7261614530e-05 -3.0788363848e-04
9.9000000000e-01 1.7250768067e-05 -3.0792563626e-04
9.9050000000e-01 1.7239834416e-05 -3.0796686124e-04
9.9100000000e-01 1.7228806122e-05 -3.0800730947e-04
9.9150000000e-01 1.7217675399e-05 -3.0804697705e-04
9.9200000000e-01 1.7206434808e-05 -3.0808586006e-04
9.9250000000e-01 1.7195078001e-05 -3.0812395456e-04
9.9300000000e-01 1.7183600423e-05 -3.0816125654e-04
9.9350000000e-01 1.7171999735e-05 -3.0819776193e-04
9.9400000000e-01 1.7160275935e-05 -3.0823346652e-04
9.9450000000e-01 1.7148431417e-05 -3.0826836596e-04
9.9500000000e-01 1.7136470826e-05 -3.0830245577e-04
9.9550000000e-01 1.7124400520e-05 -3.0833573128e-04
9.9600000000e-01 1.7112227941e-05 -3.0836818768e-04
9.9650000000e-01 1.7099960999e-05 -3.0839981999e-04
9.9700000000e-01 1.7087607263e-05 -3.0843062311e-04
9.9750000000e-01 1.7075173193e-05 -3.0846059183e-04
9.9800000000e-01 1.7062663631e-05 -3.0848972087e-04
9.9850000000e-01 1.7050081335e-05 -3.0851800486e-04
9.9900000000e-01 1.7037426631e-05 -3.0854543844e-04
9.9950000000e-01 1.7024697443e-05 -3.0857201624e-04
1.0000000000e+00 1.7011889605e-05 -3.0859773288e-04
1.0005000000e+00 1.6998997191e-05 -3.0862258300e-04
1.0010000000e+00 1.6986013055e-05 -3.0864656128e-04
1.0015000000e+00 1.6972929589e-05 -3.0866966237e-04
1.0020000000e+00 1.6959739502e-05 -3.0869188092e-04
1.0025000000e+00 1.6946436496e-05 -3.0871321152e-04
1.0030000000e+00 1.6933015833e-05 -3.0873364872e-04
1.0035000000e+00 1.6919474818e-05 -3.0875318693e-04
1.0040000000e+00 1.6905813130e-05 -3.0877182046e-04
1.0045000000e+00 1.6892032791e-05 -3.0878954345e-04
1.0050000000e+00 1.6878137939e-05 -3.0880634988e-04
1.0055000000e+00 1.6864134526e-05 -3.0882223353e-04
1.0060000000e+00 1.6850029697e-05 -3.0883718803e-04
1.0065000000e+00 1.6835831055e-05 -3.0885120681e-04
1.0070000000e+00 1.6821546046e-05 -3.0886428316e-04
1.0075000000e+00 1.6807181228e-05 -3.0887641024e-04
1.0080000000e+00 1.6792741542e-05 -3.0888758110e-04
1.0085000000e+00 1.6778229936e-05 -3.0889778870e-04
1.0090000000e+00 1.6763647151e-05 -3.0890702597e-04
1.0095000000e+00 1.6748991595e-05 -3.0891528579e-04
1.0100000000e+00 1.6734259459e-05 -3.0892256104e-04
1.0105000000e+00 1.6719445168e-05 -3.0892884458e-04
1.0110000000e+00 1.6704541981e-05 -3.0893412928e-04
1.0115000000e+00 1.6689542573e-05 -3.0893840797e-04
1.0120000000e+00 1.6674439719e-05 -3.0894167345e-04
1.0125000000e+00 1.6659227078e-05 -3.0894391848e-04
1.0130000000e+00 1.6643899809e-05 -3.0894513569e-04
1.0135000000e+00 1.6628454966e-05 -3.0894531764e-04
1.0140000000e+00 1.6612891832e-05 -3.0894445670e-04
1.0145000000e+00 1.6597212021e-05 -3.0894254510e-04
1.0150000000e+00 1.6581419248e-05 -3.0893957485e-04
1.0155000000e+00 1.6565518997e-05 -3.0893553779e-04
1.0160000000e+00 1.6549518063e-05 -3.0893042554e-04
1.0165000000e+00 1.6533423847e-05 -3.0892422952e-04
1.0170000000e+00 1.6517243588e-05 -3.0891694100e-04
1.0175000000e+00 1.6500983756e-05 -3.0890855105e-04
1.0180000000e+00 1.6484649480e-05 -3.0889905064e-04
1.0185000000e+00 1.6468243972e-05 -3.0888843062e-04
