# Time F_D F_L Pressure_Diff
2.3100000000e+00 1.3506112589e+02 -1.3797874543e-01 1.9187748873e+03
2.3110000000e+00 1.3506039494e+02 -1.3992121508e-01 1.9199738302e+03
2.3120000000e+00 1.3506047510e+02 -1.4166576481e-01 1.9214792511e+03
2.3130000000e+00 1.3506136429e+02 -1.4335235623e-01 1.9231541773e+03
2.3140000000e+00 1.3506259871e+02 -1.4511091404e-01 1.9248303274e+03
2.3150000000e+00 1.3506371382e+02 -1.4673887892e-01 1.9263301533e+03
2.3160000000e+00 1.3506451401e+02 -1.4833926921e-01 1.9275006699e+03
2.3170000000e+00 1.3506491415e+02 -1.5006521213e-01 1.9282341245e+03
2.3180000000e+00 1.3506479454e+02 -1.5168887945e-01 1.9284673017e+03
2.3190000000e+00 1.3506398354e+02 -1.5323370685e-01 1.9281692055e+03
2.3200000000e+00 1.3506235502e+02 -1.5492720349e-01 1.9273521775e+03
2.3210000000e+00 1.3505988574e+02 -1.5657582122e-01 1.9260888786e+03
2.3220000000e+00 1.3505674455e+02 -1.5810633857e-01 1.9245076766e+03
2.3230000000e+00 1.3505329011e+02 -1.5971648005e-01 1.9227691138e+03
2.3240000000e+00 1.3504983411e+02 -1.6124972045e-01 1.9210332921e+03
2.3250000000e+00 1.3504647120e+02 -1.6260645193e-01 1.9194529649e+03
2.3260000000e+00 1.3504323865e+02 -1.6401551329e-01 1.9181767413e+03
2.3270000000e+00 1.3504045057e+02 -1.6537742238e-01 1.9173342910e+03
2.3280000000e+00 1.3503859409e+02 -1.6649794503e-01 1.9170144413e+03
2.3290000000e+00 1.3503781317e+02 -1.6759580726e-01 1.9172420121e+03
2.3300000000e+00 1.3503782056e+02 -1.6868168573e-01 1.9179821343e+03
2.3310000000e+00 1.3503837304e+02 -1.6957105050e-01 1.9191605063e+03
2.3320000000e+00 1.3503958004e+02 -1.7043897633e-01 1.9206692588e+03
2.3330000000e+00 1.3504156908e+02 -1.7132332427e-01 1.9223698852e+03
2.3340000000e+00 1.3504400348e+02 -1.7202608503e-01 1.9240932275e+03
2.3350000000e+00 1.3504628049e+02 -1.7271106877e-01 1.9256593246e+03
2.3360000000e+00 1.3504809118e+02 -1.7350749912e-01 1.9269116127e+03
2.3370000000e+00 1.3504947349e+02 -1.7417602907e-01 1.9277322882e+03
2.3380000000e+00 1.3505043180e+02 -1.7477980039e-01 1.9280475865e+03
2.3390000000e+00 1.3505071158e+02 -1.7549475098e-01 1.9278211817e+03
2.3400000000e+00 1.3505004240e+02 -1.7613131114e-01 1.9270585893e+03
2.3410000000e+00 1.3504847837e+02 -1.7670199453e-01 1.9258253859e+03
2.3420000000e+00 1.3504633520e+02 -1.7738157767e-01 1.9242427123e+03
2.3430000000e+00 1.3504390425e+02 -1.7797484691e-01 1.9224686650e+03
2.3440000000e+00 1.3504131449e+02 -1.7840985379e-01 1.9206687131e+03
2.3450000000e+00 1.3503867753e+02 -1.7891352488e-01 1.9189992632e+03
2.3460000000e+00 1.3503621925e+02 -1.7935685734e-01 1.9176141119e+03
2.3470000000e+00 1.3503421916e+02 -1.7959621184e-01 1.9166521527e+03
2.3480000000e+00 1.3503294817e+02 -1.7982886238e-01 1.9162136631e+03
2.3490000000e+00 1.3503254884e+02 -1.7998885182e-01 1.9163369073e+03
2.3500000000e+00 1.3503295649e+02 -1.7993885123e-01 1.9169955308e+03
2.3510000000e+00 1.3503399985e+02 -1.7989104341e-01 1.9181234467e+03
2.3520000000e+00 1.3503558775e+02 -1.7984513081e-01 1.9196213567e+03
2.3530000000e+00 1.3503776960e+02 -1.7959571887e-01 1.9213535816e+03
2.3540000000e+00 1.3504044858e+02 -1.7932050132e-01 1.9231512144e+03
2.3550000000e+00 1.3504316172e+02 -1.7911570968e-01 1.9248303732e+03
2.3560000000e+00 1.3504541579e+02 -1.7878941370e-01 1.9262289298e+03
2.3570000000e+00 1.3504713658e+02 -1.7845231025e-01 1.9272207586e+03
2.3580000000e+00 1.3504849754e+02 -1.7820129531e-01 1.9277170612e+03
2.3590000000e+00 1.3504937860e+02 -1.7783325223e-01 1.9276683237e+03
2.3600000000e+00 1.3504936746e+02 -1.7741884707e-01 1.9270678272e+03
2.3610000000e+00 1.3504835348e+02 -1.7712565206e-01 1.9259679824e+03
2.3620000000e+00 1.3504673207e+02 -1.7674084228e-01 1.9244776428e+03
2.3630000000e+00 1.3504488846e+02 -1.7622866204e-01 1.9227435354e+03
2.3640000000e+00 1.3504286464e+02 -1.7578013586e-01 1.9209282284e+03
2.3650000000e+00 1.3504062309e+02 -1.7525210800e-01 1.9191903728e+03
2.3660000000e+00 1.3503840834e+02 -1.7457730127e-01 1.9176870884e+03
2.3670000000e+00 1.3503666146e+02 -1.7393253555e-01 1.9165655765e+03
2.3680000000e+00 1.3503563023e+02 -1.7319714805e-01 1.9159384132e+03
2.3690000000e+00 1.3503534148e+02 -1.7225208197e-01 1.9158622386e+03
2.3700000000e+00 1.3503575755e+02 -1.7131538656e-01 1.9163294994e+03
2.3710000000e+00 1.3503683655e+02 -1.7035104156e-01 1.9172885018e+03
2.3720000000e+00 1.3503856969e+02 -1.6918912742e-01 1.9186547881e+03
2.3730000000e+00 1.3504090210e+02 -1.6800231931e-01 1.9203049512e+03
2.3740000000e+00 1.3504367814e+02 -1.6681110458e-01 1.9220787400e+03
2.3750000000e+00 1.3504657310e+02 -1.6546487816e-01 1.9237944049e+03
2.3760000000e+00 1.3504919178e+02 -1.6412576522e-01 1.9252833823e+03
2.3770000000e+00 1.3505133646e+02 -1.6286469718e-01 1.9264115905e+03
2.3780000000e+00 1.3505298652e+02 -1.6147912763e-01 1.9270779311e+03
2.3790000000e+00 1.3505408770e+02 -1.6006781934e-01 1.9272158388e+03
2.3800000000e+00 1.3505436166e+02 -1.5877061004e-01 1.9268008856e+03
2.3810000000e+00 1.3505356881e+02 -1.5740557736e-01 1.9258678333e+03
2.3820000000e+00 1.3505191492e+02 -1.5599954226e-01 1.9245125404e+03
2.3830000000e+00 1.3504980904e+02 -1.5467459857e-01 1.9228699938e+03
2.3840000000e+00 1.3504749000e+02 -1.5325424488e-01 1.9210937473e+03
2.3850000000e+00 1.3504494659e+02 -1.5172987625e-01 1.9193422961e+03
2.3860000000e+00 1.3504224357e+02 -1.5027731965e-01 1.9177766305e+03
2.3870000000e+00 1.3503984135e+02 -1.4873635152e-01 1.9165509035e+03
2.3880000000e+00 1.3503821286e+02 -1.4700576839e-01 1.9157864448e+03
2.3890000000e+00 1.3503745337e+02 -1.4527478757e-01 1.9155524069e+03
2.3900000000e+00 1.3503738051e+02 -1.4347168068e-01 1.9158597579e+03
2.3910000000e+00 1.3503792126e+02 -1.4149229505e-01 1.9166714406e+03
2.3920000000e+00 1.3503925638e+02 -1.3950660204e-01 1.9179140091e+03
2.3930000000e+00 1.3504139159e+02 -1.3747723999e-01 1.9194750178e+03
2.3940000000e+00 1.3504399911e+02 -1.3527305356e-01 1.9212037244e+03
2.3950000000e+00 1.3504667156e+02 -1.3308438172e-01 1.9229254950e+03
2.3960000000e+00 1.3504914843e+02 -1.3094872806e-01 1.9244701287e+03
2.3970000000e+00 1.3505133218e+02 -1.2869008439e-01 1.9256974641e+03
2.3980000000e+00 1.3505305859e+02 -1.2643581371e-01 1.9265003217e+03
2.3990000000e+00 1.3505411787e+02 -1.2425650509e-01 1.9268018035e+03
2.4000000000e+00 1.3505436025e+02 -1.2198904605e-01 1.9265640387e+03
2.4010000000e+00 1.3505369900e+02 -1.1972402693e-01 1.9258051151e+03
2.4020000000e+00 1.3505220378e+02 -1.1755648128e-01 1.9246057850e+03
2.4030000000e+00 1.3505011850e+02 -1.1528360126e-01 1.9230895012e+03
2.4040000000e+00 1.3504775806e+02 -1.1292295951e-01 1.9213975867e+03
2.4050000000e+00 1.3504526972e+02 -1.1062839962e-01 1.9196805752e+03
2.4060000000e+00 1.3504268798e+02 -1.0824024229e-01 1.9180965186e+03
2.4070000000e+00 1.3504030190e+02 -1.0572073188e-01 1.9168009015e+03
2.4080000000e+00 1.3503860054e+02 -1.0320842107e-01 1.9159207703e+03
2.4090000000e+00 1.3503783620e+02 -1.0057644012e-01 1.9155326136e+03
2.4100000000e+00 1.3503783616e+02 -9.7773658760e-02 1.9156605660e+03
2.4110000000e+00 1.3503840509e+02 -9.4987771133e-02 1.9162836229e+03
2.4120000000e+00 1.3503966260e+02 -9.2138858206e-02 1.9173421505e+03
2.4130000000e+00 1.3504173755e+02 -8.9107167529e-02 1.9187370354e+03
2.4140000000e+00 1.3504438597e+02 -8.6079505099e-02 1.9203293524e+03
2.4150000000e+00 1.3504709791e+02 -8.3057267506e-02 1.9219560293e+03
2.4160000000e+00 1.3504954716e+02 -7.9919276234e-02 1.9234543242e+03
2.4170000000e+00 1.3505170192e+02 -7.6810566408e-02 1.9246839171e+03
2.4180000000e+00 1.3505350762e+02 -7.3747727126e-02 1.9255353668e+03
2.4190000000e+00 1.3505470475e+02 -7.0576109249e-02 1.9259276920e+03
2.4200000000e+00 1.3505500871e+02 -6.7427127114e-02 1.9258164559e+03
2.4210000000e+00 1.3505439703e+02 -6.4376288963e-02 1.9252090213e+03
2.4220000000e+00 1.3505305902e+02 -6.1224509773e-02 1.9241708513e+03
2.4230000000e+00 1.3505119573e+02 -5.8019987460e-02 1.9228127422e+03
2.4240000000e+00 1.3504896781e+02 -5.4860235629e-02 1.9212653134e+03
2.4250000000e+00 1.3504651783e+02 -5.1579512062e-02 1.9196676790e+03
2.4260000000e+00 1.3504404143e+02 -4.8199313750e-02 1.9181677468e+03
2.4270000000e+00 1.3504180252e+02 -4.4846857363e-02 1.9169133837e+03
2.4280000000e+00 1.3504010534e+02 -4.1361280561e-02 1.9160305195e+03
2.4290000000e+00 1.3503917007e+02 -3.7711543150e-02 1.9155983277e+03
2.4300000000e+00 1.3503901074e+02 -3.4081596218e-02 1.9156445523e+03
2.4310000000e+00 1.3503951762e+02 -3.0375463234e-02 1.9161566762e+03
2.4320000000e+00 1.3504063595e+02 -2.6522340619e-02 1.9170866889e+03
2.4330000000e+00 1.3504245069e+02 -2.2683968710e-02 1.9183484603e+03
2.4340000000e+00 1.3504491037e+02 -1.8801790138e-02 1.9198156401e+03
2.4350000000e+00 1.3504762571e+02 -1.4792382677e-02 1.9213360248e+03
2.4360000000e+00 1.3505017437e+02 -1.0835188895e-02 1.9227583009e+03
2.4370000000e+00 1.3505241208e+02 -6.9148497573e-03 1.9239491958e+03
2.4380000000e+00 1.3505441199e+02 -2.8765531227e-03 1.9248003085e+03
2.4390000000e+00 1.3505605382e+02 1.1394266428e-03 1.9252293037e+03
2.4400000000e+00 1.3505694144e+02 5.0854758258e-03 1.9251876416e+03
2.4410000000e+00 1.3505689974e+02 9.1123318444e-03 1.9246760560e+03
2.4420000000e+00 1.3505614918e+02 1.3138535124e-02 1.9237480493e+03
2.4430000000e+00 1.3505497218e+02 1.7115548892e-02 1.9225000913e+03
2.4440000000e+00 1.3505342459e+02 2.1211849424e-02 1.9210527310e+03
2.4450000000e+00 1.3505147903e+02 2.5368087175e-02 1.9195363805e+03
2.4460000000e+00 1.3504934953e+02 2.9474263322e-02 1.9180908129e+03
2.4470000000e+00 1.3504739666e+02 3.3707167913e-02 1.9168574527e+03
2.4480000000e+00 1.3504590080e+02 3.8074072658e-02 1.9159600917e+03
2.4490000000e+00 1.3504500186e+02 4.2434337077e-02 1.9154825427e+03
2.4500000000e+00 1.3504472144e+02 4.6901508911e-02 1.9154580869e+03
2.4510000000e+00 1.3504508693e+02 5.1496063536e-02 1.9158799087e+03
2.4520000000e+00 1.3504611537e+02 5.6060407900e-02 1.9167078321e+03
2.4530000000e+00 1.3504779002e+02 6.0684267552e-02 1.9178649871e+03
2.4540000000e+00 1.3505003647e+02 6.5436412207e-02 1.9192355574e+03
2.4550000000e+00 1.3505258491e+02 7.0131191015e-02 1.9206744056e+03
2.4560000000e+00 1.3505509719e+02 7.4796262533e-02 1.9220350681e+03
2.4570000000e+00 1.3505735671e+02 7.9539025541e-02 1.9231892457e+03
2.4580000000e+00 1.3505929566e+02 8.4224643499e-02 1.9240304930e+03
2.4590000000e+00 1.3506084521e+02 8.8864373381e-02 1.9244762473e+03
2.4600000000e+00 1.3506174258e+02 9.3580094145e-02 1.9244746497e+03
2.4610000000e+00 1.3506174971e+02 9.8248175313e-02 1.9240221667e+03
2.4620000000e+00 1.3506091370e+02 1.0284759847e-01 1.9231683715e+03
2.4630000000e+00 1.3505951479e+02 1.0755528004e-01 1.9220019521e+03
2.4640000000e+00 1.3505778177e+02 1.1229558870e-01 1.9206360140e+03
2.4650000000e+00 1.3505568536e+02 1.1699023527e-01 1.9191959257e+03
2.4660000000e+00 1.3505326202e+02 1.2179055924e-01 1.9178172941e+03
2.4670000000e+00 1.3505087399e+02 1.2666651554e-01 1.9166378012e+03
2.4680000000e+00 1.3504896433e+02 1.3153251555e-01 1.9157764953e+03
2.4690000000e+00 1.3504770428e+02 1.3652421023e-01 1.9153171986e+03
2.4700000000e+00 1.3504699318e+02 1.4162168648e-01 1.9152968762e+03
2.4710000000e+00 1.3504683902e+02 1.4667615177e-01 1.9157106953e+03
2.4720000000e+00 1.3504741267e+02 1.5180115511e-01 1.9165207395e+03
2.4730000000e+00 1.3504876203e+02 1.5703584376e-01 1.9176527583e+03
2.4740000000e+00 1.3505068225e+02 1.6222187771e-01 1.9189961770e+03
2.4750000000e+00 1.3505284112e+02 1.6741317528e-01 1.9204108078e+03
2.4760000000e+00 1.3505501774e+02 1.7266251792e-01 1.9217504893e+03
2.4770000000e+00 1.3505706319e+02 1.7782640421e-01 1.9228874749e+03
2.4780000000e+00 1.3505879228e+02 1.8294759806e-01 1.9237158624e+03
2.4790000000e+00 1.3506003739e+02 1.8812938379e-01 1.9241530103e+03
2.4800000000e+00 1.3506062713e+02 1.9322830829e-01 1.9241458473e+03
2.4810000000e+00 1.3506040826e+02 1.9823984769e-01 1.9236871274e+03
2.4820000000e+00 1.3505935353e+02 2.0330447016e-01 1.9228250093e+03
2.4830000000e+00 1.3505763372e+02 2.0833692317e-01 1.9216475681e+03
2.4840000000e+00 1.3505550668e+02 2.1331909639e-01 1.9202667925e+03
2.4850000000e+00 1.3505306834e+02 2.1839081261e-01 1.9188083424e+03
2.4860000000e+00 1.3505033570e+02 2.2348063966e-01 1.9174081451e+03
2.4870000000e+00 1.3504755429e+02 2.2853120141e-01 1.9162061832e+03
2.4880000000e+00 1.3504516048e+02 2.3370617357e-01 1.9153234142e+03
2.4890000000e+00 1.3504342447e+02 2.3897481734e-01 1.9148442077e+03
2.4900000000e+00 1.3504228710e+02 2.4421729729e-01 1.9148082123e+03
2.4910000000e+00 1.3504163899e+02 2.4954351160e-01 1.9152127572e+03
2.4920000000e+00 1.3504158651e+02 2.5494941212e-01 1.9160211837e+03
2.4930000000e+00 1.3504226537e+02 2.6031114146e-01 1.9171591847e+03
2.4940000000e+00 1.3504352847e+02 2.6571224565e-01 1.9185153636e+03
2.4950000000e+00 1.3504499324e+02 2.7116169613e-01 1.9199511775e+03
2.4960000000e+00 1.3504636100e+02 2.7649712727e-01 1.9213203494e+03
2.4970000000e+00 1.3504754760e+02 2.8178470826e-01 1.9224924176e+03
2.4980000000e+00 1.3504848624e+02 2.8710292981e-01 1.9233586991e+03
2.4990000000e+00 1.3504897140e+02 2.9230853939e-01 1.9238343835e+03
2.5000000000e+00 1.3504875672e+02 2.9742552398e-01 1.9238659911e+03
2.5010000000e+00 1.3504773506e+02 3.0255445951e-01 1.9234430549e+03
2.5020000000e+00 1.3504600546e+02 3.0759377690e-01 1.9226086627e+03
2.5030000000e+00 1.3504373636e+02 3.1256532933e-01 1.9214486902e+03
2.5040000000e+00 1.3504103931e+02 3.1761144786e-01 1.9200741329e+03
2.5050000000e+00 1.3503802211e+02 3.2264005015e-01 1.9186103026e+03
2.5060000000e+00 1.3503483827e+02 3.2761824866e-01 1.9171917125e+03
2.5070000000e+00 1.3503170841e+02 3.3269973052e-01 1.9159583364e+03
2.5080000000e+00 1.3502890501e+02 3.3783626504e-01 1.9150353661e+03
2.5090000000e+00 1.3502664888e+02 3.4296728871e-01 1.9145109571e+03
2.5100000000e+00 1.3502502280e+02 3.4821588998e-01 1.9144288849e+03
2.5110000000e+00 1.3502396863e+02 3.5353633485e-01 1.9147917858e+03
2.5120000000e+00 1.3502345856e+02 3.5881895412e-01 1.9155684688e+03
2.5130000000e+00 1.3502358855e+02 3.6417857062e-01 1.9166900395e+03
2.5140000000e+00 1.3502434816e+02 3.6960662666e-01 1.9180469376e+03
2.5150000000e+00 1.3502545712e+02 3.7494486343e-01 1.9195016170e+03
2.5160000000e+00 1.3502653358e+02 3.8025431059e-01 1.9209083811e+03
2.5170000000e+00 1.3502740620e+02 3.8556452652e-01 1.9221332183e+03
2.5180000000e+00 1.3502810143e+02 3.9074700702e-01 1.9230614930e+03
2.5190000000e+00 1.3502849230e+02 3.9585320076e-01 1.9236008059e+03
2.5200000000e+00 1.3502826183e+02 4.0094509985e-01 1.9236913718e+03
2.5210000000e+00 1.3502720897e+02 4.0589454586e-01 1.9233170720e+03
2.5220000000e+00 1.3502544234e+02 4.1074540132e-01 1.9225127844e+03
2.5230000000e+00 1.3502320448e+02 4.1563118719e-01 1.9213582503e+03
2.5240000000e+00 1.3502056348e+02 4.2046060964e-01 1.9199619230e+03
2.5250000000e+00 1.3501751024e+02 4.2523559580e-01 1.9184497854e+03
2.5260000000e+00 1.3501419885e+02 4.3008853034e-01 1.9169589169e+03
2.5270000000e+00 1.3501093345e+02 4.3495781774e-01 1.9156316388e+03
2.5280000000e+00 1.3500799560e+02 4.3982106183e-01 1.9145997111e+03
2.5290000000e+00 1.3500551205e+02 4.4481416756e-01 1.9139612929e+03
2.5300000000e+00 1.3500355675e+02 4.4987377747e-01 1.9137699865e+03
2.5310000000e+00 1.3500219811e+02 4.5490746077e-01 1.9140377109e+03
2.5320000000e+00 1.3500145164e+02 4.6003220242e-01 1.9147408972e+03
2.5330000000e+00 1.3500133492e+02 4.6521863305e-01 1.9158187111e+03
2.5340000000e+00 1.3500180637e+02 4.7034925235e-01 1.9171678987e+03
2.5350000000e+00 1.3500268766e+02 4.7549828746e-01 1.9186525172e+03
2.5360000000e+00 1.3500369364e+02 4.8064758905e-01 1.9201259147e+03
2.5370000000e+00 1.3500457884e+02 4.8566282811e-01 1.9214497974e+03
2.5380000000e+00 1.3500527039e+02 4.9061779603e-01 1.9225026648e+03
2.5390000000e+00 1.3500569269e+02 4.9555259765e-01 1.9231825168e+03
2.5400000000e+00 1.3500561256e+02 5.0032942238e-01 1.9234171167e+03
2.5410000000e+00 1.3500477756e+02 5.0499210349e-01 1.9231788338e+03
2.5420000000e+00 1.3500316687e+02 5.0962802446e-01 1.9224909480e+03
2.5430000000e+00 1.3500101371e+02 5.1415170251e-01 1.9214220833e+03
2.5440000000e+00 1.3499848835e+02 5.1860475843e-01 1.9200726448e+03
2.5450000000e+00 1.3499558817e+02 5.2309849425e-01 1.9185641127e+03
2.5460000000e+00 1.3499236619e+02 5.2755203398e-01 1.9170343410e+03
2.5470000000e+00 1.3498910367e+02 5.3197826841e-01 1.9156288975e+03
2.5480000000e+00 1.3498618881e+02 5.3652286983e-01 1.9144849779e+03
2.5490000000e+00 1.3498381719e+02 5.4112461585e-01 1.9137112650e+03
2.5500000000e+00 1.3498198116e+02 5.4573243802e-01 1.9133745990e+03
2.5510000000e+00 1.3498070407e+02 5.5045073771e-01 1.9135006823e+03
2.5520000000e+00 1.3498012294e+02 5.5523002280e-01 1.9140772668e+03
2.5530000000e+00 1.3498032439e+02 5.5999002479e-01 1.9150528798e+03
2.5540000000e+00 1.3498117327e+02 5.6481757687e-01 1.9163341602e+03
2.5550000000e+00 1.3498241440e+02 5.6966413738e-01 1.9177910864e+03
2.5560000000e+00 1.3498382904e+02 5.7439591035e-01 1.9192775108e+03
2.5570000000e+00 1.3498523622e+02 5.7908551467e-01 1.9206517628e+03
2.5580000000e+00 1.3498645567e+02 5.8373547602e-01 1.9217865874e+03
2.5590000000e+00 1.3498730470e+02 5.8822200412e-01 1.9225734208e+03
2.5600000000e+00 1.3498760340e+02 5.9259953376e-01 1.9229295728e+03
2.5610000000e+00 1.3498717677e+02 5.9690719179e-01 1.9228148826e+03
2.5620000000e+00 1.3498594836e+02 6.0104419884e-01 1.9222417635e+03
2.5630000000e+00 1.3498403496e+02 6.0507705412e-01 1.9212688341e+03
2.5640000000e+00 1.3498164405e+02 6.0910625918e-01 1.9199882659e+03
2.5650000000e+00 1.3497888500e+02 6.1304223653e-01 1.9185148492e+03
2.5660000000e+00 1.3497580171e+02 6.1691461448e-01 1.9169829767e+03
2.5670000000e+00 1.3497259294e+02 6.2084225905e-01 1.9155393033e+03
2.5680000000e+00 1.3496963339e+02 6.2476775501e-01 1.9143235970e+03
2.5690000000e+00 1.3496722153e+02 6.2869259348e-01 1.9134498721e+03
2.5700000000e+00 1.3496539156e+02 6.3271724779e-01 1.9129937080e+03
2.5710000000e+00 1.3496408234e+02 6.3676539462e-01 1.9129916282e+03
2.5720000000e+00 1.3496338535e+02 6.4078642745e-01 1.9134432912e+03
2.5730000000e+00 1.3496344271e+02 6.4488702681e-01 1.9143071884e+03
2.5740000000e+00 1.3496419355e+02 6.4900692660e-01 1.9154999352e+03
2.5750000000e+00 1.3496533706e+02 6.5304054634e-01 1.9169018541e+03
2.5760000000e+00 1.3496658265e+02 6.5705596280e-01 1.9183734331e+03
2.5770000000e+00 1.3496782279e+02 6.6102110190e-01 1.9197753074e+03
2.5780000000e+00 1.3496896610e+02 6.6483152861e-01 1.9209781185e+03
2.5790000000e+00 1.3496979763e+02 6.6855449625e-01 1.9218692781e+03
2.5800000000e+00 1.3497005637e+02 6.7219147994e-01 1.9223601242e+03
2.5810000000e+00 1.3496959339e+02 6.7562626551e-01 1.9223991916e+03
2.5820000000e+00 1.3496843072e+02 6.7892965471e-01 1.9219853137e+03
2.5830000000e+00 1.3496664466e+02 6.8216889437e-01 1.9211639158e+03
2.5840000000e+00 1.3496432153e+02 6.8525903471e-01 1.9200154562e+03
2.5850000000e+00 1.3496157600e+02 6.8825269611e-01 1.9186446057e+03
2.5860000000e+00 1.3495853988e+02 6.9123766354e-01 1.9171761080e+03
2.5870000000e+00 1.3495541101e+02 6.9414601465e-01 1.9157513558e+03
2.5880000000e+00 1.3495244987e+02 6.9701785632e-01 1.9145096358e+03
2.5890000000e+00 1.3494991090e+02 6.9996701509e-01 1.9135673200e+03
2.5900000000e+00 1.3494793501e+02 7.0291574010e-01 1.9130058779e+03
2.5910000000e+00 1.3494650919e+02 7.0584028839e-01 1.9128701782e+03
2.5920000000e+00 1.3494563446e+02 7.0883937747e-01 1.9131716306e+03
2.5930000000e+00 1.3494540649e+02 7.1184900641e-01 1.9138817261e+03
2.5940000000e+00 1.3494585716e+02 7.1480709362e-01 1.9149286408e+03
2.5950000000e+00 1.3494678400e+02 7.1778391800e-01 1.9162048150e+03
2.5960000000e+00 1.3494784212e+02 7.2071312290e-01 1.9175814173e+03
2.5970000000e+00 1.3494884636e+02 7.2349908539e-01 1.9189267454e+03
2.5980000000e+00 1.3494977579e+02 7.2622455860e-01 1.9201150454e+03
2.5990000000e+00 1.3495050412e+02 7.2886697078e-01 1.9210329685e+03
2.6000000000e+00 1.3495072850e+02 7.3131237949e-01 1.9215899520e+03
2.6010000000e+00 1.3495020327e+02 7.3362318553e-01 1.9217289934e+03
2.6020000000e+00 1.3494896428e+02 7.3582501842e-01 1.9214387022e+03
2.6030000000e+00 1.3494716133e+02 7.3783716947e-01 1.9207525093e+03
2.6040000000e+00 1.3494482824e+02 7.3972964082e-01 1.9197384009e+03
2.6050000000e+00 1.3494197002e+02 7.4156511977e-01 1.9184905414e+03
2.6060000000e+00 1.3493871234e+02 7.4326068770e-01 1.9171231085e+03
2.6070000000e+00 1.3493531334e+02 7.4487519669e-01 1.9157673680e+03
2.6080000000e+00 1.3493202756e+02 7.4651351651e-01 1.9145573177e+03
2.6090000000e+00 1.3492903487e+02 7.4810811730e-01 1.9136081248e+03
2.6100000000e+00 1.3492647611e+02 7.4967359598e-01 1.9130042299e+03
2.6110000000e+00 1.3492443413e+02 7.5130061152e-01 1.9127957932e+03
2.6120000000e+00 1.3492297014e+02 7.5292031641e-01 1.9130012977e+03
2.6130000000e+00 1.3492214211e+02 7.5450830471e-01 1.9136035584e+03
2.6140000000e+00 1.3492195467e+02 7.5615106575e-01 1.9145426224e+03
2.6150000000e+00 1.3492230042e+02 7.5777018359e-01 1.9157218147e+03
2.6160000000e+00 1.3492293417e+02 7.5928363199e-01 1.9170217442e+03
2.6170000000e+00 1.3492363635e+02 7.6076289411e-01 1.9183175281e+03
2.6180000000e+00 1.3492431097e+02 7.6216266448e-01 1.9194886849e+03
2.6190000000e+00 1.3492485713e+02 7.6339433626e-01 1.9204225249e+03
2.6200000000e+00 1.3492505297e+02 7.6451918022e-01 1.9210254771e+03
2.6210000000e+00 1.3492462163e+02 7.6552062128e-01 1.9212362511e+03
