# Time u_x(A) u_y(A)
4.5600000000e+00 -4.6038689337e-05 2.8256167335e-03
4.5610000000e+00 -4.5810377732e-05 2.8092352969e-03
4.5620000000e+00 -4.5576770337e-05 2.7926278793e-03
4.5630000000e+00 -4.5337792420e-05 2.7757964140e-03
4.5640000000e+00 -4.5093364464e-05 2.7587428702e-03
4.5650000000e+00 -4.4843532480e-05 2.7414692505e-03
4.5660000000e+00 -4.4588410292e-05 2.7239775910e-03
4.5670000000e+00 -4.4328023868e-05 2.7062699659e-03
4.5680000000e+00 -4.4062373609e-05 2.6883484872e-03
4.5690000000e+00 -4.3791528663e-05 2.6702153031e-03
4.5700000000e+00 -4.3515667004e-05 2.6518725971e-03
4.5710000000e+00 -4.3235105345e-05 2.6333225860e-03
4.5720000000e+00 -4.2950078350e-05 2.6145675247e-03
4.5730000000e+00 -4.2660746649e-05 2.5956097065e-03
4.5740000000e+00 -4.2367339090e-05 2.5764514594e-03
4.5750000000e+00 -4.2070126427e-05 2.5570951454e-03
4.5760000000e+00 -4.1769453857e-05 2.5375431589e-03
4.5770000000e+00 -4.1465506375e-05 2.5177979299e-03
4.5780000000e+00 -4.1158359838e-05 2.4978619218e-03
4.5790000000e+00 -4.0848202534e-05 2.4777376287e-03
4.5800000000e+00 -4.0535149864e-05 2.4574275770e-03
4.5810000000e+00 -4.0219301337e-05 2.4369343223e-03
4.5820000000e+00 -3.9900725329e-05 2.4162604507e-03
4.5830000000e+00 -3.9579405637e-05 2.3954085793e-03
4.5840000000e+00 -3.9255330714e-05 2.3743813558e-03
4.5850000000e+00 -3.8928490651e-05 2.3531814582e-03
4.5860000000e+00 -3.8599039999e-05 2.3318115899e-03
4.5870000000e+00 -3.8267136585e-05 2.3102744853e-03
4.5880000000e+00 -3.7932789598e-05 2.2885729123e-03
4.5890000000e+00 -3.7596088839e-05 2.2667096690e-03
4.5900000000e+00 -3.7257256492e-05 2.2446875822e-03
4.5910000000e+00 -3.6916618458e-05 2.2225095080e-03
4.5920000000e+00 -3.6574465824e-05 2.2001783333e-03
4.5930000000e+00 -3.6230983967e-05 2.1776969772e-03
4.5940000000e+00 -3.5886393211e-05 2.1550683890e-03
4.5950000000e+00 -3.5541024569e-05 2.1322955455e-03
4.5960000000e+00 -3.5195241267e-05 2.1093814503e-03
4.5970000000e+00 -3.4849247272e-05 2.0863291365e-03
4.5980000000e+00 -3.4503177904e-05 2.0631416642e-03
4.5990000000e+00 -3.4157190407e-05 2.0398221192e-03
4.6000000000e+00 -3.3811430141e-05 2.0163736125e-03
4.6010000000e+00 -3.3466080277e-05 1.9927992766e-03
4.6020000000e+00 -3.3121194351e-05 1.9691022689e-03
4.6030000000e+00 -3.2776767605e-05 1.9452857705e-03
4.6040000000e+00 -3.2432856927e-05 1.9213529848e-03
4.6050000000e+00 -3.2089521131e-05 1.8973071380e-03
4.6060000000e+00 -3.1746906236e-05 1.8731514763e-03
4.6070000000e+00 -3.1405136960e-05 1.8488892689e-03
4.6080000000e+00 -3.1064313084e-05 1.8245238091e-03
4.6090000000e+00 -3.0724535695e-05 1.8000584134e-03
4.6100000000e+00 -3.0385978280e-05 1.7754964212e-03
4.6110000000e+00 -3.0049004278e-05 1.7508411922e-03
4.6120000000e+00 -2.9713854642e-05 1.7260961101e-03
4.6130000000e+00 -2.9380694738e-05 1.7012645833e-03
4.6140000000e+00 -2.9049767984e-05 1.6763500416e-03
4.6150000000e+00 -2.8721320795e-05 1.6513559362e-03
4.6160000000e+00 -2.8395669735e-05 1.6262857378e-03
4.6170000000e+00 -2.8073021830e-05 1.6011429372e-03
4.6180000000e+00 -2.7753486489e-05 1.5759310451e-03
4.6190000000e+00 -2.7437175019e-05 1.5506535899e-03
4.6200000000e+00 -2.7124187375e-05 1.5253141161e-03
4.6210000000e+00 -2.6814682648e-05 1.4999161824e-03
4.6220000000e+00 -2.6508708191e-05 1.4744633630e-03
4.6230000000e+00 -2.6206222520e-05 1.4489592475e-03
4.6240000000e+00 -2.5907212566e-05 1.4234074382e-03
4.6250000000e+00 -2.5611725478e-05 1.3978115509e-03
4.6260000000e+00 -2.5319922775e-05 1.3721752127e-03
4.6270000000e+00 -2.5031881964e-05 1.3465020650e-03
4.6280000000e+00 -2.4747645067e-05 1.3207957637e-03
4.6290000000e+00 -2.4467362826e-05 1.2950599772e-03
4.6300000000e+00 -2.4191245441e-05 1.2692983868e-03
4.6310000000e+00 -2.3919599420e-05 1.2435146872e-03
4.6320000000e+00 -2.3652677130e-05 1.2177125868e-03
4.6330000000e+00 -2.3390651042e-05 1.1918958080e-03
4.6340000000e+00 -2.3133796001e-05 1.1660680857e-03
4.6350000000e+00 -2.2882421815e-05 1.1402331659e-03
4.6360000000e+00 -2.2636784517e-05 1.1143948063e-03
4.6370000000e+00 -2.2397090871e-05 1.0885567744e-03
4.6380000000e+00 -2.2163501947e-05 1.0627228473e-03
4.6390000000e+00 -2.1936135975e-05 1.0368968098e-03
4.6400000000e+00 -2.1715060822e-05 1.0110824538e-03
4.6410000000e+00 -2.1500331209e-05 9.8528357620e-04
4.6420000000e+00 -2.1292019744e-05 9.5950397757e-04
4.6430000000e+00 -2.1090115145e-05 9.3374746359e-04
4.6440000000e+00 -2.0894493405e-05 9.0801784304e-04
4.6450000000e+00 -2.0705138623e-05 8.8231892709e-04
4.6460000000e+00 -2.0522176840e-05 8.5665452878e-04
4.6470000000e+00 -2.0345675765e-05 8.3102846331e-04
4.6480000000e+00 -2.0175600366e-05 8.0544454919e-04
4.6490000000e+00 -2.0011962908e-05 7.7990660710e-04
4.6500000000e+00 -1.9854961778e-05 7.5441845957e-04
4.6510000000e+00 -1.9704856832e-05 7.2898393136e-04
4.6520000000e+00 -1.9561835437e-05 7.0360684951e-04
4.6530000000e+00 -1.9426052370e-05 6.7829104342e-04
4.6540000000e+00 -1.9297692281e-05 6.5304034397e-04
4.6550000000e+00 -1.9177019102e-05 6.2785858220e-04
4.6560000000e+00 -1.9064260279e-05 6.0274958872e-04
4.6570000000e+00 -1.8959530080e-05 5.7771719319e-04
4.6580000000e+00 -1.8862912238e-05 5.5276522328e-04
4.6590000000e+00 -1.8774480183e-05 5.2789750280e-04
4.6600000000e+00 -1.8694273820e-05 5.0311785103e-04
4.6610000000e+00 -1.8622267323e-05 4.7843008119e-04
4.6620000000e+00 -1.8558411259e-05 4.5383799913e-04
4.6630000000e+00 -1.8502642644e-05 4.2934540373e-04
4.6640000000e+00 -1.8454822494e-05 4.0495608548e-04
4.6650000000e+00 -1.8414816132e-05 3.8067382552e-04
4.6660000000e+00 -1.8382584234e-05 3.5650239555e-04
4.6670000000e+00 -1.8358156342e-05 3.3244555758e-04
4.6680000000e+00 -1.8341517378e-05 3.0850706489e-04
4.6690000000e+00 -1.8332592198e-05 2.8469066149e-04
4.6700000000e+00 -1.8331429154e-05 2.6100008129e-04
4.6710000000e+00 -1.8338240025e-05 2.3743904875e-04
4.6720000000e+00 -1.8353234538e-05 2.1401127915e-04
4.6730000000e+00 -1.8376501458e-05 1.9072047745e-04
4.6740000000e+00 -1.8408098419e-05 1.6757033791e-04
4.6750000000e+00 -1.8448221586e-05 1.4456454446e-04
4.6760000000e+00 -1.8497115487e-05 1.2170676899e-04
4.6770000000e+00 -1.8554867917e-05 9.9000669805e-05
4.6780000000e+00 -1.8621426342e-05 7.6449891565e-05
4.6790000000e+00 -1.8696775904e-05 5.4058063845e-05
4.6800000000e+00 -1.8780948103e-05 3.1828799985e-05
4.6810000000e+00 -1.8873873650e-05 9.7656960931e-06
4.6820000000e+00 -1.8975384221e-05 -1.2127670558e-05
4.6830000000e+00 -1.9085274609e-05 -3.3847741852e-05
4.6840000000e+00 -1.9203353059e-05 -5.5390979149e-05
4.6850000000e+00 -1.9329439376e-05 -7.6753864250e-05
4.6860000000e+00 -1.9463329962e-05 -9.7932900171e-05
4.6870000000e+00 -1.9604871444e-05 -1.1892461052e-04
4.6880000000e+00 -1.9753931215e-05 -1.3972553959e-04
4.6890000000e+00 -1.9910347452e-05 -1.6033225313e-04
4.6900000000e+00 -2.0074010401e-05 -1.8074133762e-04
4.6910000000e+00 -2.0244922017e-05 -2.0094940046e-04
4.6920000000e+00 -2.0423165303e-05 -2.2095307026e-04
4.6930000000e+00 -2.0608750473e-05 -2.4074899705e-04
4.6940000000e+00 -2.0801611565e-05 -2.6033385345e-04
4.6950000000e+00 -2.1001764415e-05 -2.7970433425e-04
4.6960000000e+00 -2.1209321047e-05 -2.9885715644e-04
4.6970000000e+00 -2.1424347950e-05 -3.1778906180e-04
4.6980000000e+00 -2.1646719182e-05 -3.3649681821e-04
4.6990000000e+00 -2.1876250108e-05 -3.5497721926e-04
4.7000000000e+00 -2.2112873473e-05 -3.7322708479e-04
4.7010000000e+00 -2.2356523308e-05 -3.9124326225e-04
4.7020000000e+00 -2.2606978810e-05 -4.0902262896e-04
4.7030000000e+00 -2.2863880191e-05 -4.2656209294e-04
4.7040000000e+00 -2.3126937286e-05 -4.4385859156e-04
4.7050000000e+00 -2.3395946438e-05 -4.6090909192e-04
4.7060000000e+00 -2.3670633172e-05 -4.7771059269e-04
4.7070000000e+00 -2.3950712814e-05 -4.9426012429e-04
4.7080000000e+00 -2.4235919582e-05 -5.1055474841e-04
4.7090000000e+00 -2.4526032878e-05 -5.2659155746e-04
4.7100000000e+00 -2.4820904969e-05 -5.4236767498e-04
4.7110000000e+00 -2.5120410312e-05 -5.5788025596e-04
4.7120000000e+00 -2.5424482314e-05 -5.7312648643e-04
4.7130000000e+00 -2.5733040347e-05 -5.8810358461e-04
4.7140000000e+00 -2.6045986502e-05 -6.0280880095e-04
4.7150000000e+00 -2.6363276276e-05 -6.1723941790e-04
4.7160000000e+00 -2.6684880374e-05 -6.3139275090e-04
4.7170000000e+00 -2.7010777797e-05 -6.4526614910e-04
4.7180000000e+00 -2.7340853046e-05 -6.5885699749e-04
4.7190000000e+00 -2.7674826809e-05 -6.7216271792e-04
4.7200000000e+00 -2.8012571759e-05 -6.8518076571e-04
4.7210000000e+00 -2.8353994552e-05 -6.9790863300e-04
4.7220000000e+00 -2.8698723611e-05 -7.1034385374e-04
4.7230000000e+00 -2.9046476453e-05 -7.2248399864e-04
4.7240000000e+00 -2.9396940036e-05 -7.3432667754e-04
4.7250000000e+00 -2.9749640427e-05 -7.4586954154e-04
4.7260000000e+00 -3.0104326153e-05 -7.5711027923e-04
4.7270000000e+00 -3.0460731173e-05 -7.6804661941e-04
4.7280000000e+00 -3.0818477287e-05 -7.7867633200e-04
4.7290000000e+00 -3.1177199593e-05 -7.8899722757e-04
4.7300000000e+00 -3.1536595665e-05 -7.9900715575e-04
4.7310000000e+00 -3.1896609271e-05 -8.0870400318e-04
4.7320000000e+00 -3.2257110341e-05 -8.1808569840e-04
4.7330000000e+00 -3.2617815415e-05 -8.2715021259e-04
4.7340000000e+00 -3.2978580056e-05 -8.3589555594e-04
4.7350000000e+00 -3.3339405783e-05 -8.4431977754e-04
4.7360000000e+00 -3.3700247827e-05 -8.5242096867e-04
4.7370000000e+00 -3.4060901529e-05 -8.6019726544e-04
4.7380000000e+00 -3.4421233745e-05 -8.6764684566e-04
4.7390000000e+00 -3.4781139575e-05 -8.7476792939e-04
4.7400000000e+00 -3.5140386089e-05 -8.8155878253e-04
4.7410000000e+00 -3.5498756336e-05 -8.8801771543e-04
4.7420000000e+00 -3.5856021887e-05 -8.9414308352e-04
4.7430000000e+00 -3.6211909725e-05 -8.9993328868e-04
4.7440000000e+00 -3.6566075529e-05 -9.0538677984e-04
4.7450000000e+00 -3.6918127502e-05 -9.1050205249e-04
4.7460000000e+00 -3.7267805414e-05 -9.1527764694e-04
4.7470000000e+00 -3.7614901367e-05 -9.1971214959e-04
4.7480000000e+00 -3.7959102294e-05 -9.2380419515e-04
4.7490000000e+00 -3.8300028957e-05 -9.2755246695e-04
4.7500000000e+00 -3.8637447222e-05 -9.3095569226e-04
4.7510000000e+00 -3.8971295700e-05 -9.3401264304e-04
4.7520000000e+00 -3.9301450051e-05 -9.3672214037e-04
4.7530000000e+00 -3.9627750960e-05 -9.3908305299e-04
4.7540000000e+00 -3.9950032098e-05 -9.4109429803e-04
4.7550000000e+00 -4.0268212087e-05 -9.4275483859e-04
4.7560000000e+00 -4.0582368109e-05 -9.4406368312e-04
4.7570000000e+00 -4.0892393576e-05 -9.4501989301e-04
4.7580000000e+00 -4.1198080755e-05 -9.4562258062e-04
4.7590000000e+00 -4.1499320356e-05 -9.4587090539e-04
4.7600000000e+00 -4.1795951856e-05 -9.4576407713e-04
4.7610000000e+00 -4.2087791531e-05 -9.4530135645e-04
4.7620000000e+00 -4.2374650687e-05 -9.4448205482e-04
4.7630000000e+00 -4.2656296645e-05 -9.4330553525e-04
4.7640000000e+00 -4.2932407832e-05 -9.4177121366e-04
4.7650000000e+00 -4.3202666027e-05 -9.3987855624e-04
4.7660000000e+00 -4.3466870566e-05 -9.3762707789e-04
4.7670000000e+00 -4.3724828691e-05 -9.3501634577e-04
4.7680000000e+00 -4.3976325274e-05 -9.3204597859e-04
4.7690000000e+00 -4.4221087046e-05 -9.2871564766e-04
4.7700000000e+00 -4.4458887835e-05 -9.2502507469e-04
4.7710000000e+00 -4.4689718022e-05 -9.2097402819e-04
4.7720000000e+00 -4.4913557832e-05 -9.1656232965e-04
4.7730000000e+00 -4.5130267224e-05 -9.1178985573e-04
4.7740000000e+00 -4.5339807061e-05 -9.0665653267e-04
4.7750000000e+00 -4.5542207564e-05 -9.0116233678e-04
4.7760000000e+00 -4.5737433766e-05 -8.9530729885e-04
4.7770000000e+00 -4.5925502560e-05 -8.8909150191e-04
4.7780000000e+00 -4.6106438220e-05 -8.8251508200e-04
4.7790000000e+00 -4.6280155851e-05 -8.7557823041e-04
4.7800000000e+00 -4.6446505672e-05 -8.6828119171e-04
4.7810000000e+00 -4.6605354787e-05 -8.6062426372e-04
4.7820000000e+00 -4.6756721374e-05 -8.5260779580e-04
4.7830000000e+00 -4.6900541201e-05 -8.4423219179e-04
4.7840000000e+00 -4.7036464970e-05 -8.3549791412e-04
4.7850000000e+00 -4.7164229937e-05 -8.2640547678e-04
4.7860000000e+00 -4.7283878182e-05 -8.1695544032e-04
4.7870000000e+00 -4.7395436035e-05 -8.0714841979e-04
4.7880000000e+00 -4.7498627637e-05 -7.9698508956e-04
4.7890000000e+00 -4.7593217889e-05 -7.8646617561e-04
4.7900000000e+00 -4.7679266585e-05 -7.7559245122e-04
4.7910000000e+00 -4.7756854286e-05 -7.6436474250e-04
4.7920000000e+00 -4.7825964495e-05 -7.5278393144e-04
4.7930000000e+00 -4.7886533359e-05 -7.4085095488e-04
4.7940000000e+00 -4.7938631778e-05 -7.2856680055e-04
4.7950000000e+00 -4.7982453506e-05 -7.1593250707e-04
4.7960000000e+00 -4.8018044417e-05 -7.0294917023e-04
4.7970000000e+00 -4.8045431212e-05 -6.8961794058e-04
4.7980000000e+00 -4.8064757532e-05 -6.7594001998e-04
4.7990000000e+00 -4.8076092856e-05 -6.6191666575e-04
4.8000000000e+00 -4.8079325842e-05 -6.4754919189e-04
4.8010000000e+00 -4.8074392694e-05 -6.3283896448e-04
4.8020000000e+00 -4.8061416788e-05 -6.1778739991e-04
4.8030000000e+00 -4.8040416343e-05 -6.0239596970e-04
4.8040000000e+00 -4.8011184906e-05 -5.8666620139e-04
4.8050000000e+00 -4.7973476454e-05 -5.7059967534e-04
4.8060000000e+00 -4.7927293016e-05 -5.5419801905e-04
4.8070000000e+00 -4.7872835768e-05 -5.3746290798e-04
4.8080000000e+00 -4.7810000461e-05 -5.2039607522e-04
4.8090000000e+00 -4.7738543539e-05 -5.0299930744e-04
4.8100000000e+00 -4.7658556659e-05 -4.8527443616e-04
4.8110000000e+00 -4.7570290664e-05 -4.6722334099e-04
4.8120000000e+00 -4.7473878116e-05 -4.4884795593e-04
4.8130000000e+00 -4.7369363827e-05 -4.3015026836e-04
4.8140000000e+00 -4.7256879936e-05 -4.1113231507e-04
4.8150000000e+00 -4.7136652434e-05 -3.9179618297e-04
4.8160000000e+00 -4.7008964240e-05 -3.7214400945e-04
4.8170000000e+00 -4.6874049484e-05 -3.5217798485e-04
4.8180000000e+00 -4.6731977090e-05 -3.3190035413e-04
4.8190000000e+00 -4.6582911862e-05 -3.1131341067e-04
4.8200000000e+00 -4.6427062404e-05 -2.9041949786e-04
4.8210000000e+00 -4.6264494147e-05 -2.6922101224e-04
4.8220000000e+00 -4.6095290029e-05 -2.4772039929e-04
4.8230000000e+00 -4.5919509420e-05 -2.2592015427e-04
4.8240000000e+00 -4.5737198131e-05 -2.0382282070e-04
4.8250000000e+00 -4.5548296818e-05 -1.8143099153e-04
4.8260000000e+00 -4.5352711061e-05 -1.5874730812e-04
4.8270000000e+00 -4.5150679331e-05 -1.3577445328e-04
4.8280000000e+00 -4.4942347901e-05 -1.1251515786e-04
4.8290000000e+00 -4.4727609943e-05 -8.8972203148e-05
4.8300000000e+00 -4.4506527289e-05 -6.5148414573e-05
4.8310000000e+00 -4.4279357070e-05 -4.1046659374e-05
4.8320000000e+00 -4.4046469204e-05 -1.6669848989e-05
4.8330000000e+00 -4.3808053301e-05 7.9790538616e-06
4.8340000000e+00 -4.3564204451e-05 3.2897039438e-05
4.8350000000e+00 -4.3315250357e-05 5.8081056113e-05
4.8360000000e+00 -4.3061574924e-05 8.3528006073e-05
4.8370000000e+00 -4.2803520535e-05 1.0923474492e-04
4.8380000000e+00 -4.2541336655e-05 1.3519808033e-04
4.8390000000e+00 -4.2275156871e-05 1.6141477285e-04
4.8400000000e+00 -4.2005198925e-05 1.8788154100e-04
4.8410000000e+00 -4.1731762761e-05 2.1459505991e-04
4.8420000000e+00 -4.1455011095e-05 2.4155195831e-04
4.8430000000e+00 -4.1174987466e-05 2.6874882185e-04
4.8440000000e+00 -4.0891768192e-05 2.9618219588e-04
4.8450000000e+00 -4.0605458670e-05 3.2384858460e-04
4.8460000000e+00 -4.0316164535e-05 3.5174445234e-04
4.8470000000e+00 -4.0023975017e-05 3.7986622413e-04
4.8480000000e+00 -3.9729040667e-05 4.0821028734e-04
4.8490000000e+00 -3.9431571126e-05 4.3677299217e-04
4.8500000000e+00 -3.9131698788e-05 4.6555064850e-04
4.8510000000e+00 -3.8829608677e-05 4.9453952912e-04
4.8520000000e+00 -3.8525689563e-05 5.2373587221e-04
4.8530000000e+00 -3.8220358705e-05 5.5313587720e-04
4.8540000000e+00 -3.7913861660e-05 5.8273570314e-04
4.8550000000e+00 -3.7606436337e-05 6.1253147113e-04
4.8560000000e+00 -3.7298547095e-05 6.4251926658e-04
4.8570000000e+00 -3.6990684178e-05 6.7269513703e-04
4.8580000000e+00 -3.6683161101e-05 7.0305509014e-04
4.8590000000e+00 -3.6376243366e-05 7.3359509669e-04
4.8600000000e+00 -3.6070198682e-05 7.6431109111e-04
4.8610000000e+00 -3.5765340777e-05 7.9519897278e-04
4.8620000000e+00 -3.5462022883e-05 8.2625460738e-04
4.8630000000e+00 -3.5160412567e-05 8.5747382468e-04
4.8640000000e+00 -3.4860577717e-05 8.8885242235e-04
4.8650000000e+00 -3.4562653992e-05 9.2038616799e-04
4.8660000000e+00 -3.4266829459e-05 9.5207079798e-04
4.8670000000e+00 -3.3973356756e-05 9.8390202077e-04
4.8680000000e+00 -3.3682364700e-05 1.0158755155e-03
4.8690000000e+00 -3.3393924593e-05 1.0479869317e-03
4.8700000000e+00 -3.3108287558e-05 1.0802318938e-03
4.8710000000e+00 -3.2825763890e-05 1.1126059984e-03
4.8720000000e+00 -3.2546658668e-05 1.1451048144e-03
4.8730000000e+00 -3.2271264008e-05 1.1777238835e-03
4.8740000000e+00 -3.1999904011e-05 1.2104587196e-03
4.8750000000e+00 -3.1732960139e-05 1.2433048093e-03
4.8760000000e+00 -3.1470776556e-05 1.2762576115e-03
4.8770000000e+00 -3.1213782578e-05 1.3093125581e-03
4.8780000000e+00 -3.0962413060e-05 1.3424650543e-03
4.8790000000e+00 -3.0716935169e-05 1.3757104778e-03
4.8800000000e+00 -3.0477580624e-05 1.4090441806e-03
4.8810000000e+00 -3.0244634020e-05 1.4424614909e-03
4.8820000000e+00 -3.0018481155e-05 1.4759577132e-03
4.8830000000e+00 -2.9799373618e-05 1.5095281298e-03
4.8840000000e+00 -2.9587321305e-05 1.5431680016e-03
4.8850000000e+00 -2.9382445101e-05 1.5768725701e-03
4.8860000000e+00 -2.9184952364e-05 1.6106370588e-03
4.8870000000e+00 -2.8995045679e-05 1.6444566741e-03
4.8880000000e+00 -2.8812871969e-05 1.6783266058e-03
4.8890000000e+00 -2.8638454990e-05 1.7122420278e-03
4.8900000000e+00 -2.8471966266e-05 1.7461980992e-03
4.8910000000e+00 -2.8313702661e-05 1.7801899646e-03
4.8920000000e+00 -2.8163937281e-05 1.8142127538e-03
4.8930000000e+00 -2.8022907257e-05 1.8482615807e-03
4.8940000000e+00 -2.7890856285e-05 1.8823315451e-03
4.8950000000e+00 -2.7768143352e-05 1.9164177332e-03
4.8960000000e+00 -2.7655104077e-05 1.9505152150e-03
4.8970000000e+00 -2.7552072316e-05 1.9846190454e-03
4.8980000000e+00 -2.7459397016e-05 2.0187242663e-03
4.8990000000e+00 -2.7377330122e-05 2.0528259055e-03
4.9000000000e+00 -2.7306102135e-05 2.0869189783e-03
4.9010000000e+00 -2.7245920216e-05 2.1209984883e-03
4.9020000000e+00 -2.7197036222e-05 2.1550594285e-03
4.9030000000e+00 -2.7159669690e-05 2.1890967838e-03
4.9040000000e+00 -2.7133836790e-05 2.2231055306e-03
4.9050000000e+00 -2.7119500825e-05 2.2570806394e-03
4.9060000000e+00 -2.7116754423e-05 2.2910170765e-03
4.9070000000e+00 -2.7125768724e-05 2.3249098051e-03
4.9080000000e+00 -2.7146547221e-05 2.3587537858e-03
4.9090000000e+00 -2.7178998999e-05 2.3925439773e-03
4.9100000000e+00 -2.7223180924e-05 2.4262753379e-03
4.9110000000e+00 -2.7279245548e-05 2.4599428257e-03
4.9120000000e+00 -2.7347337798e-05 2.4935413974e-03
4.9130000000e+00 -2.7427565967e-05 2.5270660095e-03
4.9140000000e+00 -2.7520063039e-05 2.5605116176e-03
4.9150000000e+00 -2.7624982132e-05 2.5938731782e-03
4.9160000000e+00 -2.7742519166e-05 2.6271456473e-03
4.9170000000e+00 -2.7872917738e-05 2.6603239791e-03
4.9180000000e+00 -2.8016321780e-05 2.6934031293e-03
4.9190000000e+00 -2.8172834590e-05 2.7263780560e-03
4.9200000000e+00 -2.8342546297e-05 2.7592437181e-03
4.9210000000e+00 -2.8525527541e-05 2.7919950775e-03
4.9220000000e+00 -2.8721879401e-05 2.8246271002e-03
4.9230000000e+00 -2.8931613007e-05 2.8571347587e-03
4.9240000000e+00 -2.9154667867e-05 2.8895130329e-03
4.9250000000e+00 -2.9390933575e-05 2.9217569111e-03
4.9260000000e+00 -2.9640296499e-05 2.9538613922e-03
4.9270000000e+00 -2.9902765330e-05 2.9858214859e-03
4.9280000000e+00 -3.0178270831e-05 3.0176322151e-03
4.9290000000e+00 -3.0466604444e-05 3.0492886163e-03
4.9300000000e+00 -3.0767639111e-05 3.0807857400e-03
4.9310000000e+00 -3.1081372342e-05 3.1121186514e-03
4.9320000000e+00 -3.1407823845e-05 3.1432824304e-03
4.9330000000e+00 -3.1746944225e-05 3.1742721710e-03
4.9340000000e+00 -3.2098682949e-05 3.2050829830e-03
4.9350000000e+00 -3.2463049112e-05 3.2357099919e-03
4.9360000000e+00 -3.2840065169e-05 3.2661483382e-03
4.9370000000e+00 -3.3229781085e-05 3.2963931768e-03
4.9380000000e+00 -3.3632220046e-05 3.3264396785e-03
4.9390000000e+00 -3.4047300841e-05 3.3562830321e-03
4.9400000000e+00 -3.4474905391e-05 3.3859184445e-03
4.9410000000e+00 -3.4914979730e-05 3.4153411394e-03
4.9420000000e+00 -3.5367481887e-05 3.4445463591e-03
4.9430000000e+00 -3.5832232110e-05 3.4735293686e-03
4.9440000000e+00 -3.6308956479e-05 3.5022854562e-03
4.9450000000e+00 -3.6797420982e-05 3.5308099327e-03
4.9460000000e+00 -3.7297400243e-05 3.5590981341e-03
4.9470000000e+00 -3.7808653066e-05 3.5871454234e-03
4.9480000000e+00 -3.8330948681e-05 3.6149471902e-03
4.9490000000e+00 -3.8864001336e-05 3.6424988537e-03
4.9500000000e+00 -3.9407487725e-05 3.6697958635e-03
4.9510000000e+00 -3.9961175109e-05 3.6968336985e-03
4.9520000000e+00 -4.0524933706e-05 3.7236078658e-03
4.9530000000e+00 -4.1098599173e-05 3.7501139029e-03
4.9540000000e+00 -4.1681897591e-05 3.7763473806e-03
4.9550000000e+00 -4.2274627029e-05 3.8023038996e-03
4.9560000000e+00 -4.2876708491e-05 3.8279790879e-03
4.9570000000e+00 -4.3488017391e-05 3.8533686058e-03
4.9580000000e+00 -4.4108381957e-05 3.8784681457e-03
4.9590000000e+00 -4.4737588204e-05 3.9032734310e-03
4.9600000000e+00 -4.5375408475e-05 3.9277802176e-03
4.9610000000e+00 -4.6021621665e-05 3.9519842949e-03
4.9620000000e+00 -4.6675967762e-05 3.9758814863e-03
4.9630000000e+00 -4.7338205755e-05 3.9994676486e-03
4.9640000000e+00 -4.8008001627e-05 4.0227386765e-03
4.9650000000e+00 -4.8684912320e-05 4.0456905053e-03
4.9660000000e+00 -4.9368569616e-05 4.0683191078e-03
4.9670000000e+00 -5.0058669366e-05 4.0906204950e-03
4.9680000000e+00 -5.0754889292e-05 4.1125907183e-03
4.9690000000e+00 -5.1456783342e-05 4.1342258751e-03
4.9700000000e+00 -5.2163897182e-05 4.1555221072e-03
4.9710000000e+00 -5.2875951724e-05 4.1764755961e-03
