# Time F_D F_L Pressure_Diff
1.4660000000e+00 3.5753793407e+02 3.1967466625e-02 7.2922669288e+03
1.4670000000e+00 3.5783332215e+02 7.1077765227e-03 7.2942626111e+03
1.4680000000e+00 3.5812819008e+02 -1.7697133243e-02 7.2962111543e+03
1.4690000000e+00 3.5842261013e+02 -4.2445496592e-02 7.2981527907e+03
1.4700000000e+00 3.5871666281e+02 -6.7135701043e-02 7.3001258748e+03
1.4710000000e+00 3.5901041085e+02 -9.1766431958e-02 7.3021533767e+03
1.4720000000e+00 3.5930387984e+02 -1.1633698913e-01 7.3042347426e+03
1.4730000000e+00 3.5959704097e+02 -1.4084761662e-01 7.3063460088e+03
1.4740000000e+00 3.5988982746e+02 -1.6529906124e-01 7.3084486592e+03
1.4750000000e+00 3.6018215814e+02 -1.8969203887e-01 7.3105035320e+03
1.4760000000e+00 3.6047396032e+02 -2.1402712680e-01 7.3124846019e+03
1.4770000000e+00 3.6076520213e+02 -2.3830417086e-01 7.3143883616e+03
1.4780000000e+00 3.6105590035e+02 -2.6252207822e-01 7.3162350540e+03
1.4790000000e+00 3.6134611146e+02 -2.8667934167e-01 7.3180610344e+03
1.4800000000e+00 3.6163591540e+02 -3.1077418337e-01 7.3199058261e+03
1.4810000000e+00 3.6192538305e+02 -3.3480489112e-01 7.3217980797e+03
1.4820000000e+00 3.6221455113e+02 -3.5877051179e-01 7.3237450823e+03
1.4830000000e+00 3.6250340972e+02 -3.8267080336e-01 7.3257304303e+03
1.4840000000e+00 3.6279190460e+02 -4.0650593327e-01 7.3277201341e+03
1.4850000000e+00 3.6307995744e+02 -4.3027653265e-01 7.3296745695e+03
1.4860000000e+00 3.6336749173e+02 -4.5398301616e-01 7.3315628626e+03
1.4870000000e+00 3.6365446193e+02 -4.7762509309e-01 7.3333739824e+03
1.4880000000e+00 3.6394086846e+02 -5.0120190861e-01 7.3351202986e+03
1.4890000000e+00 3.6422675422e+02 -5.2471195329e-01 7.3368332038e+03
1.4900000000e+00 3.6451219368e+02 -5.4815318490e-01 7.3385518581e+03
1.4910000000e+00 3.6479726181e+02 -5.7152379174e-01 7.3403088887e+03
1.4920000000e+00 3.6508200571e+02 -5.9482240225e-01 7.3421188898e+03
1.4930000000e+00 3.6536643347e+02 -6.1804812229e-01 7.3439733783e+03
1.4940000000e+00 3.6565050443e+02 -6.4120083998e-01 7.3458437340e+03
1.4950000000e+00 3.6593414555e+02 -6.6428081355e-01 7.3476916379e+03
1.4960000000e+00 3.6621728158e+02 -6.8728811914e-01 7.3494829434e+03
1.4970000000e+00 3.6649985425e+02 -7.1022254686e-01 7.3511996672e+03
1.4980000000e+00 3.6678184738e+02 -7.3308329436e-01 7.3528463850e+03
1.4990000000e+00 3.6706329286e+02 -7.5586870228e-01 7.3544486288e+03
1.5000000000e+00 3.6734425355e+02 -7.7857681263e-01 7.3560434224e+03
1.5010000000e+00 3.6762480514e+02 -8.0120562340e-01 7.3576659989e+03
1.5020000000e+00 3.6790500682e+02 -8.2375325731e-01 7.3593373963e+03
1.5030000000e+00 3.6818487834e+02 -8.4621851490e-01 7.3610567587e+03
1.5040000000e+00 3.6846439516e+02 -8.6860088491e-01 7.3628017892e+03
1.5050000000e+00 3.6874349529e+02 -8.9090010342e-01 7.3645370480e+03
1.5060000000e+00 3.6902210222e+02 -9.1311614315e-01 7.3662264336e+03
1.5070000000e+00 3.6930015109e+02 -9.3524878718e-01 7.3678461553e+03
1.5080000000e+00 3.6957761181e+02 -9.5729707555e-01 7.3693933709e+03
1.5090000000e+00 3.6985450051e+02 -9.7925954750e-01 7.3708868296e+03
1.5100000000e+00 3.7013086968e+02 -1.0011342958e+00 7.3723601111e+03
1.5110000000e+00 3.7040679243e+02 -1.0229190485e+00 7.3738496959e+03
1.5120000000e+00 3.7068233508e+02 -1.0446117896e+00 7.3753816645e+03
1.5130000000e+00 3.7095752929e+02 -1.0662110594e+00 7.3769624703e+03
1.5140000000e+00 3.7123236655e+02 -1.0877157961e+00 7.3785768800e+03
1.5150000000e+00 3.7150679725e+02 -1.1091255402e+00 7.3801933488e+03
1.5160000000e+00 3.7178074644e+02 -1.1304401376e+00 7.3817754072e+03
1.5170000000e+00 3.7205414660e+02 -1.1516591568e+00 7.3832948850e+03
1.5180000000e+00 3.7232695536e+02 -1.1727818062e+00 7.3847417905e+03
1.5190000000e+00 3.7259917136e+02 -1.1938068245e+00 7.3861277546e+03
1.5200000000e+00 3.7287083811e+02 -1.2147322570e+00 7.3874819308e+03
1.5210000000e+00 3.7314202200e+02 -1.2355559157e+00 7.3888403231e+03
1.5220000000e+00 3.7341279123e+02 -1.2562757835e+00 7.3902327969e+03
1.5230000000e+00 3.7368319192e+02 -1.2768900195e+00 7.3916726367e+03
1.5240000000e+00 3.7395322794e+02 -1.2973973883e+00 7.3931517201e+03
1.5250000000e+00 3.7422286226e+02 -1.3177972921e+00 7.3946434576e+03
1.5260000000e+00 3.7449202892e+02 -1.3380893037e+00 7.3961126388e+03
1.5270000000e+00 3.7476065617e+02 -1.3582730430e+00 7.3975278967e+03
1.5280000000e+00 3.7502869225e+02 -1.3783479763e+00 7.3988728424e+03
1.5290000000e+00 3.7529612255e+02 -1.3983128901e+00 7.4001520808e+03
1.5300000000e+00 3.7556297611e+02 -1.4181661052e+00 7.4013892646e+03
1.5310000000e+00 3.7582931195e+02 -1.4379057130e+00 7.4026184761e+03
1.5320000000e+00 3.7609519889e+02 -1.4575295922e+00 7.4038721863e+03
1.5330000000e+00 3.7636069206e+02 -1.4770359056e+00 7.4051694717e+03
1.5340000000e+00 3.7662580840e+02 -1.4964234239e+00 7.4065092120e+03
1.5350000000e+00 3.7689052460e+02 -1.5156913050e+00 7.4078707820e+03
1.5360000000e+00 3.7715478487e+02 -1.5348391201e+00 7.4092213942e+03
1.5370000000e+00 3.7741851637e+02 -1.5538667234e+00 7.4105278374e+03
1.5380000000e+00 3.7768166087e+02 -1.5727736472e+00 7.4117685265e+03
1.5390000000e+00 3.7794419214e+02 -1.5915590419e+00 7.4129410628e+03
1.5400000000e+00 3.7820612254e+02 -1.6102216962e+00 7.4140629005e+03
1.5410000000e+00 3.7846750347e+02 -1.6287598981e+00 7.4151651584e+03
1.5420000000e+00 3.7872840194e+02 -1.6471717682e+00 7.4162813399e+03
1.5430000000e+00 3.7898887642e+02 -1.6654557426e+00 7.4174352052e+03
1.5440000000e+00 3.7924895891e+02 -1.6836105278e+00 7.4186325007e+03
1.5450000000e+00 3.7950863927e+02 -1.7016353331e+00 7.4198589389e+03
1.5460000000e+00 3.7976787050e+02 -1.7195299724e+00 7.4210852633e+03
1.5470000000e+00 3.8002658604e+02 -1.7372943813e+00 7.4222780023e+03
1.5480000000e+00 3.8028472156e+02 -1.7549284242e+00 7.4234114011e+03
1.5490000000e+00 3.8054223899e+02 -1.7724318225e+00 7.4244764356e+03
1.5500000000e+00 3.8079913858e+02 -1.7898037554e+00 7.4254841724e+03
1.5510000000e+00 3.8105545929e+02 -1.8070429599e+00 7.4264616161e+03
1.5520000000e+00 3.8131126350e+02 -1.8241481344e+00 7.4274418143e+03
1.5530000000e+00 3.8156661330e+02 -1.8411179121e+00 7.4284522120e+03
1.5540000000e+00 3.8182155096e+02 -1.8579512289e+00 7.4295047672e+03
1.5550000000e+00 3.8207607973e+02 -1.8746476406e+00 7.4305916318e+03
1.5560000000e+00 3.8233016402e+02 -1.8912070953e+00 7.4316882481e+03
1.5570000000e+00 3.8258374452e+02 -1.9076298096e+00 7.4327621512e+03
1.5580000000e+00 3.8283675383e+02 -1.9239162279e+00 7.4337845169e+03
1.5590000000e+00 3.8308914443e+02 -1.9400665084e+00 7.4347406046e+03
1.5600000000e+00 3.8334090541e+02 -1.9560803945e+00 7.4356349194e+03
1.5610000000e+00 3.8359206126e+02 -1.9719573840e+00 7.4364893728e+03
1.5620000000e+00 3.8384266786e+02 -1.9876966378e+00 7.4373354745e+03
1.5630000000e+00 3.8409278977e+02 -2.0032972290e+00 7.4382030063e+03
1.5640000000e+00 3.8434247445e+02 -2.0187586085e+00 7.4391092195e+03
1.5650000000e+00 3.8459173940e+02 -2.0340805987e+00 7.4400528552e+03
1.5660000000e+00 3.8484056253e+02 -2.0492634096e+00 7.4410147194e+03
1.5670000000e+00 3.8508888995e+02 -2.0643077978e+00 7.4419644639e+03
1.5680000000e+00 3.8533665718e+02 -2.0792146092e+00 7.4428716504e+03
1.5690000000e+00 3.8558380963e+02 -2.0939845262e+00 7.4437166723e+03
1.5700000000e+00 3.8583032287e+02 -2.1086180793e+00 7.4444975152e+03
1.5710000000e+00 3.8607621051e+02 -2.1231153829e+00 7.4452305443e+03
1.5720000000e+00 3.8632151880e+02 -2.1374761546e+00 7.4459445652e+03
1.5730000000e+00 3.8656630990e+02 -2.1517001636e+00 7.4466702567e+03
1.5740000000e+00 3.8681063769e+02 -2.1657872683e+00 7.4474293437e+03
1.5750000000e+00 3.8705453057e+02 -2.1797375894e+00 7.4482268735e+03
1.5760000000e+00 3.8729797931e+02 -2.1935518453e+00 7.4490493271e+03
1.5770000000e+00 3.8754093931e+02 -2.2072311160e+00 7.4498697015e+03
1.5780000000e+00 3.8778335001e+02 -2.2207766290e+00 7.4506572501e+03
1.5790000000e+00 3.8802515220e+02 -2.2341897339e+00 7.4513883549e+03
1.5800000000e+00 3.8826631005e+02 -2.2474715412e+00 7.4520550568e+03
1.5810000000e+00 3.8850682636e+02 -2.2606227062e+00 7.4526678416e+03
1.5820000000e+00 3.8874673592e+02 -2.2736437021e+00 7.4532516470e+03
1.5830000000e+00 3.8898609582e+02 -2.2865347927e+00 7.4538369452e+03
1.5840000000e+00 3.8922496544e+02 -2.2992961950e+00 7.4544488587e+03
1.5850000000e+00 3.8946338059e+02 -2.3119285038e+00 7.4550980491e+03
1.5860000000e+00 3.8970134458e+02 -2.3244327161e+00 7.4557770442e+03
1.5870000000e+00 3.8993882570e+02 -2.3368101173e+00 7.4564630902e+03
1.5880000000e+00 3.9017576626e+02 -2.3490623951e+00 7.4571262099e+03
1.5890000000e+00 3.9041210624e+02 -2.3611913074e+00 7.4577400322e+03
1.5900000000e+00 3.9064780235e+02 -2.3731983354e+00 7.4582913113e+03
1.5910000000e+00 3.9088284324e+02 -2.3850847753e+00 7.4587844093e+03
1.5920000000e+00 3.9111725388e+02 -2.3968515838e+00 7.4592397143e+03
1.5930000000e+00 3.9135108507e+02 -2.4084993638e+00 7.4596863583e+03
1.5940000000e+00 3.9158439580e+02 -2.4200287732e+00 7.4601515480e+03
1.5950000000e+00 3.9181723030e+02 -2.4314406649e+00 7.4606509238e+03
1.5960000000e+00 3.9204960326e+02 -2.4427360862e+00 7.4611831104e+03
1.5970000000e+00 3.9228149439e+02 -2.4539165891e+00 7.4617301152e+03
1.5980000000e+00 3.9251285326e+02 -2.4649840331e+00 7.4622639434e+03
1.5990000000e+00 3.9274362055e+02 -2.4759402909e+00 7.4627567416e+03
1.6000000000e+00 3.9297374693e+02 -2.4867872352e+00 7.4631906070e+03
1.6010000000e+00 3.9320320892e+02 -2.4975264999e+00 7.4635640089e+03
1.6020000000e+00 3.9343202095e+02 -2.5081592556e+00 7.4638923169e+03
1.6030000000e+00 3.9366022574e+02 -2.5186864713e+00 7.4642020758e+03
1.6040000000e+00 3.9388787899e+02 -2.5291090198e+00 7.4645214804e+03
1.6050000000e+00 3.9411503235e+02 -2.5394277213e+00 7.4648703587e+03
1.6060000000e+00 3.9434170999e+02 -2.5496437337e+00 7.4652529993e+03
1.6070000000e+00 3.9456790213e+02 -2.5597585901e+00 7.4656567035e+03
1.6080000000e+00 3.9479356963e+02 -2.5697740191e+00 7.4660565332e+03
1.6090000000e+00 3.9501865424e+02 -2.5796919745e+00 7.4664241751e+03
1.6100000000e+00 3.9524310221e+02 -2.5895144424e+00 7.4667380805e+03
1.6110000000e+00 3.9546688240e+02 -2.5992430482e+00 7.4669912787e+03
1.6120000000e+00 3.9568999568e+02 -2.6088791674e+00 7.4671936489e+03
1.6130000000e+00 3.9591247584e+02 -2.6184239023e+00 7.4673682847e+03
1.6140000000e+00 3.9613437573e+02 -2.6278780305e+00 7.4675433030e+03
1.6150000000e+00 3.9635574861e+02 -2.6372423716e+00 7.4677415950e+03
1.6160000000e+00 3.9657662813e+02 -2.6465179760e+00 7.4679726649e+03
1.6170000000e+00 3.9679701615e+02 -2.6557060565e+00 7.4682294357e+03
1.6180000000e+00 3.9701688299e+02 -2.6648081778e+00 7.4684907157e+03
1.6190000000e+00 3.9723617548e+02 -2.6738261701e+00 7.4687288719e+03
1.6200000000e+00 3.9745483796e+02 -2.6827617545e+00 7.4689198730e+03
1.6210000000e+00 3.9767283178e+02 -2.6916165416e+00 7.4690517349e+03
1.6220000000e+00 3.9789014600e+02 -2.7003918961e+00 7.4691287522e+03
1.6230000000e+00 3.9810680449e+02 -2.7090887425e+00 7.4691699775e+03
1.6240000000e+00 3.9832285502e+02 -2.7177077758e+00 7.4692022121e+03
1.6250000000e+00 3.9853834998e+02 -2.7262496788e+00 7.4692503572e+03
1.6260000000e+00 3.9875333127e+02 -2.7347150983e+00 7.4693286141e+03
1.6270000000e+00 3.9896781174e+02 -2.7431049475e+00 7.4694353695e+03
1.6280000000e+00 3.9918177040e+02 -2.7514204891e+00 7.4695538182e+03
1.6290000000e+00 3.9939516279e+02 -2.7596630953e+00 7.4696581740e+03
1.6300000000e+00 3.9960793306e+02 -2.7678342273e+00 7.4697228701e+03
1.6310000000e+00 3.9982003525e+02 -2.7759353166e+00 7.4697316462e+03
1.6320000000e+00 4.0003145037e+02 -2.7839674277e+00 7.4696834514e+03
1.6330000000e+00 4.0024219040e+02 -2.7919313021e+00 7.4695926585e+03
1.6340000000e+00 4.0045229521e+02 -2.7998274896e+00 7.4694837608e+03
1.6350000000e+00 4.0066181732e+02 -2.8076562623e+00 7.4693826995e+03
1.6360000000e+00 4.0087080234e+02 -2.8154179252e+00 7.4693074780e+03
1.6370000000e+00 4.0107927283e+02 -2.8231130326e+00 7.4692616889e+03
1.6380000000e+00 4.0128721926e+02 -2.8307422944e+00 7.4692334569e+03
1.6390000000e+00 4.0149460452e+02 -2.8383066400e+00 7.4691996727e+03
1.6400000000e+00 4.0170137552e+02 -2.8458072159e+00 7.4691342662e+03
1.6410000000e+00 4.0190748235e+02 -2.8532450044e+00 7.4690176936e+03
1.6420000000e+00 4.0211289735e+02 -2.8606207813e+00 7.4688438025e+03
1.6430000000e+00 4.0231762154e+02 -2.8679351040e+00 7.4686219125e+03
1.6440000000e+00 4.0252168601e+02 -2.8751881328e+00 7.4683735139e+03
1.6450000000e+00 4.0272514079e+02 -2.8823798147e+00 7.4681244332e+03
1.6460000000e+00 4.0292803317e+02 -2.8895101359e+00 7.4678955123e+03
1.6470000000e+00 4.0313039421e+02 -2.8965791127e+00 7.4676952741e+03
1.6480000000e+00 4.0333222599e+02 -2.9035869527e+00 7.4675168898e+03
1.6490000000e+00 4.0353349861e+02 -2.9105341983e+00 7.4673406345e+03
1.6500000000e+00 4.0373416451e+02 -2.9174214539e+00 7.4671411134e+03
1.6510000000e+00 4.0393417256e+02 -2.9242493131e+00 7.4668963567e+03
1.6520000000e+00 4.0413348588e+02 -2.9310183030e+00 7.4665955702e+03
1.6530000000e+00 4.0433209695e+02 -2.9377286188e+00 7.4662430447e+03
1.6540000000e+00 4.0453002733e+02 -2.9443801123e+00 7.4658565214e+03
1.6550000000e+00 4.0472732043e+02 -2.9509725110e+00 7.4654606541e+03
1.6560000000e+00 4.0492402602e+02 -2.9575053642e+00 7.4650782684e+03
1.6570000000e+00 4.0512018096e+02 -2.9639782448e+00 7.4647221767e+03
1.6580000000e+00 4.0531579660e+02 -2.9703910090e+00 7.4643905274e+03
1.6590000000e+00 4.0551085381e+02 -2.9767436727e+00 7.4640676777e+03
1.6600000000e+00 4.0570531038e+02 -2.9830363975e+00 7.4637298327e+03
1.6610000000e+00 4.0589911546e+02 -2.9892695041e+00 7.4633534992e+03
1.6620000000e+00 4.0609222681e+02 -2.9954431674e+00 7.4629240199e+03
1.6630000000e+00 4.0628462748e+02 -3.0015572935e+00 7.4624407337e+03
1.6640000000e+00 4.0647632926e+02 -3.0076116193e+00 7.4619170433e+03
1.6650000000e+00 4.0666736846e+02 -3.0136055713e+00 7.4613756491e+03
1.6660000000e+00 4.0685779442e+02 -3.0195384022e+00 7.4608403421e+03
1.6670000000e+00 4.0704764814e+02 -3.0254094638e+00 7.4603273967e+03
1.6680000000e+00 4.0723694938e+02 -3.0312182177e+00 7.4598398698e+03
1.6690000000e+00 4.0742569027e+02 -3.0369642866e+00 7.4593665685e+03
1.6700000000e+00 4.0761383458e+02 -3.0426476030e+00 7.4588860446e+03
1.6710000000e+00 4.0780133380e+02 -3.0482681741e+00 7.4583743978e+03
1.6720000000e+00 4.0798814332e+02 -3.0538259259e+00 7.4578138592e+03
1.6730000000e+00 4.0817423619e+02 -3.0593207242e+00 7.4571990153e+03
1.6740000000e+00 4.0835961521e+02 -3.0647521581e+00 7.4565387462e+03
1.6750000000e+00 4.0854430969e+02 -3.0701195202e+00 7.4558529997e+03
1.6760000000e+00 4.0872836419e+02 -3.0754220307e+00 7.4551654700e+03
1.6770000000e+00 4.0891182364e+02 -3.0806588685e+00 7.4544951680e+03
1.6780000000e+00 4.0909471558e+02 -3.0858292501e+00 7.4538496762e+03
1.6790000000e+00 4.0927704057e+02 -3.0909327052e+00 7.4532223647e+03
1.6800000000e+00 4.0945877184e+02 -3.0959689601e+00 7.4525949241e+03
1.6810000000e+00 4.0963986446e+02 -3.1009378452e+00 7.4519440138e+03
1.6820000000e+00 4.0982027169e+02 -3.1058393167e+00 7.4512495144e+03
1.6830000000e+00 4.0999996027e+02 -3.1106732295e+00 7.4505018005e+03
1.6840000000e+00 4.1017892338e+02 -3.1154391698e+00 7.4497051514e+03
1.6850000000e+00 4.1035718185e+02 -3.1201365953e+00 7.4488760249e+03
1.6860000000e+00 4.1053477522e+02 -3.1247647827e+00 7.4480371800e+03
1.6870000000e+00 4.1071174970e+02 -3.1293228822e+00 7.4472095118e+03
1.6880000000e+00 4.1088813886e+02 -3.1338102144e+00 7.4464044785e+03
1.6890000000e+00 4.1106395161e+02 -3.1382262807e+00 7.4456201123e+03
1.6900000000e+00 4.1123917111e+02 -3.1425707545e+00 7.4448418200e+03
1.6910000000e+00 4.1141375740e+02 -3.1468435817e+00 7.4440475851e+03
1.6920000000e+00 4.1158766314e+02 -3.1510448214e+00 7.4432159298e+03
1.6930000000e+00 4.1176085140e+02 -3.1551744207e+00 7.4423336434e+03
1.6940000000e+00 4.1193330553e+02 -3.1592322703e+00 7.4414003761e+03
1.6950000000e+00 4.1210503722e+02 -3.1632180692e+00 7.4404287181e+03
1.6960000000e+00 4.1227608138e+02 -3.1671312757e+00 7.4394396861e+03
1.6970000000e+00 4.1244648165e+02 -3.1709713337e+00 7.4384550499e+03
1.6980000000e+00 4.1261627644e+02 -3.1747377573e+00 7.4374895550e+03
1.6990000000e+00 4.1278548374e+02 -3.1784301424e+00 7.4365457590e+03
1.7000000000e+00 4.1295409438e+02 -3.1820483877e+00 7.4356130642e+03
1.7010000000e+00 4.1312207583e+02 -3.1855926396e+00 7.4346716120e+03
1.7020000000e+00 4.1328938287e+02 -3.1890631065e+00 7.4336995203e+03
1.7030000000e+00 4.1345597434e+02 -3.1924600990e+00 7.4326806063e+03
1.7040000000e+00 4.1362182655e+02 -3.1957838540e+00 7.4316101878e+03
1.7050000000e+00 4.1378694207e+02 -3.1990343722e+00 7.4304967649e+03
1.7060000000e+00 4.1395134864e+02 -3.2022115397e+00 7.4293587908e+03
1.7070000000e+00 4.1411508713e+02 -3.2053151758e+00 7.4282180501e+03
1.7080000000e+00 4.1427819863e+02 -3.2083450228e+00 7.4270918982e+03
1.7090000000e+00 4.1444070847e+02 -3.2113010179e+00 7.4259869731e+03
1.7100000000e+00 4.1460261562e+02 -3.2141833359e+00 7.4248969055e+03
1.7110000000e+00 4.1476389571e+02 -3.2169923114e+00 7.4238047226e+03
1.7120000000e+00 4.1492450724e+02 -3.2197285033e+00 7.4226889023e+03
1.7130000000e+00 4.1508440620e+02 -3.2223925833e+00 7.4215311122e+03
1.7140000000e+00 4.1524356383e+02 -3.2249851007e+00 7.4203228180e+03
1.7150000000e+00 4.1540197371e+02 -3.2275065116e+00 7.4190682149e+03
1.7160000000e+00 4.1555965479e+02 -3.2299571536e+00 7.4177826470e+03
1.7170000000e+00 4.1571664526e+02 -3.2323371545e+00 7.4164871301e+03
1.7180000000e+00 4.1587298618e+02 -3.2346466596e+00 7.4152007243e+03
1.7190000000e+00 4.1602870809e+02 -3.2368859371e+00 7.4139336993e+03
1.7200000000e+00 4.1618381969e+02 -3.2390553665e+00 7.4126839966e+03
1.7210000000e+00 4.1633830352e+02 -3.2411555738e+00 7.4114379532e+03
1.7220000000e+00 4.1649212315e+02 -3.2431874354e+00 7.4101752346e+03
1.7230000000e+00 4.1664523535e+02 -3.2451518464e+00 7.4088762501e+03
1.7240000000e+00 4.1679760556e+02 -3.2470497319e+00 7.4075290757e+03
1.7250000000e+00 4.1694921976e+02 -3.2488819540e+00 7.4061336662e+03
1.7260000000e+00 4.1710008887e+02 -3.2506491414e+00 7.4047019032e+03
1.7270000000e+00 4.1725024529e+02 -3.2523518008e+00 7.4032531863e+03
1.7280000000e+00 4.1739972938e+02 -3.2539904212e+00 7.4018074393e+03
1.7290000000e+00 4.1754857573e+02 -3.2555654536e+00 7.4003780571e+03
1.7300000000e+00 4.1769680090e+02 -3.2570775034e+00 7.3989670654e+03
1.7310000000e+00 4.1784439527e+02 -3.2585274308e+00 7.3975644494e+03
1.7320000000e+00 4.1799132859e+02 -3.2599162069e+00 7.3961518772e+03
1.7330000000e+00 4.1813755982e+02 -3.2612449507e+00 7.3947092457e+03
1.7340000000e+00 4.1828305009e+02 -3.2625148484e+00 7.3932218712e+03
1.7350000000e+00 4.1842777898e+02 -3.2637269408e+00 7.3916857849e+03
1.7360000000e+00 4.1857174955e+02 -3.2648821168e+00 7.3901090499e+03
1.7370000000e+00 4.1871498647e+02 -3.2659811672e+00 7.3885087752e+03
1.7380000000e+00 4.1885752888e+02 -3.2670247005e+00 7.3869050121e+03
1.7390000000e+00 4.1899941378e+02 -3.2680133169e+00 7.3853135233e+03
1.7400000000e+00 4.1914066319e+02 -3.2689477606e+00 7.3837401108e+03
1.7410000000e+00 4.1928127702e+02 -3.2698288719e+00 7.3821786763e+03
1.7420000000e+00 4.1942123125e+02 -3.2706576647e+00 7.3806134334e+03
1.7430000000e+00 4.1956048749e+02 -3.2714353464e+00 7.3790245525e+03
1.7440000000e+00 4.1969900624e+02 -3.2721631063e+00 7.3773953785e+03
1.7450000000e+00 4.1983676043e+02 -3.2728420597e+00 7.3757183335e+03
1.7460000000e+00 4.1997374517e+02 -3.2734732511e+00 7.3739975230e+03
1.7470000000e+00 4.2010997848e+02 -3.2740574812e+00 7.3722473010e+03
1.7480000000e+00 4.2024549527e+02 -3.2745954078e+00 7.3704870233e+03
1.7490000000e+00 4.2038033360e+02 -3.2750876805e+00 7.3687340419e+03
1.7500000000e+00 4.2051452074e+02 -3.2755349329e+00 7.3669975920e+03
1.7510000000e+00 4.2064806442e+02 -3.2759378966e+00 7.3652754800e+03
1.7520000000e+00 4.2078094790e+02 -3.2762975256e+00 7.3635548910e+03
1.7530000000e+00 4.2091313699e+02 -3.2766148470e+00 7.3618171103e+03
1.7540000000e+00 4.2104459273e+02 -3.2768909322e+00 7.3600442198e+03
1.7550000000e+00 4.2117528283e+02 -3.2771268746e+00 7.3582254693e+03
1.7560000000e+00 4.2130519507e+02 -3.2773235904e+00 7.3563611496e+03
1.7570000000e+00 4.2143434078e+02 -3.2774818013e+00 7.3544624095e+03
1.7580000000e+00 4.2156274876e+02 -3.2776021227e+00 7.3525471535e+03
1.7590000000e+00 4.2169045698e+02 -3.2776850263e+00 7.3506336530e+03
1.7600000000e+00 4.2181749716e+02 -3.2777309371e+00 7.3487339966e+03
1.7610000000e+00 4.2194388276e+02 -3.2777404266e+00 7.3468497306e+03
1.7620000000e+00 4.2206960559e+02 -3.2777141438e+00 7.3449714251e+03
1.7630000000e+00 4.2219463701e+02 -3.2776528404e+00 7.3430821133e+03
1.7640000000e+00 4.2231893851e+02 -3.2775573980e+00 7.3411633314e+03
1.7650000000e+00 4.2244247566e+02 -3.2774286496e+00 7.3392018106e+03
1.7660000000e+00 4.2256522941e+02 -3.2772672838e+00 7.3371942011e+03
1.7670000000e+00 4.2268720309e+02 -3.2770738911e+00 7.3351481381e+03
1.7680000000e+00 4.2280842031e+02 -3.2768488475e+00 7.3330795264e+03
1.7690000000e+00 4.2292891657e+02 -3.2765923604e+00 7.3310067943e+03
1.7700000000e+00 4.2304872599e+02 -3.2763046483e+00 7.3289442073e+03
1.7710000000e+00 4.2316786824e+02 -3.2759859304e+00 7.3268968582e+03
1.7720000000e+00 4.2328634257e+02 -3.2756364917e+00 7.3248588847e+03
1.7730000000e+00 4.2340412665e+02 -3.2752567924e+00 7.3228155633e+03
1.7740000000e+00 4.2352118444e+02 -3.2748473549e+00 7.3207486971e+03
