# Time u_x(A) u_y(A)
3.1040000000e+00 -1.0213163204e-04 1.5890924743e-03
3.1050000000e+00 -1.0216118662e-04 1.5465856848e-03
3.1060000000e+00 -1.0221240056e-04 1.5044137580e-03
3.1070000000e+00 -1.0228518545e-04 1.4626340439e-03
3.1080000000e+00 -1.0237936864e-04 1.4213039520e-03
3.1090000000e+00 -1.0249468429e-04 1.3804808782e-03
3.1100000000e+00 -1.0263076241e-04 1.3402221321e-03
3.1110000000e+00 -1.0278711555e-04 1.3005848643e-03
3.1120000000e+00 -1.0296313484e-04 1.2616259930e-03
3.1130000000e+00 -1.0315809509e-04 1.2234021299e-03
3.1140000000e+00 -1.0337116353e-04 1.1859695049e-03
3.1150000000e+00 -1.0360141590e-04 1.1493838900e-03
3.1160000000e+00 -1.0384785358e-04 1.1137005222e-03
3.1170000000e+00 -1.0410941257e-04 1.0789740266e-03
3.1180000000e+00 -1.0438496794e-04 1.0452583394e-03
3.1190000000e+00 -1.0467333304e-04 1.0126066325e-03
3.1200000000e+00 -1.0497325093e-04 9.8107123965e-04
3.1210000000e+00 -1.0528338790e-04 9.5070358239e-04
3.1220000000e+00 -1.0560233382e-04 9.2155409835e-04
3.1230000000e+00 -1.0592860588e-04 8.9367216882e-04
3.1240000000e+00 -1.0626066180e-04 8.6710604634e-04
3.1250000000e+00 -1.0659692096e-04 8.4190278220e-04
3.1260000000e+00 -1.0693578229e-04 8.1810815364e-04
3.1270000000e+00 -1.0727564099e-04 7.9576659169e-04
3.1280000000e+00 -1.0761490110e-04 7.7492111044e-04
3.1290000000e+00 -1.0795197666e-04 7.5561323819e-04
3.1300000000e+00 -1.0828528940e-04 7.3788295118e-04
3.1310000000e+00 -1.0861326719e-04 7.2176860990e-04
3.1320000000e+00 -1.0893434149e-04 7.0730689723e-04
3.1330000000e+00 -1.0924695245e-04 6.9453275825e-04
3.1340000000e+00 -1.0954956389e-04 6.8347934074e-04
3.1350000000e+00 -1.0984068024e-04 6.7417793611e-04
3.1360000000e+00 -1.1011886698e-04 6.6665792082e-04
3.1370000000e+00 -1.1038277131e-04 6.6094669896e-04
3.1380000000e+00 -1.1063113334e-04 6.5706964673e-04
3.1390000000e+00 -1.1086279072e-04 6.5505005969e-04
3.1400000000e+00 -1.1107667945e-04 6.5490910373e-04
3.1410000000e+00 -1.1127182795e-04 6.5666576955e-04
3.1420000000e+00 -1.1144735280e-04 6.6033683057e-04
3.1430000000e+00 -1.1160246198e-04 6.6593680355e-04
3.1440000000e+00 -1.1173646150e-04 6.7347791090e-04
3.1450000000e+00 -1.1184876824e-04 6.8297004411e-04
3.1460000000e+00 -1.1193892876e-04 6.9442072833e-04
3.1470000000e+00 -1.1200663381e-04 7.0783508824e-04
3.1480000000e+00 -1.1205172747e-04 7.2321581607e-04
3.1490000000e+00 -1.1207421219e-04 7.4056314322e-04
3.1500000000e+00 -1.1207424331e-04 7.5987481584e-04
3.1510000000e+00 -1.1205211856e-04 7.8114607508e-04
3.1520000000e+00 -1.1200827039e-04 8.0436964187e-04
3.1530000000e+00 -1.1194325809e-04 8.2953570534e-04
3.1540000000e+00 -1.1185776566e-04 8.5663191390e-04
3.1550000000e+00 -1.1175260897e-04 8.8564336824e-04
3.1560000000e+00 -1.1162874352e-04 9.1655261554e-04
3.1570000000e+00 -1.1148727199e-04 9.4933964531e-04
3.1580000000e+00 -1.1132945078e-04 9.8398188744e-04
3.1590000000e+00 -1.1115668680e-04 1.0204542136e-03
3.1600000000e+00 -1.1097052632e-04 1.0587289430e-03
3.1610000000e+00 -1.1077264106e-04 1.0987758538e-03
3.1620000000e+00 -1.1056480982e-04 1.1405621984e-03
3.1630000000e+00 -1.1034890133e-04 1.1840527249e-03
3.1640000000e+00 -1.1012686510e-04 1.2292097004e-03
3.1650000000e+00 -1.0990072647e-04 1.2759929380e-03
3.1660000000e+00 -1.0967258503e-04 1.3243598239e-03
3.1670000000e+00 -1.0944461764e-04 1.3742653475e-03
3.1680000000e+00 -1.0921907711e-04 1.4256621321e-03
3.1690000000e+00 -1.0899828319e-04 1.4785004694e-03
3.1700000000e+00 -1.0878461021e-04 1.5327283579e-03
3.1710000000e+00 -1.0858046649e-04 1.5882915460e-03
3.1720000000e+00 -1.0838826932e-04 1.6451335809e-03
3.1730000000e+00 -1.0821042448e-04 1.7031958620e-03
3.1740000000e+00 -1.0804930841e-04 1.7624176979e-03
3.1750000000e+00 -1.0790725516e-04 1.8227363664e-03
3.1760000000e+00 -1.0778655241e-04 1.8840871755e-03
3.1770000000e+00 -1.0768943883e-04 1.9464035261e-03
3.1780000000e+00 -1.0761809899e-04 2.0096169756e-03
3.1790000000e+00 -1.0757465735e-04 2.0736573035e-03
3.1800000000e+00 -1.0756116445e-04 2.1384525812e-03
3.1810000000e+00 -1.0757957560e-04 2.2039292450e-03
3.1820000000e+00 -1.0763172935e-04 2.2700121746e-03
3.1830000000e+00 -1.0771932506e-04 2.3366247752e-03
3.1840000000e+00 -1.0784390294e-04 2.4036890645e-03
3.1850000000e+00 -1.0800683340e-04 2.4711257605e-03
3.1860000000e+00 -1.0820931234e-04 2.5388543719e-03
3.1870000000e+00 -1.0845235890e-04 2.6067932882e-03
3.1880000000e+00 -1.0873681736e-04 2.6748598707e-03
3.1890000000e+00 -1.0906335590e-04 2.7429705440e-03
3.1900000000e+00 -1.0943245818e-04 2.8110408901e-03
3.1910000000e+00 -1.0984441236e-04 2.8789857450e-03
3.1920000000e+00 -1.1029929624e-04 2.9467192987e-03
3.1930000000e+00 -1.1079695967e-04 3.0141551993e-03
3.1940000000e+00 -1.1133701357e-04 3.0812066593e-03
3.1950000000e+00 -1.1191882497e-04 3.1477865637e-03
3.1960000000e+00 -1.1254151677e-04 3.2138075792e-03
3.1970000000e+00 -1.1320397632e-04 3.2791822626e-03
3.1980000000e+00 -1.1390486654e-04 3.3438231687e-03
3.1990000000e+00 -1.1464263359e-04 3.4076429582e-03
3.2000000000e+00 -1.1541551362e-04 3.4705545054e-03
3.2010000000e+00 -1.1622153430e-04 3.5324710075e-03
3.2020000000e+00 -1.1705851010e-04 3.5933060958e-03
3.2030000000e+00 -1.1792403905e-04 3.6529739483e-03
3.2040000000e+00 -1.1881550203e-04 3.7113894045e-03
3.2050000000e+00 -1.1973006553e-04 3.7684680809e-03
3.2060000000e+00 -1.2066469369e-04 3.8241264855e-03
3.2070000000e+00 -1.2161616710e-04 3.8782821318e-03
3.2080000000e+00 -1.2258110304e-04 3.9308536508e-03
3.2090000000e+00 -1.2355597787e-04 3.9817609014e-03
3.2100000000e+00 -1.2453714709e-04 4.0309250793e-03
3.2110000000e+00 -1.2552085792e-04 4.0782688254e-03
3.2120000000e+00 -1.2650325917e-04 4.1237163346e-03
3.2130000000e+00 -1.2748040977e-04 4.1671934640e-03
3.2140000000e+00 -1.2844828532e-04 4.2086278418e-03
3.2150000000e+00 -1.2940279109e-04 4.2479489754e-03
3.2160000000e+00 -1.3033978201e-04 4.2850883578e-03
3.2170000000e+00 -1.3125508604e-04 4.3199795726e-03
3.2180000000e+00 -1.3214453361e-04 4.3525583957e-03
3.2190000000e+00 -1.3300398857e-04 4.3827628942e-03
3.2200000000e+00 -1.3382937383e-04 4.4105335228e-03
3.2210000000e+00 -1.3461669352e-04 4.4358132176e-03
3.2220000000e+00 -1.3536205062e-04 4.4585474888e-03
3.2230000000e+00 -1.3606165797e-04 4.4786845114e-03
3.2240000000e+00 -1.3671184984e-04 4.4961752139e-03
3.2250000000e+00 -1.3730909682e-04 4.5109733659e-03
3.2260000000e+00 -1.3785002298e-04 4.5230356629e-03
3.2270000000e+00 -1.3833142940e-04 4.5323218077e-03
3.2280000000e+00 -1.3875032299e-04 4.5387945888e-03
3.2290000000e+00 -1.3910394344e-04 4.5424199547e-03
3.2300000000e+00 -1.3938978862e-04 4.5431670845e-03
3.2310000000e+00 -1.3960563605e-04 4.5410084552e-03
3.2320000000e+00 -1.3974955519e-04 4.5359199054e-03
3.2330000000e+00 -1.3981991511e-04 4.5278806959e-03
3.2340000000e+00 -1.3981539062e-04 4.5168735679e-03
3.2350000000e+00 -1.3973496614e-04 4.5028847972e-03
3.2360000000e+00 -1.3957794323e-04 4.4859042452e-03
3.2370000000e+00 -1.3934395399e-04 4.4659254059e-03
3.2380000000e+00 -1.3903297529e-04 4.4429454491e-03
3.2390000000e+00 -1.3864534457e-04 4.4169652583e-03
3.2400000000e+00 -1.3818177506e-04 4.3879894652e-03
3.2410000000e+00 -1.3764336290e-04 4.3560264788e-03
3.2420000000e+00 -1.3703158796e-04 4.3210885107e-03
3.2430000000e+00 -1.3634830959e-04 4.2831915964e-03
3.2440000000e+00 -1.3559575539e-04 4.2423556114e-03
3.2450000000e+00 -1.3477650894e-04 4.1986042838e-03
3.2460000000e+00 -1.3389350087e-04 4.1519652025e-03
3.2470000000e+00 -1.3295000089e-04 4.1024698200e-03
3.2480000000e+00 -1.3194961358e-04 4.0501534511e-03
3.2490000000e+00 -1.3089627725e-04 3.9950552669e-03
3.2500000000e+00 -1.2979425924e-04 3.9372182829e-03
3.2510000000e+00 -1.2864814662e-04 3.8766893438e-03
3.2520000000e+00 -1.2746283207e-04 3.8135191016e-03
3.2530000000e+00 -1.2624349104e-04 3.7477619902e-03
3.2540000000e+00 -1.2499555340e-04 3.6794761943e-03
3.2550000000e+00 -1.2372467481e-04 3.6087236135e-03
3.2560000000e+00 -1.2243670718e-04 3.5355698213e-03
3.2570000000e+00 -1.2113767176e-04 3.4600840190e-03
3.2580000000e+00 -1.1983373857e-04 3.3823389850e-03
3.2590000000e+00 -1.1853120636e-04 3.3024110186e-03
3.2600000000e+00 -1.1723648238e-04 3.2203798789e-03
3.2610000000e+00 -1.1595606158e-04 3.1363287197e-03
3.2620000000e+00 -1.1469649855e-04 3.0503440182e-03
3.2630000000e+00 -1.1346437335e-04 2.9625155002e-03
3.2640000000e+00 -1.1226625456e-04 2.8729360589e-03
3.2650000000e+00 -1.1110865846e-04 2.7817016701e-03
3.2660000000e+00 -1.0999800883e-04 2.6889113015e-03
3.2670000000e+00 -1.0894060248e-04 2.5946668175e-03
3.2680000000e+00 -1.0794257839e-04 2.4990728793e-03
3.2690000000e+00 -1.0700989074e-04 2.4022368403e-03
3.2700000000e+00 -1.0614828637e-04 2.3042686373e-03
3.2710000000e+00 -1.0536328063e-04 2.2052806776e-03
3.2720000000e+00 -1.0466012939e-04 2.1053877219e-03
3.2730000000e+00 -1.0404379904e-04 2.0047067630e-03
3.2740000000e+00 -1.0351893170e-04 1.9033569010e-03
3.2750000000e+00 -1.0308980804e-04 1.8014592140e-03
3.2760000000e+00 -1.0276031385e-04 1.6991366250e-03
3.2770000000e+00 -1.0253391018e-04 1.5965137652e-03
3.2780000000e+00 -1.0241360858e-04 1.4937168331e-03
3.2790000000e+00 -1.0240195508e-04 1.3908734506e-03
3.2800000000e+00 -1.0250101783e-04 1.2881125160e-03
3.2810000000e+00 -1.0271237576e-04 1.1855640534e-03
3.2820000000e+00 -1.0303710878e-04 1.0833590610e-03
3.2830000000e+00 -1.0347578483e-04 9.8162935535e-04
3.2840000000e+00 -1.0402844327e-04 8.8050741480e-04
3.2850000000e+00 -1.0469457958e-04 7.8012621977e-04
3.2860000000e+00 -1.0547313133e-04 6.8061909163e-04
3.2870000000e+00 -1.0636246752e-04 5.8211952922e-04
3.2880000000e+00 -1.0736038724e-04 4.8476104358e-04
3.2890000000e+00 -1.0846412483e-04 3.8867699099e-04
3.2900000000e+00 -1.0967036033e-04 2.9400040437e-04
3.2910000000e+00 -1.1097523556e-04 2.0086382378e-04
3.2920000000e+00 -1.1237437072e-04 1.0939912613e-04
3.2930000000e+00 -1.1386287858e-04 1.9737354562e-05
3.2940000000e+00 -1.1543537838e-04 -6.7991452063e-05
3.2950000000e+00 -1.1708600851e-04 -1.5365842939e-04
3.2960000000e+00 -1.1880843898e-04 -2.3713605756e-04
3.2970000000e+00 -1.2059588956e-04 -3.1829833082e-04
3.2980000000e+00 -1.2244115417e-04 -3.9702092679e-04
3.2990000000e+00 -1.2433663077e-04 -4.7318137564e-04
3.3000000000e+00 -1.2627435947e-04 -5.4665922883e-04
3.3010000000e+00 -1.2824606486e-04 -6.1733622710e-04
3.3020000000e+00 -1.3024319784e-04 -6.8509646761e-04
3.3030000000e+00 -1.3225697807e-04 -7.4982656916e-04
3.3040000000e+00 -1.3427843374e-04 -8.1141583522e-04
3.3050000000e+00 -1.3629843706e-04 -8.6975641447e-04
3.3060000000e+00 -1.3830774099e-04 -9.2474345839e-04
3.3070000000e+00 -1.4029701749e-04 -9.7627527611e-04
3.3080000000e+00 -1.4225689846e-04 -1.0242534869e-03
3.3090000000e+00 -1.4417802353e-04 -1.0685831704e-03
3.3100000000e+00 -1.4605109300e-04 -1.1091730146e-03
3.3110000000e+00 -1.4786692243e-04 -1.1459354623e-03
3.3120000000e+00 -1.4961649894e-04 -1.1787868542e-03
3.3130000000e+00 -1.5129103534e-04 -1.2076475695e-03
3.3140000000e+00 -1.5288201827e-04 -1.2324421620e-03
3.3150000000e+00 -1.5438125279e-04 -1.2530994922e-03
3.3160000000e+00 -1.5578090383e-04 -1.2695528537e-03
3.3170000000e+00 -1.5707353455e-04 -1.2817400953e-03
3.3180000000e+00 -1.5825214682e-04 -1.2896037379e-03
3.3190000000e+00 -1.5931022489e-04 -1.2930910880e-03
3.3200000000e+00 -1.6024178004e-04 -1.2921543472e-03
3.3210000000e+00 -1.6104139769e-04 -1.2867507187e-03
3.3220000000e+00 -1.6170428405e-04 -1.2768425094e-03
3.3230000000e+00 -1.6222630682e-04 -1.2623972286e-03
3.3240000000e+00 -1.6260403071e-04 -1.2433876813e-03
3.3250000000e+00 -1.6283474655e-04 -1.2197920545e-03
3.3260000000e+00 -1.6291649201e-04 -1.1915939980e-03
3.3270000000e+00 -1.6284806883e-04 -1.1587826971e-03
3.3280000000e+00 -1.6262905871e-04 -1.1213529396e-03
3.3290000000e+00 -1.6225983726e-04 -1.0793051764e-03
3.3300000000e+00 -1.6174158946e-04 -1.0326455771e-03
3.3310000000e+00 -1.6107632575e-04 -9.8138608120e-04
3.3320000000e+00 -1.6026689415e-04 -9.2554444408e-04
3.3330000000e+00 -1.5931698817e-04 -8.6514427862e-04
3.3340000000e+00 -1.5823114835e-04 -8.0021508992e-04
3.3350000000e+00 -1.5701475356e-04 -7.3079230307e-04
3.3360000000e+00 -1.5567400495e-04 -6.5691728243e-04
3.3370000000e+00 -1.5421590416e-04 -5.7863734232e-04
3.3380000000e+00 -1.5264822629e-04 -4.9600574929e-04
3.3390000000e+00 -1.5097949148e-04 -4.0908171660e-04
3.3400000000e+00 -1.4921893749e-04 -3.1793039194e-04
3.3410000000e+00 -1.4737649031e-04 -2.2262283933e-04
3.3420000000e+00 -1.4546273332e-04 -1.2323601527e-04
3.3430000000e+00 -1.4348887358e-04 -1.9852739068e-05
3.3440000000e+00 -1.4146670012e-04 8.7438343679e-05
3.3450000000e+00 -1.3940853483e-04 1.9854280575e-04
3.3460000000e+00 -1.3732717685e-04 3.1336049209e-04
3.3470000000e+00 -1.3523583936e-04 4.3178558337e-04
3.3480000000e+00 -1.3314808288e-04 5.5370666947e-04
3.3490000000e+00 -1.3107774890e-04 6.7900683193e-04
3.3500000000e+00 -1.2903889290e-04 8.0756373445e-04
3.3510000000e+00 -1.2704571915e-04 9.3924972019e-04
3.3520000000e+00 -1.2511251754e-04 1.0739319153e-03
3.3530000000e+00 -1.2325359775e-04 1.2114723386e-03
3.3540000000e+00 -1.2148322052e-04 1.3517280177e-03
3.3550000000e+00 -1.1981552533e-04 1.4945511132e-03
3.3560000000e+00 -1.1826445202e-04 1.6397890518e-03
3.3570000000e+00 -1.1684365875e-04 1.7872846690e-03
3.3580000000e+00 -1.1556643992e-04 1.9368763613e-03
3.3590000000e+00 -1.1444564463e-04 2.0883982485e-03
3.3600000000e+00 -1.1349359872e-04 2.2416803427e-03
3.3610000000e+00 -1.1272203324e-04 2.3965487253e-03
3.3620000000e+00 -1.1214201667e-04 2.5528257283e-03
3.3630000000e+00 -1.1176389011e-04 2.7103301220e-03
3.3640000000e+00 -1.1159720534e-04 2.8688773067e-03
3.3650000000e+00 -1.1165066152e-04 3.0282795116e-03
3.3660000000e+00 -1.1193204073e-04 3.1883459994e-03
3.3670000000e+00 -1.1244814499e-04 3.3488832797e-03
3.3680000000e+00 -1.1320473415e-04 3.5096953295e-03
3.3690000000e+00 -1.1420646822e-04 3.6705838216e-03
3.3700000000e+00 -1.1545685820e-04 3.8313483586e-03
3.3710000000e+00 -1.1695822452e-04 3.9917867126e-03
3.3720000000e+00 -1.1871166381e-04 4.1516950674e-03
3.3730000000e+00 -1.2071702458e-04 4.3108682648e-03
3.3740000000e+00 -1.2297288749e-04 4.4691000512e-03
3.3750000000e+00 -1.2547654889e-04 4.6261833295e-03
3.3760000000e+00 -1.2822400818e-04 4.7819104119e-03
3.3770000000e+00 -1.3120995716e-04 4.9360732785e-03
3.3780000000e+00 -1.3442777293e-04 5.0884638388e-03
3.3790000000e+00 -1.3786951863e-04 5.2388741982e-03
3.3800000000e+00 -1.4152595210e-04 5.3870969266e-03
3.3810000000e+00 -1.4538654421e-04 5.5329253289e-03
3.3820000000e+00 -1.4943950894e-04 5.6761537165e-03
3.3830000000e+00 -1.5367184231e-04 5.8165776771e-03
3.3840000000e+00 -1.5806936798e-04 5.9539943449e-03
3.3850000000e+00 -1.6261678911e-04 6.0882026678e-03
3.3860000000e+00 -1.6729774332e-04 6.2190036755e-03
3.3870000000e+00 -1.7209485948e-04 6.3462007464e-03
3.3880000000e+00 -1.7698981944e-04 6.4695998740e-03
3.3890000000e+00 -1.8196342446e-04 6.5890099342e-03
3.3900000000e+00 -1.8699566791e-04 6.7042429512e-03
3.3910000000e+00 -1.9206581790e-04 6.8151143615e-03
3.3920000000e+00 -1.9715250835e-04 6.9214432755e-03
3.3930000000e+00 -2.0223383709e-04 7.0230527362e-03
3.3940000000e+00 -2.0728747114e-04 7.1197699724e-03
3.3950000000e+00 -2.1229075475e-04 7.2114266490e-03
3.3960000000e+00 -2.1722081760e-04 7.2978591120e-03
3.3970000000e+00 -2.2205468406e-04 7.3789086302e-03
3.3980000000e+00 -2.2676938165e-04 7.4544216333e-03
3.3990000000e+00 -2.3134204957e-04 7.5242499455e-03
3.4000000000e+00 -2.3575005062e-04 7.5882510165e-03
3.4010000000e+00 -2.3997108667e-04 7.6462881471e-03
3.4020000000e+00 -2.4398331741e-04 7.6982307106e-03
3.4030000000e+00 -2.4776548346e-04 7.7439543684e-03
3.4040000000e+00 -2.5129703090e-04 7.7833412797e-03
3.4050000000e+00 -2.5455823353e-04 7.8162803054e-03
3.4060000000e+00 -2.5753031226e-04 7.8426672052e-03
3.4070000000e+00 -2.6019554916e-04 7.8624048289e-03
3.4080000000e+00 -2.6253739403e-04 7.8754033014e-03
3.4090000000e+00 -2.6454056662e-04 7.8815802016e-03
3.4100000000e+00 -2.6619115464e-04 7.8808607351e-03
3.4110000000e+00 -2.6747670786e-04 7.8731779004e-03
3.4120000000e+00 -2.6838633117e-04 7.8584726491e-03
3.4130000000e+00 -2.6891077534e-04 7.8366940384e-03
3.4140000000e+00 -2.6904252259e-04 7.8077993775e-03
3.4150000000e+00 -2.6877586679e-04 7.7717543657e-03
3.4160000000e+00 -2.6810698479e-04 7.7285332232e-03
3.4170000000e+00 -2.6703399577e-04 7.6781188137e-03
3.4180000000e+00 -2.6555700972e-04 7.6205027592e-03
3.4190000000e+00 -2.6367816472e-04 7.5556855453e-03
3.4200000000e+00 -2.6140165311e-04 7.4836766188e-03
3.4210000000e+00 -2.5873374000e-04 7.4044944757e-03
3.4220000000e+00 -2.5568277496e-04 7.3181667409e-03
3.4230000000e+00 -2.5225919572e-04 7.2247302386e-03
3.4240000000e+00 -2.4847552488e-04 7.1242310536e-03
3.4250000000e+00 -2.4434635744e-04 7.0167245834e-03
3.4260000000e+00 -2.3988833561e-04 6.9022755803e-03
3.4270000000e+00 -2.3512011078e-04 6.7809581828e-03
3.4280000000e+00 -2.3006229166e-04 6.6528559363e-03
3.4290000000e+00 -2.2473737763e-04 6.5180618016e-03
3.4300000000e+00 -2.1916968018e-04 6.3766781514e-03
3.4310000000e+00 -2.1338523482e-04 6.2288167553e-03
3.4320000000e+00 -2.0741170351e-04 6.0745987508e-03
3.4330000000e+00 -2.0127827050e-04 5.9141546040e-03
3.4340000000e+00 -1.9501553181e-04 5.7476240568e-03
3.4350000000e+00 -1.8865537556e-04 5.5751560624e-03
3.4360000000e+00 -1.8223085335e-04 5.3969087081e-03
3.4370000000e+00 -1.7577604169e-04 5.2130491247e-03
3.4380000000e+00 -1.6932589083e-04 5.0237533819e-03
3.4390000000e+00 -1.6291606366e-04 4.8292063694e-03
3.4400000000e+00 -1.5658276624e-04 4.6296016625e-03
3.4410000000e+00 -1.5036257103e-04 4.4251413723e-03
3.4420000000e+00 -1.4429223687e-04 4.2160359816e-03
3.4430000000e+00 -1.3840852784e-04 4.0025041652e-03
3.4440000000e+00 -1.3274803047e-04 3.7847725967e-03
3.4450000000e+00 -1.2734697063e-04 3.5630757411e-03
3.4460000000e+00 -1.2224102938e-04 3.3376556337e-03
3.4470000000e+00 -1.1746515571e-04 3.1087616454e-03
3.4480000000e+00 -1.1305337656e-04 2.8766502334e-03
3.4490000000e+00 -1.0903860559e-04 2.6415846776e-03
3.4500000000e+00 -1.0545245080e-04 2.4038348019e-03
3.4510000000e+00 -1.0232502465e-04 2.1636766814e-03
3.4520000000e+00 -9.9684760250e-05 1.9213923347e-03
3.4530000000e+00 -9.7558234381e-05 1.6772694036e-03
3.4540000000e+00 -9.5969999847e-05 1.4316008204e-03
3.4550000000e+00 -9.4942428333e-05 1.1846844634e-03
3.4560000000e+00 -9.4495561452e-05 9.3682280279e-04
3.4570000000e+00 -9.4646970165e-05 6.8832253509e-04
3.4580000000e+00 -9.5411622692e-05 4.3949420930e-04
3.4590000000e+00 -9.6801759484e-05 1.9065184266e-04
3.4600000000e+00 -9.8826777380e-05 -5.7887472709e-05
3.4610000000e+00 -1.0149312594e-04 -3.0580397196e-04
3.4620000000e+00 -1.0480421679e-04 -5.5277562766e-04
3.4630000000e+00 -1.0876034905e-04 -7.9847856716e-04
3.4640000000e+00 -1.1335865308e-04 -1.0425874955e-03
3.4650000000e+00 -1.1859305120e-04 -1.2847761232e-03
3.4660000000e+00 -1.2445423546e-04 -1.5247175968e-03
3.4670000000e+00 -1.3092966174e-04 -1.7620849326e-03
3.4680000000e+00 -1.3800355760e-04 -1.9965514515e-03
3.4690000000e+00 -1.4565694361e-04 -2.2277912149e-03
3.4700000000e+00 -1.5386766928e-04 -2.4554794616e-03
3.4710000000e+00 -1.6261046344e-04 -2.6792930441e-03
3.4720000000e+00 -1.7185700094e-04 -2.8989108651e-03
3.4730000000e+00 -1.8157598847e-04 -3.1140143120e-03
3.4740000000e+00 -1.9173326888e-04 -3.3242876894e-03
3.4750000000e+00 -2.0229194409e-04 -3.5294186482e-03
3.4760000000e+00 -2.1321251658e-04 -3.7290986114e-03
3.4770000000e+00 -2.2445304599e-04 -3.9230231939e-03
3.4780000000e+00 -2.3596931872e-04 -4.1108926169e-03
3.4790000000e+00 -2.4771503024e-04 -4.2924121166e-03
3.4800000000e+00 -2.5964197746e-04 -4.4672923453e-03
3.4810000000e+00 -2.7170026150e-04 -4.6352497663e-03
3.4820000000e+00 -2.8383850289e-04 -4.7960070405e-03
3.4830000000e+00 -2.9600406842e-04 -4.9492934073e-03
3.4840000000e+00 -3.0814331030e-04 -5.0948450564e-03
3.4850000000e+00 -3.2020181836e-04 -5.2324054934e-03
3.4860000000e+00 -3.3212468222e-04 -5.3617258974e-03
3.4870000000e+00 -3.4385676111e-04 -5.4825654695e-03
3.4880000000e+00 -3.5534295976e-04 -5.5946917745e-03
3.4890000000e+00 -3.6652850641e-04 -5.6978810724e-03
3.4900000000e+00 -3.7735923122e-04 -5.7919186410e-03
3.4910000000e+00 -3.8778184531e-04 -5.8765990891e-03
3.4920000000e+00 -3.9774421940e-04 -5.9517266607e-03
3.4930000000e+00 -4.0719566211e-04 -6.0171155301e-03
3.4940000000e+00 -4.1608719940e-04 -6.0725900887e-03
3.4950000000e+00 -4.2437185350e-04 -6.1179852246e-03
3.4960000000e+00 -4.3200491947e-04 -6.1531465944e-03
3.4970000000e+00 -4.3894423816e-04 -6.1779308884e-03
3.4980000000e+00 -4.4515046157e-04 -6.1922060883e-03
3.4990000000e+00 -4.5058730739e-04 -6.1958517166e-03
3.5000000000e+00 -4.5522180154e-04 -6.1887590778e-03
3.5010000000e+00 -4.5902450673e-04 -6.1708314902e-03
3.5020000000e+00 -4.6196973597e-04 -6.1419845091e-03
3.5030000000e+00 -4.6403575274e-04 -6.1021461401e-03
3.5040000000e+00 -4.6520495721e-04 -6.0512570449e-03
3.5050000000e+00 -4.6546405779e-04 -5.9892707387e-03
3.5060000000e+00 -4.6480422836e-04 -5.9161537812e-03
3.5070000000e+00 -4.6322124815e-04 -5.8318859606e-03
3.5080000000e+00 -4.6071562139e-04 -5.7364604692e-03
3.5090000000e+00 -4.5729267516e-04 -5.6298840718e-03
3.5100000000e+00 -4.5296263272e-04 -5.5121772629e-03
3.5110000000e+00 -4.4774066033e-04 -5.3833744136e-03
3.5120000000e+00 -4.4164688890e-04 -5.2435239052e-03
3.5130000000e+00 -4.3470641033e-04 -5.0926882504e-03
3.5140000000e+00 -4.2694924904e-04 -4.9309442014e-03
3.5150000000e+00 -4.1841031057e-04 -4.7583828453e-03
3.5160000000e+00 -4.0912930690e-04 -4.5751096878e-03
