# Time u_x(A) u_y(A)
1.5970000000e+00 -6.1066573572e-05 1.2435469092e-03
1.5980000000e+00 -6.1263742260e-05 1.2452929354e-03
1.5990000000e+00 -6.1460778143e-05 1.2470302976e-03
1.6000000000e+00 -6.1657669770e-05 1.2487591421e-03
1.6010000000e+00 -6.1854409605e-05 1.2504796126e-03
1.6020000000e+00 -6.2050996025e-05 1.2521918495e-03
1.6030000000e+00 -6.2247433198e-05 1.2538959900e-03
1.6040000000e+00 -6.2443728765e-05 1.2555921676e-03
1.6050000000e+00 -6.2639890386e-05 1.2572805121e-03
1.6060000000e+00 -6.2835922320e-05 1.2589611500e-03
1.6070000000e+00 -6.3031823137e-05 1.2606342042e-03
1.6080000000e+00 -6.3227585546e-05 1.2622997942e-03
1.6090000000e+00 -6.3423198382e-05 1.2639580364e-03
1.6100000000e+00 -6.3618649842e-05 1.2656090434e-03
1.6110000000e+00 -6.3813930979e-05 1.2672529243e-03
1.6120000000e+00 -6.4009038245e-05 1.2688897842e-03
1.6130000000e+00 -6.4203973906e-05 1.2705197239e-03
1.6140000000e+00 -6.4398744454e-05 1.2721428399e-03
1.6150000000e+00 -6.4593357593e-05 1.2737592240e-03
1.6160000000e+00 -6.4787818616e-05 1.2753689640e-03
1.6170000000e+00 -6.4982127801e-05 1.2769721434e-03
1.6180000000e+00 -6.5176279631e-05 1.2785688419e-03
1.6190000000e+00 -6.5370263974e-05 1.2801591352e-03
1.6200000000e+00 -6.5564068994e-05 1.2817430953e-03
1.6210000000e+00 -6.5757684680e-05 1.2833207899e-03
1.6220000000e+00 -6.5951105592e-05 1.2848922828e-03
1.6230000000e+00 -6.6144331998e-05 1.2864576333e-03
1.6240000000e+00 -6.6337369016e-05 1.2880168961e-03
1.6250000000e+00 -6.6530223897e-05 1.2895701216e-03
1.6260000000e+00 -6.6722902604e-05 1.2911173558e-03
1.6270000000e+00 -6.6915406943e-05 1.2926586406e-03
1.6280000000e+00 -6.7107733072e-05 1.2941940141e-03
1.6290000000e+00 -6.7299872091e-05 1.2957235106e-03
1.6300000000e+00 -6.7491812501e-05 1.2972471611e-03
1.6310000000e+00 -6.7683543477e-05 1.2987649929e-03
1.6320000000e+00 -6.7875057889e-05 1.3002770297e-03
1.6330000000e+00 -6.8066354065e-05 1.3017832912e-03
1.6340000000e+00 -6.8257435478e-05 1.3032837936e-03
1.6350000000e+00 -6.8448308582e-05 1.3047785490e-03
1.6360000000e+00 -6.8638979708e-05 1.3062675661e-03
1.6370000000e+00 -6.8829451884e-05 1.3077508501e-03
1.6380000000e+00 -6.9019722875e-05 1.3092284032e-03
1.6390000000e+00 -6.9209785228e-05 1.3107002249e-03
1.6400000000e+00 -6.9399628050e-05 1.3121663121e-03
1.6410000000e+00 -6.9589240032e-05 1.3136266593e-03
1.6420000000e+00 -6.9778612702e-05 1.3150812584e-03
1.6430000000e+00 -6.9967742499e-05 1.3165300988e-03
1.6440000000e+00 -7.0156631121e-05 1.3179731672e-03
1.6450000000e+00 -7.0345284038e-05 1.3194104480e-03
1.6460000000e+00 -7.0533707573e-05 1.3208419231e-03
1.6470000000e+00 -7.0721905707e-05 1.3222675724e-03
1.6480000000e+00 -7.0909877797e-05 1.3236873740e-03
1.6490000000e+00 -7.1097617920e-05 1.3251013048e-03
1.6500000000e+00 -7.1285116062e-05 1.3265093405e-03
1.6510000000e+00 -7.1472360887e-05 1.3279114559e-03
1.6520000000e+00 -7.1659342872e-05 1.3293076247e-03
1.6530000000e+00 -7.1846056738e-05 1.3306978199e-03
1.6540000000e+00 -7.2032502469e-05 1.3320820133e-03
1.6550000000e+00 -7.2218684333e-05 1.3334601759e-03
1.6560000000e+00 -7.2404608350e-05 1.3348322781e-03
1.6570000000e+00 -7.2590279270e-05 1.3361982895e-03
1.6580000000e+00 -7.2775697912e-05 1.3375581799e-03
1.6590000000e+00 -7.2960859935e-05 1.3389119192e-03
1.6600000000e+00 -7.3145756549e-05 1.3402594776e-03
1.6610000000e+00 -7.3330376753e-05 1.3416008262e-03
1.6620000000e+00 -7.3514710319e-05 1.3429359369e-03
1.6630000000e+00 -7.3698750585e-05 1.3442647821e-03
1.6640000000e+00 -7.3882495886e-05 1.3455873351e-03
1.6650000000e+00 -7.4065949141e-05 1.3469035698e-03
1.6660000000e+00 -7.4249115920e-05 1.3482134610e-03
1.6670000000e+00 -7.4432001485e-05 1.3495169846e-03
1.6680000000e+00 -7.4614607949e-05 1.3508141179e-03
1.6690000000e+00 -7.4796932669e-05 1.3521048396e-03
1.6700000000e+00 -7.4978968296e-05 1.3533891306e-03
1.6710000000e+00 -7.5160704498e-05 1.3546669739e-03
1.6720000000e+00 -7.5342130809e-05 1.3559383546e-03
1.6730000000e+00 -7.5523239493e-05 1.3572032600e-03
1.6740000000e+00 -7.5704027350e-05 1.3584616796e-03
1.6750000000e+00 -7.5884495985e-05 1.3597136049e-03
1.6760000000e+00 -7.6064650331e-05 1.3609590295e-03
1.6770000000e+00 -7.6244495905e-05 1.3621979492e-03
1.6780000000e+00 -7.6424036011e-05 1.3634303625e-03
1.6790000000e+00 -7.6603269697e-05 1.3646562703e-03
1.6800000000e+00 -7.6782191199e-05 1.3658756767e-03
1.6810000000e+00 -7.6960791239e-05 1.3670885888e-03
1.6820000000e+00 -7.7139059516e-05 1.3682950169e-03
1.6830000000e+00 -7.7316987523e-05 1.3694949746e-03
1.6840000000e+00 -7.7494570787e-05 1.3706884781e-03
1.6850000000e+00 -7.7671809636e-05 1.3718755468e-03
1.6860000000e+00 -7.7848708173e-05 1.3730562030e-03
1.6870000000e+00 -7.8025272017e-05 1.3742304717e-03
1.6880000000e+00 -7.8201505480e-05 1.3753983809e-03
1.6890000000e+00 -7.8377409184e-05 1.3765599620e-03
1.6900000000e+00 -7.8552979121e-05 1.3777152496e-03
1.6910000000e+00 -7.8728207342e-05 1.3788642819e-03
1.6920000000e+00 -7.8903084030e-05 1.3800071005e-03
1.6930000000e+00 -7.9077600304e-05 1.3811437505e-03
1.6940000000e+00 -7.9251750663e-05 1.3822742803e-03
1.6950000000e+00 -7.9425534171e-05 1.3833987415e-03
1.6960000000e+00 -7.9598954042e-05 1.3845171882e-03
1.6970000000e+00 -7.9772015783e-05 1.3856296779e-03
1.6980000000e+00 -7.9944724445e-05 1.3867362708e-03
1.6990000000e+00 -8.0117082133e-05 1.3878370301e-03
1.7000000000e+00 -8.0289086625e-05 1.3889320222e-03
1.7010000000e+00 -8.0460731450e-05 1.3900213167e-03
1.7020000000e+00 -8.0632007610e-05 1.3911049866e-03
1.7030000000e+00 -8.0802906186e-05 1.3921831076e-03
1.7040000000e+00 -8.0973420840e-05 1.3932557586e-03
1.7050000000e+00 -8.1143549473e-05 1.3943230211e-03
1.7060000000e+00 -8.1313294339e-05 1.3953849791e-03
1.7070000000e+00 -8.1482660557e-05 1.3964417186e-03
1.7080000000e+00 -8.1651653670e-05 1.3974933282e-03
1.7090000000e+00 -8.1820277084e-05 1.3985398987e-03
1.7100000000e+00 -8.1988530233e-05 1.3995815232e-03
1.7110000000e+00 -8.2156408246e-05 1.4006182971e-03
1.7120000000e+00 -8.2323903183e-05 1.4016503184e-03
1.7130000000e+00 -8.2491006306e-05 1.4026776871e-03
1.7140000000e+00 -8.2657710678e-05 1.4037005053e-03
1.7150000000e+00 -8.2824013142e-05 1.4047188767e-03
1.7160000000e+00 -8.2989914849e-05 1.4057329068e-03
1.7170000000e+00 -8.3155420314e-05 1.4067427020e-03
1.7180000000e+00 -8.3320535290e-05 1.4077483700e-03
1.7190000000e+00 -8.3485264153e-05 1.4087500198e-03
1.7200000000e+00 -8.3649607851e-05 1.4097477614e-03
1.7210000000e+00 -8.3813563124e-05 1.4107417060e-03
1.7220000000e+00 -8.3977123184e-05 1.4117319658e-03
1.7230000000e+00 -8.4140279691e-05 1.4127186543e-03
1.7240000000e+00 -8.4303025330e-05 1.4137018857e-03
1.7250000000e+00 -8.4465355921e-05 1.4146817746e-03
1.7260000000e+00 -8.4627271444e-05 1.4156584360e-03
1.7270000000e+00 -8.4788775611e-05 1.4166319849e-03
1.7280000000e+00 -8.4949874016e-05 1.4176025362e-03
1.7290000000e+00 -8.5110571689e-05 1.4185702045e-03
1.7300000000e+00 -8.5270870885e-05 1.4195351045e-03
1.7310000000e+00 -8.5430769824e-05 1.4204973504e-03
1.7320000000e+00 -8.5590262935e-05 1.4214570564e-03
1.7330000000e+00 -8.5749342477e-05 1.4224143364e-03
1.7340000000e+00 -8.5908000884e-05 1.4233693041e-03
1.7350000000e+00 -8.6066233058e-05 1.4243220721e-03
1.7360000000e+00 -8.6224037795e-05 1.4252727523e-03
1.7370000000e+00 -8.6381417765e-05 1.4262214554e-03
1.7380000000e+00 -8.6538378101e-05 1.4271682907e-03
1.7390000000e+00 -8.6694924179e-05 1.4281133663e-03
1.7400000000e+00 -8.6851059255e-05 1.4290567887e-03
1.7410000000e+00 -8.7006782890e-05 1.4299986630e-03
1.7420000000e+00 -8.7162090776e-05 1.4309390932e-03
1.7430000000e+00 -8.7316975870e-05 1.4318781818e-03
1.7440000000e+00 -8.7471430529e-05 1.4328160298e-03
1.7450000000e+00 -8.7625448901e-05 1.4337527367e-03
1.7460000000e+00 -8.7779028582e-05 1.4346883998e-03
1.7470000000e+00 -8.7932171051e-05 1.4356231146e-03
1.7480000000e+00 -8.8084880759e-05 1.4365569742e-03
1.7490000000e+00 -8.8237163087e-05 1.4374900696e-03
1.7500000000e+00 -8.8389022004e-05 1.4384224893e-03
1.7510000000e+00 -8.8540458294e-05 1.4393543198e-03
1.7520000000e+00 -8.8691468866e-05 1.4402856454e-03
1.7530000000e+00 -8.8842047490e-05 1.4412165484e-03
1.7540000000e+00 -8.8992186679e-05 1.4421471088e-03
1.7550000000e+00 -8.9141879969e-05 1.4430774047e-03
1.7560000000e+00 -8.9291123825e-05 1.4440075116e-03
1.7570000000e+00 -8.9439918517e-05 1.4449375025e-03
1.7580000000e+00 -8.9588267593e-05 1.4458674477e-03
1.7590000000e+00 -8.9736176167e-05 1.4467974148e-03
1.7600000000e+00 -8.9883648703e-05 1.4477274689e-03
1.7610000000e+00 -9.0030687015e-05 1.4486576725e-03
1.7620000000e+00 -9.0177289200e-05 1.4495880858e-03
1.7630000000e+00 -9.0323449985e-05 1.4505187666e-03
1.7640000000e+00 -9.0469162228e-05 1.4514497705e-03
1.7650000000e+00 -9.0614419059e-05 1.4523811510e-03
1.7660000000e+00 -9.0759215989e-05 1.4533129591e-03
1.7670000000e+00 -9.0903552082e-05 1.4542452432e-03
1.7680000000e+00 -9.1047429853e-05 1.4551780493e-03
1.7690000000e+00 -9.1190853971e-05 1.4561114210e-03
1.7700000000e+00 -9.1333829159e-05 1.4570453990e-03
1.7710000000e+00 -9.1476358077e-05 1.4579800222e-03
1.7720000000e+00 -9.1618440008e-05 1.4589153270e-03
1.7730000000e+00 -9.1760070730e-05 1.4598513479e-03
1.7740000000e+00 -9.1901243627e-05 1.4607881175e-03
1.7750000000e+00 -9.2041951707e-05 1.4617256668e-03
1.7760000000e+00 -9.2182189712e-05 1.4626640245e-03
1.7770000000e+00 -9.2321955565e-05 1.4636032177e-03
1.7780000000e+00 -9.2461250735e-05 1.4645432713e-03
1.7790000000e+00 -9.2600079276e-05 1.4654842084e-03
1.7800000000e+00 -9.2738445949e-05 1.4664260501e-03
1.7810000000e+00 -9.2876354130e-05 1.4673688156e-03
1.7820000000e+00 -9.3013804221e-05 1.4683125230e-03
1.7830000000e+00 -9.3150793103e-05 1.4692571886e-03
1.7840000000e+00 -9.3287314911e-05 1.4702028277e-03
1.7850000000e+00 -9.3423362773e-05 1.4711494547e-03
1.7860000000e+00 -9.3558930864e-05 1.4720970825e-03
1.7870000000e+00 -9.3694016128e-05 1.4730457231e-03
1.7880000000e+00 -9.3828618986e-05 1.4739953873e-03
1.7890000000e+00 -9.3962742739e-05 1.4749460845e-03
1.7900000000e+00 -9.4096392028e-05 1.4758978233e-03
1.7910000000e+00 -9.4229570775e-05 1.4768506112e-03
1.7920000000e+00 -9.4362280378e-05 1.4778044547e-03
1.7930000000e+00 -9.4494518887e-05 1.4787593602e-03
1.7940000000e+00 -9.4626281344e-05 1.4797153332e-03
1.7950000000e+00 -9.4757561195e-05 1.4806723791e-03
1.7960000000e+00 -9.4888352308e-05 1.4816305032e-03
1.7970000000e+00 -9.5018650809e-05 1.4825897100e-03
1.7980000000e+00 -9.5148456076e-05 1.4835500039e-03
1.7990000000e+00 -9.5277770600e-05 1.4845113890e-03
1.8000000000e+00 -9.5406598729e-05 1.4854738687e-03
1.8010000000e+00 -9.5534944712e-05 1.4864374464e-03
1.8020000000e+00 -9.5662810848e-05 1.4874021251e-03
1.8030000000e+00 -9.5790196330e-05 1.4883679081e-03
1.8040000000e+00 -9.5917097188e-05 1.4893347988e-03
1.8050000000e+00 -9.6043507404e-05 1.4903028008e-03
1.8060000000e+00 -9.6169420757e-05 1.4912719182e-03
1.8070000000e+00 -9.6294832695e-05 1.4922421551e-03
1.8080000000e+00 -9.6419741634e-05 1.4932135159e-03
1.8090000000e+00 -9.6544149194e-05 1.4941860051e-03
1.8100000000e+00 -9.6668059241e-05 1.4951596272e-03
1.8110000000e+00 -9.6791476166e-05 1.4961343869e-03
1.8120000000e+00 -9.6914403008e-05 1.4971102889e-03
1.8130000000e+00 -9.7036840009e-05 1.4980873386e-03
1.8140000000e+00 -9.7158784249e-05 1.4990655414e-03
1.8150000000e+00 -9.7280230403e-05 1.5000449036e-03
1.8160000000e+00 -9.7401172328e-05 1.5010254317e-03
1.8170000000e+00 -9.7521604973e-05 1.5020071329e-03
1.8180000000e+00 -9.7641525884e-05 1.5029900145e-03
1.8190000000e+00 -9.7760935736e-05 1.5039740840e-03
1.8200000000e+00 -9.7879837776e-05 1.5049593491e-03
1.8210000000e+00 -9.7998236348e-05 1.5059458176e-03
1.8220000000e+00 -9.8116135000e-05 1.5069334973e-03
1.8230000000e+00 -9.8233534926e-05 1.5079223961e-03
1.8240000000e+00 -9.8350434259e-05 1.5089125224e-03
1.8250000000e+00 -9.8466828447e-05 1.5099038847e-03
1.8260000000e+00 -9.8582711606e-05 1.5108964918e-03
1.8270000000e+00 -9.8698078362e-05 1.5118903528e-03
1.8280000000e+00 -9.8812925458e-05 1.5128854765e-03
1.8290000000e+00 -9.8927252622e-05 1.5138818719e-03
1.8300000000e+00 -9.9041062370e-05 1.5148795475e-03
1.8310000000e+00 -9.9154358771e-05 1.5158785114e-03
1.8320000000e+00 -9.9267145689e-05 1.5168787714e-03
1.8330000000e+00 -9.9379425130e-05 1.5178803349e-03
1.8340000000e+00 -9.9491196217e-05 1.5188832090e-03
1.8350000000e+00 -9.9602455239e-05 1.5198874003e-03
1.8360000000e+00 -9.9713196734e-05 1.5208929153e-03
1.8370000000e+00 -9.9823415145e-05 1.5218997599e-03
1.8380000000e+00 -9.9933106535e-05 1.5229079393e-03
1.8390000000e+00 -1.0004226972e-04 1.5239174580e-03
1.8400000000e+00 -1.0015090637e-04 1.5249283195e-03
1.8410000000e+00 -1.0025902011e-04 1.5259405261e-03
1.8420000000e+00 -1.0036661494e-04 1.5269540790e-03
1.8430000000e+00 -1.0047369347e-04 1.5279689781e-03
1.8440000000e+00 -1.0058025575e-04 1.5289852224e-03
1.8450000000e+00 -1.0068629898e-04 1.5300028094e-03
1.8460000000e+00 -1.0079181820e-04 1.5310217358e-03
1.8470000000e+00 -1.0089680784e-04 1.5320419968e-03
1.8480000000e+00 -1.0100126346e-04 1.5330635861e-03
1.8490000000e+00 -1.0110518298e-04 1.5340864961e-03
1.8500000000e+00 -1.0120856719e-04 1.5351107172e-03
1.8510000000e+00 -1.0131141913e-04 1.5361362378e-03
1.8520000000e+00 -1.0141374272e-04 1.5371630446e-03
1.8530000000e+00 -1.0151554104e-04 1.5381911221e-03
1.8540000000e+00 -1.0161681496e-04 1.5392204528e-03
1.8550000000e+00 -1.0171756257e-04 1.5402510174e-03
1.8560000000e+00 -1.0181777956e-04 1.5412827947e-03
1.8570000000e+00 -1.0191746051e-04 1.5423157613e-03
1.8580000000e+00 -1.0201660058e-04 1.5433498918e-03
1.8590000000e+00 -1.0211519694e-04 1.5443851586e-03
1.8600000000e+00 -1.0221324946e-04 1.5454215317e-03
1.8610000000e+00 -1.0231076052e-04 1.5464589785e-03
1.8620000000e+00 -1.0240773376e-04 1.5474974639e-03
1.8630000000e+00 -1.0250417259e-04 1.5485369503e-03
1.8640000000e+00 -1.0260007858e-04 1.5495773974e-03
1.8650000000e+00 -1.0269545068e-04 1.5506187627e-03
1.8660000000e+00 -1.0279028532e-04 1.5516610011e-03
1.8670000000e+00 -1.0288457740e-04 1.5527040652e-03
1.8680000000e+00 -1.0297832185e-04 1.5537479053e-03
1.8690000000e+00 -1.0307151519e-04 1.5547924690e-03
1.8700000000e+00 -1.0316415644e-04 1.5558377015e-03
1.8710000000e+00 -1.0325624721e-04 1.5568835452e-03
1.8720000000e+00 -1.0334779078e-04 1.5579299398e-03
1.8730000000e+00 -1.0343879067e-04 1.5589768225e-03
1.8740000000e+00 -1.0352924906e-04 1.5600241277e-03
1.8750000000e+00 -1.0361916574e-04 1.5610717875e-03
1.8760000000e+00 -1.0370853792e-04 1.5621197318e-03
1.8770000000e+00 -1.0379736097e-04 1.5631678882e-03
1.8780000000e+00 -1.0388562978e-04 1.5642161820e-03
1.8790000000e+00 -1.0397334037e-04 1.5652645364e-03
1.8800000000e+00 -1.0406049096e-04 1.5663128725e-03
1.8810000000e+00 -1.0414708240e-04 1.5673611091e-03
1.8820000000e+00 -1.0423311749e-04 1.5684091626e-03
1.8830000000e+00 -1.0431859974e-04 1.5694569476e-03
1.8840000000e+00 -1.0440353179e-04 1.5705043763e-03
1.8850000000e+00 -1.0448791424e-04 1.5715513596e-03
1.8860000000e+00 -1.0457174512e-04 1.5725978065e-03
1.8870000000e+00 -1.0465502041e-04 1.5736436245e-03
1.8880000000e+00 -1.0473773515e-04 1.5746887200e-03
1.8890000000e+00 -1.0481988502e-04 1.5757329981e-03
1.8900000000e+00 -1.0490146758e-04 1.5767763625e-03
1.8910000000e+00 -1.0498248292e-04 1.5778187159e-03
1.8920000000e+00 -1.0506293330e-04 1.5788599599e-03
1.8930000000e+00 -1.0514282210e-04 1.5798999951e-03
1.8940000000e+00 -1.0522215234e-04 1.5809387211e-03
1.8950000000e+00 -1.0530092534e-04 1.5819760373e-03
1.8960000000e+00 -1.0537914001e-04 1.5830118426e-03
1.8970000000e+00 -1.0545679305e-04 1.5840460356e-03
1.8980000000e+00 -1.0553387982e-04 1.5850785153e-03
1.8990000000e+00 -1.0561039588e-04 1.5861091808e-03
1.9000000000e+00 -1.0568633828e-04 1.5871379315e-03
1.9010000000e+00 -1.0576170641e-04 1.5881646672e-03
1.9020000000e+00 -1.0583650196e-04 1.5891892880e-03
1.9030000000e+00 -1.0591072812e-04 1.5902116950e-03
1.9040000000e+00 -1.0598438817e-04 1.5912317898e-03
1.9050000000e+00 -1.0605748410e-04 1.5922494752e-03
1.9060000000e+00 -1.0613001573e-04 1.5932646552e-03
1.9070000000e+00 -1.0620198056e-04 1.5942772356e-03
1.9080000000e+00 -1.0627337450e-04 1.5952871240e-03
1.9090000000e+00 -1.0634419316e-04 1.5962942296e-03
1.9100000000e+00 -1.0641443326e-04 1.5972984642e-03
1.9110000000e+00 -1.0648409360e-04 1.5982997415e-03
1.9120000000e+00 -1.0655317536e-04 1.5992979773e-03
1.9130000000e+00 -1.0662168143e-04 1.6002930901e-03
1.9140000000e+00 -1.0668961529e-04 1.6012850009e-03
1.9150000000e+00 -1.0675697956e-04 1.6022736333e-03
1.9160000000e+00 -1.0682377493e-04 1.6032589142e-03
1.9170000000e+00 -1.0688999984e-04 1.6042407736e-03
1.9180000000e+00 -1.0695565089e-04 1.6052191451e-03
1.9190000000e+00 -1.0702072396e-04 1.6061939660e-03
1.9200000000e+00 -1.0708521562e-04 1.6071651772e-03
1.9210000000e+00 -1.0714912425e-04 1.6081327236e-03
1.9220000000e+00 -1.0721245052e-04 1.6090965537e-03
1.9230000000e+00 -1.0727519705e-04 1.6100566203e-03
1.9240000000e+00 -1.0733736744e-04 1.6110128801e-03
1.9250000000e+00 -1.0739896483e-04 1.6119652940e-03
1.9260000000e+00 -1.0745999082e-04 1.6129138274e-03
1.9270000000e+00 -1.0752044483e-04 1.6138584503e-03
1.9280000000e+00 -1.0758032428e-04 1.6147991374e-03
1.9290000000e+00 -1.0763962554e-04 1.6157358686e-03
1.9300000000e+00 -1.0769834523e-04 1.6166686283e-03
1.9310000000e+00 -1.0775648145e-04 1.6175974063e-03
1.9320000000e+00 -1.0781403444e-04 1.6185221970e-03
1.9330000000e+00 -1.0787100655e-04 1.6194429999e-03
1.9340000000e+00 -1.0792740140e-04 1.6203598196e-03
1.9350000000e+00 -1.0798322263e-04 1.6212726654e-03
1.9360000000e+00 -1.0803847267e-04 1.6221815521e-03
1.9370000000e+00 -1.0809315194e-04 1.6230864995e-03
1.9380000000e+00 -1.0814725881e-04 1.6239875328e-03
1.9390000000e+00 -1.0820079030e-04 1.6248846827e-03
1.9400000000e+00 -1.0825374327e-04 1.6257779852e-03
1.9410000000e+00 -1.0830611565e-04 1.6266674814e-03
1.9420000000e+00 -1.0835790738e-04 1.6275532179e-03
1.9430000000e+00 -1.0840912050e-04 1.6284352461e-03
1.9440000000e+00 -1.0845975859e-04 1.6293136226e-03
1.9450000000e+00 -1.0850982569e-04 1.6301884089e-03
1.9460000000e+00 -1.0855932497e-04 1.6310596714e-03
1.9470000000e+00 -1.0860825784e-04 1.6319274814e-03
1.9480000000e+00 -1.0865662367e-04 1.6327919155e-03
1.9490000000e+00 -1.0870442023e-04 1.6336530549e-03
1.9500000000e+00 -1.0875164475e-04 1.6345109857e-03
1.9510000000e+00 -1.0879829517e-04 1.6353657986e-03
1.9520000000e+00 -1.0884437113e-04 1.6362175889e-03
1.9530000000e+00 -1.0888987437e-04 1.6370664560e-03
1.9540000000e+00 -1.0893480835e-04 1.6379125036e-03
1.9550000000e+00 -1.0897917734e-04 1.6387558392e-03
1.9560000000e+00 -1.0902298514e-04 1.6395965741e-03
1.9570000000e+00 -1.0906623406e-04 1.6404348234e-03
1.9580000000e+00 -1.0910892445e-04 1.6412707058e-03
1.9590000000e+00 -1.0915105487e-04 1.6421043435e-03
1.9600000000e+00 -1.0919262301e-04 1.6429358622e-03
1.9610000000e+00 -1.0923362689e-04 1.6437653905e-03
1.9620000000e+00 -1.0927406589e-04 1.6445930601e-03
1.9630000000e+00 -1.0931394140e-04 1.6454190051e-03
1.9640000000e+00 -1.0935325665e-04 1.6462433621e-03
1.9650000000e+00 -1.0939201596e-04 1.6470662694e-03
1.9660000000e+00 -1.0943022356e-04 1.6478878678e-03
1.9670000000e+00 -1.0946788253e-04 1.6487082993e-03
1.9680000000e+00 -1.0950499405e-04 1.6495277076e-03
1.9690000000e+00 -1.0954155750e-04 1.6503462381e-03
1.9700000000e+00 -1.0957757103e-04 1.6511640370e-03
1.9710000000e+00 -1.0961303276e-04 1.6519812516e-03
1.9720000000e+00 -1.0964794184e-04 1.6527980299e-03
1.9730000000e+00 -1.0968229920e-04 1.6536145200e-03
1.9740000000e+00 -1.0971610770e-04 1.6544308702e-03
1.9750000000e+00 -1.0974937150e-04 1.6552472285e-03
1.9760000000e+00 -1.0978209506e-04 1.6560637421e-03
1.9770000000e+00 -1.0981428196e-04 1.6568805578e-03
1.9780000000e+00 -1.0984593412e-04 1.6576978215e-03
1.9790000000e+00 -1.0987705158e-04 1.6585156776e-03
1.9800000000e+00 -1.0990763296e-04 1.6593342697e-03
1.9810000000e+00 -1.0993767645e-04 1.6601537396e-03
1.9820000000e+00 -1.0996718093e-04 1.6609742272e-03
1.9830000000e+00 -1.0999614682e-04 1.6617958704e-03
1.9840000000e+00 -1.1002457641e-04 1.6626188044e-03
1.9850000000e+00 -1.1005247352e-04 1.6634431618e-03
1.9860000000e+00 -1.1007984253e-04 1.6642690721e-03
1.9870000000e+00 -1.1010668733e-04 1.6650966618e-03
1.9880000000e+00 -1.1013301033e-04 1.6659260537e-03
1.9890000000e+00 -1.1015881214e-04 1.6667573673e-03
1.9900000000e+00 -1.1018409174e-04 1.6675907185e-03
1.9910000000e+00 -1.1020884738e-04 1.6684262192e-03
1.9920000000e+00 -1.1023307760e-04 1.6692639770e-03
1.9930000000e+00 -1.1025678225e-04 1.6701040954e-03
1.9940000000e+00 -1.1027996293e-04 1.6709466730e-03
1.9950000000e+00 -1.1030262286e-04 1.6717918035e-03
1.9960000000e+00 -1.1032476612e-04 1.6726395758e-03
1.9970000000e+00 -1.1034639663e-04 1.6734900732e-03
1.9980000000e+00 -1.1036751711e-04 1.6743433737e-03
1.9990000000e+00 -1.1038812855e-04 1.6751995501e-03
2.0000000000e+00 -1.1040823024e-04 1.6760586694e-03
2.0010000000e+00 -1.1042828489e-04 1.6769207866e-03
2.0020000000e+00 -1.1045049407e-04 1.6777859322e-03
2.0030000000e+00 -1.1047947514e-04 1.6786541132e-03
2.0040000000e+00 -1.1052073277e-04 1.6795253274e-03
2.0050000000e+00 -1.1057820989e-04 1.6803995774e-03
2.0060000000e+00 -1.1065302389e-04 1.6812768765e-03
2.0070000000e+00 -1.1074321606e-04 1.6821572500e-03
2.0080000000e+00 -1.1084428395e-04 1.6830407321e-03
2.0090000000e+00 -1.1095056826e-04 1.6839273555e-03
2.0100000000e+00 -1.1105641998e-04 1.6848171461e-03
2.0110000000e+00 -1.1115712451e-04 1.6857101175e-03
