# Time F_D F_L Pressure_Diff
2.0560000000e+00 4.3020855755e+02 -1.6132229918e+00 6.4702213342e+03
2.0570000000e+00 4.3021860993e+02 -1.6019791999e+00 6.4731469729e+03
2.0580000000e+00 4.3023135081e+02 -1.5907163469e+00 6.4763221700e+03
2.0590000000e+00 4.3024439372e+02 -1.5793967011e+00 6.4785852621e+03
2.0600000000e+00 4.3025527149e+02 -1.5679898531e+00 6.4791277194e+03
2.0610000000e+00 4.3026199506e+02 -1.5565571492e+00 6.4777080473e+03
2.0620000000e+00 4.3026506999e+02 -1.5451080898e+00 6.4748327223e+03
2.0630000000e+00 4.3026620508e+02 -1.5335984823e+00 6.4715554830e+03
2.0640000000e+00 4.3026779994e+02 -1.5220649732e+00 6.4690064185e+03
2.0650000000e+00 4.3027197138e+02 -1.5105121686e+00 6.4680886359e+03
2.0660000000e+00 4.3028015776e+02 -1.4989184851e+00 6.4691413424e+03
2.0670000000e+00 4.3029233016e+02 -1.4873495368e+00 6.4717361255e+03
2.0680000000e+00 4.3030645606e+02 -1.4758145972e+00 6.4749355864e+03
2.0690000000e+00 4.3032057015e+02 -1.4642870687e+00 6.4776161528e+03
2.0700000000e+00 4.3033246348e+02 -1.4527979241e+00 6.4787946197e+03
2.0710000000e+00 4.3034017632e+02 -1.4413443732e+00 6.4780710451e+03
2.0720000000e+00 4.3034421336e+02 -1.4298507769e+00 6.4757494782e+03
2.0730000000e+00 4.3034583762e+02 -1.4183182973e+00 6.4726489196e+03
2.0740000000e+00 4.3034682446e+02 -1.4067256416e+00 6.4698909718e+03
2.0750000000e+00 4.3035043072e+02 -1.3950330312e+00 6.4684891054e+03
2.0760000000e+00 4.3035837203e+02 -1.3832742426e+00 6.4689159792e+03
2.0770000000e+00 4.3037086963e+02 -1.3714717458e+00 6.4710069036e+03
2.0780000000e+00 4.3038761805e+02 -1.3596138891e+00 6.4740205671e+03
2.0790000000e+00 4.3040590322e+02 -1.3477564274e+00 6.4768429954e+03
2.0800000000e+00 4.3042299937e+02 -1.3359258777e+00 6.4784524678e+03
2.0810000000e+00 4.3043735053e+02 -1.3240739076e+00 6.4782976469e+03
2.0820000000e+00 4.3044769636e+02 -1.3122106955e+00 6.4764223099e+03
2.0830000000e+00 4.3045491256e+02 -1.3003265341e+00 6.4735013281e+03
2.0840000000e+00 4.3046104625e+02 -1.2883737873e+00 6.4706190362e+03
2.0850000000e+00 4.3046833591e+02 -1.2763533858e+00 6.4687969073e+03
2.0860000000e+00 4.3047887870e+02 -1.2642917745e+00 6.4686802700e+03
2.0870000000e+00 4.3049321046e+02 -1.2521653959e+00 6.4703369850e+03
2.0880000000e+00 4.3051085335e+02 -1.2400121105e+00 6.4731504090e+03
2.0890000000e+00 4.3052992186e+02 -1.2278480488e+00 6.4761105834e+03
2.0900000000e+00 4.3054803111e+02 -1.2156294250e+00 6.4782004010e+03
2.0910000000e+00 4.3056361177e+02 -1.2033675788e+00 6.4786709988e+03
2.0920000000e+00 4.3057525292e+02 -1.1910826730e+00 6.4773757558e+03
2.0930000000e+00 4.3058355960e+02 -1.1787508936e+00 6.4748319752e+03
2.0940000000e+00 4.3059046286e+02 -1.1663905398e+00 6.4719554730e+03
2.0950000000e+00 4.3059777309e+02 -1.1540070487e+00 6.4697911395e+03
2.0960000000e+00 4.3060823852e+02 -1.1415362637e+00 6.4691459273e+03
2.0970000000e+00 4.3062309236e+02 -1.1289788014e+00 6.4702376580e+03
2.0980000000e+00 4.3064184903e+02 -1.1163396332e+00 6.4726689617e+03
2.0990000000e+00 4.3066361757e+02 -1.1035915926e+00 6.4755900114e+03
2.1000000000e+00 4.3068578922e+02 -1.0907547386e+00 6.4779462561e+03
2.1010000000e+00 4.3070588536e+02 -1.0778849973e+00 6.4788936498e+03
2.1020000000e+00 4.3072275196e+02 -1.0649858221e+00 6.4781323179e+03
2.1030000000e+00 4.3073590357e+02 -1.0521017598e+00 6.4759490414e+03
2.1040000000e+00 4.3074666038e+02 -1.0392604427e+00 6.4731391409e+03
2.1050000000e+00 4.3075730028e+02 -1.0264094643e+00 6.4707560712e+03
2.1060000000e+00 4.3076970728e+02 -1.0135263734e+00 6.4696604785e+03
2.1070000000e+00 4.3078553726e+02 -1.0005942440e+00 6.4702428221e+03
2.1080000000e+00 4.3080503755e+02 -9.8754714091e-01 6.4723312940e+03
2.1090000000e+00 4.3082708014e+02 -9.7436719226e-01 6.4751792605e+03
2.1100000000e+00 4.3084987681e+02 -9.6108000431e-01 6.4777704122e+03
2.1110000000e+00 4.3087108458e+02 -9.4767774823e-01 6.4792282409e+03
2.1120000000e+00 4.3088933933e+02 -9.3421120786e-01 6.4790511831e+03
2.1130000000e+00 4.3090412215e+02 -9.2072530964e-01 6.4773268805e+03
2.1140000000e+00 4.3091618038e+02 -9.0721396764e-01 6.4747332876e+03
2.1150000000e+00 4.3092775626e+02 -8.9368295020e-01 6.4722182942e+03
2.1160000000e+00 4.3094067973e+02 -8.8014466801e-01 6.4706962845e+03
2.1170000000e+00 4.3095697253e+02 -8.6654482440e-01 6.4707526188e+03
2.1180000000e+00 4.3097757791e+02 -8.5286741716e-01 6.4723706931e+03
2.1190000000e+00 4.3100139869e+02 -8.3913277492e-01 6.4749708114e+03
2.1200000000e+00 4.3102711615e+02 -8.2532227540e-01 6.4776542112e+03
2.1210000000e+00 4.3105233941e+02 -8.1144773269e-01 6.4794718165e+03
2.1220000000e+00 4.3107484674e+02 -7.9753226261e-01 6.4797868964e+03
2.1230000000e+00 4.3109420376e+02 -7.8355985844e-01 6.4785387235e+03
2.1240000000e+00 4.3111047956e+02 -7.6954249099e-01 6.4762066152e+03
2.1250000000e+00 4.3112512523e+02 -7.5552271586e-01 6.4736474769e+03
2.1260000000e+00 4.3114061953e+02 -7.4147872839e-01 6.4718299221e+03
2.1270000000e+00 4.3115854408e+02 -7.2741251386e-01 6.4714303301e+03
2.1280000000e+00 4.3117998163e+02 -7.1333049881e-01 6.4725978706e+03
2.1290000000e+00 4.3120489417e+02 -6.9919622179e-01 6.4749561715e+03
2.1300000000e+00 4.3123168292e+02 -6.8498877320e-01 6.4776838261e+03
2.1310000000e+00 4.3125851239e+02 -6.7071933698e-01 6.4798162838e+03
2.1320000000e+00 4.3128350258e+02 -6.5635132658e-01 6.4806496269e+03
2.1330000000e+00 4.3130545288e+02 -6.4188658800e-01 6.4799261965e+03
2.1340000000e+00 4.3132448877e+02 -6.2737889884e-01 6.4779312081e+03
2.1350000000e+00 4.3134173510e+02 -6.1283945367e-01 6.4754461517e+03
2.1360000000e+00 4.3135934857e+02 -5.9829974039e-01 6.4733971185e+03
2.1370000000e+00 4.3137922247e+02 -5.8380153099e-01 6.4725341353e+03
2.1380000000e+00 4.3140267840e+02 -5.6933590384e-01 6.4732150295e+03
2.1390000000e+00 4.3143020874e+02 -5.5488892052e-01 6.4752161483e+03
2.1400000000e+00 4.3146033858e+02 -5.4046510050e-01 6.4778304876e+03
2.1410000000e+00 4.3149141588e+02 -5.2601009928e-01 6.4801685970e+03
2.1420000000e+00 4.3152157594e+02 -5.1149929291e-01 6.4814267328e+03
2.1430000000e+00 4.3154876774e+02 -4.9694774259e-01 6.4811818614e+03
2.1440000000e+00 4.3157308973e+02 -4.8235215453e-01 6.4795841889e+03
2.1450000000e+00 4.3159531343e+02 -4.6772191880e-01 6.4772585674e+03
2.1460000000e+00 4.3161679897e+02 -4.5310238250e-01 6.4750695228e+03
2.1470000000e+00 4.3164006971e+02 -4.3849368363e-01 6.4738580206e+03
2.1480000000e+00 4.3166637511e+02 -4.2389047365e-01 6.4741019760e+03
2.1490000000e+00 4.3169615695e+02 -4.0931280321e-01 6.4757300794e+03
2.1500000000e+00 4.3172912377e+02 -3.9473167444e-01 6.4782098155e+03
2.1510000000e+00 4.3176343514e+02 -3.8014068519e-01 6.4806991842e+03
2.1520000000e+00 4.3179722315e+02 -3.6557370101e-01 6.4823305720e+03
2.1530000000e+00 4.3182897198e+02 -3.5103010642e-01 6.4825875971e+03
2.1540000000e+00 4.3185794248e+02 -3.3649874476e-01 6.4814404040e+03
2.1550000000e+00 4.3188463912e+02 -3.2201250001e-01 6.4793363276e+03
2.1560000000e+00 4.3191047956e+02 -3.0756301850e-01 6.4771006458e+03
2.1570000000e+00 4.3193757084e+02 -2.9314924133e-01 6.4755892006e+03
2.1580000000e+00 4.3196746656e+02 -2.7879604448e-01 6.4753685365e+03
2.1590000000e+00 4.3200100765e+02 -2.6449578165e-01 6.4765736097e+03
2.1600000000e+00 4.3203819109e+02 -2.5023879578e-01 6.4788168271e+03
2.1610000000e+00 4.3207733311e+02 -2.3605536116e-01 6.4813172805e+03
2.1620000000e+00 4.3211656753e+02 -2.2194388059e-01 6.4832386158e+03
2.1630000000e+00 4.3215439422e+02 -2.0788554925e-01 6.4839518264e+03
2.1640000000e+00 4.3218933564e+02 -1.9389732745e-01 6.4832436221e+03
2.1650000000e+00 4.3222166028e+02 -1.7995496193e-01 6.4814415846e+03
2.1660000000e+00 4.3225276978e+02 -1.6603642590e-01 6.4792620538e+03
2.1670000000e+00 4.3228394218e+02 -1.5215826561e-01 6.4775289481e+03
2.1680000000e+00 4.3231731198e+02 -1.3831947802e-01 6.4769272560e+03
2.1690000000e+00 4.3235410484e+02 -1.2450766966e-01 6.4777338043e+03
2.1700000000e+00 4.3239395062e+02 -1.1076615098e-01 6.4796914797e+03
2.1710000000e+00 4.3243627597e+02 -9.7110674874e-02 6.4821562141e+03
2.1720000000e+00 4.3247927194e+02 -8.3540044746e-02 6.4843127342e+03
2.1730000000e+00 4.3252096377e+02 -7.0075209429e-02 6.4854305840e+03
2.1740000000e+00 4.3256036067e+02 -5.6707695946e-02 6.4851819000e+03
2.1750000000e+00 4.3259707598e+02 -4.3408567185e-02 6.4837389157e+03
2.1760000000e+00 4.3263195868e+02 -3.0187726453e-02 6.4816672228e+03
2.1770000000e+00 4.3266656775e+02 -1.7035517486e-02 6.4797823251e+03
2.1780000000e+00 4.3270278589e+02 -3.9194960259e-03 6.4788342144e+03
2.1790000000e+00 4.3274195441e+02 9.1402296656e-03 6.4791981905e+03
2.1800000000e+00 4.3278425919e+02 2.2157375856e-02 6.4808044414e+03
2.1810000000e+00 4.3282930504e+02 3.5163135026e-02 6.4831424019e+03
2.1820000000e+00 4.3287537541e+02 4.8150770546e-02 6.4854119902e+03
2.1830000000e+00 4.3292045223e+02 6.1120222367e-02 6.4868685956e+03
2.1840000000e+00 4.3296347304e+02 7.4087118999e-02 6.4870689209e+03
2.1850000000e+00 4.3300349555e+02 8.7022459249e-02 6.4859974235e+03
2.1860000000e+00 4.3304092836e+02 9.9928119878e-02 6.4841164215e+03
2.1870000000e+00 4.3307756647e+02 1.1283042532e-01 6.4821837835e+03
2.1880000000e+00 4.3311470979e+02 1.2572324673e-01 6.4809463502e+03
2.1890000000e+00 4.3315392410e+02 1.3861880198e-01 6.4809119948e+03
2.1900000000e+00 4.3319623184e+02 1.5155988122e-01 6.4821659990e+03
2.1910000000e+00 4.3324084440e+02 1.6455733829e-01 6.4843046745e+03
2.1920000000e+00 4.3328671642e+02 1.7761678040e-01 6.4866212451e+03
2.1930000000e+00 4.3333226891e+02 1.9076458917e-01 6.4883666326e+03
2.1940000000e+00 4.3337562260e+02 2.0397586430e-01 6.4889715287e+03
2.1950000000e+00 4.3341612693e+02 2.1724181839e-01 6.4882912776e+03
2.1960000000e+00 4.3345391398e+02 2.3058097671e-01 6.4866628464e+03
2.1970000000e+00 4.3348999681e+02 2.4399124101e-01 6.4847284573e+03
2.1980000000e+00 4.3352604912e+02 2.5748643928e-01 6.4832496425e+03
2.1990000000e+00 4.3356363788e+02 2.7112328964e-01 6.4828384286e+03
2.2000000000e+00 4.3360379332e+02 2.8492604943e-01 6.4836868490e+03
2.2010000000e+00 4.3364628141e+02 2.9892488300e-01 6.4855486283e+03
2.2020000000e+00 4.3369026555e+02 3.1316162857e-01 6.4878314664e+03
2.2030000000e+00 4.3373418239e+02 3.2762730138e-01 6.4897657057e+03
2.2040000000e+00 4.3377602187e+02 3.4230649229e-01 6.4907253534e+03
2.2050000000e+00 4.3381506020e+02 3.5720749533e-01 6.4904534591e+03
2.2060000000e+00 4.3385101368e+02 3.7231851205e-01 6.4891111831e+03
2.2070000000e+00 4.3388439374e+02 3.8762667069e-01 6.4872523508e+03
2.2080000000e+00 4.3391714856e+02 4.0316434352e-01 6.4856287718e+03
2.2090000000e+00 4.3395062266e+02 4.1893720674e-01 6.4848800144e+03
2.2100000000e+00 4.3398586082e+02 4.3495751876e-01 6.4853324400e+03
2.2110000000e+00 4.3402353562e+02 4.5126054616e-01 6.4868976074e+03
2.2120000000e+00 4.3406266737e+02 4.6785877385e-01 6.4890656680e+03
2.2130000000e+00 4.3410185422e+02 4.8475760705e-01 6.4911150286e+03
2.2140000000e+00 4.3413970596e+02 5.0199292075e-01 6.4923922867e+03
2.2150000000e+00 4.3417473285e+02 5.1956331373e-01 6.4925023668e+03
2.2160000000e+00 4.3420651318e+02 5.3745240177e-01 6.4914708774e+03
2.2170000000e+00 4.3423567768e+02 5.5567310213e-01 6.4897559113e+03
2.2180000000e+00 4.3426338844e+02 5.7421641658e-01 6.4880346660e+03
2.2190000000e+00 4.3429125799e+02 5.9306850470e-01 6.4869807470e+03
2.2200000000e+00 4.3432063518e+02 6.1224284128e-01 6.4870486816e+03
2.2210000000e+00 4.3435210867e+02 6.3174068239e-01 6.4882628241e+03
2.2220000000e+00 4.3438522494e+02 6.5155331547e-01 6.4902350306e+03
2.2230000000e+00 4.3441876915e+02 6.7171361619e-01 6.4923320635e+03
2.2240000000e+00 4.3445133271e+02 6.9222268174e-01 6.4938551015e+03
2.2250000000e+00 4.3448126405e+02 7.1306659970e-01 6.4943165735e+03
2.2260000000e+00 4.3450794426e+02 7.3424610989e-01 6.4936350919e+03
2.2270000000e+00 4.3453178951e+02 7.5574183669e-01 6.4921175641e+03
2.2280000000e+00 4.3455345575e+02 7.7751700640e-01 6.4903701290e+03
2.2290000000e+00 4.3457478001e+02 7.9956113987e-01 6.4890962299e+03
2.2300000000e+00 4.3459722575e+02 8.2185464625e-01 6.4888069247e+03
2.2310000000e+00 4.3462125217e+02 8.4437563386e-01 6.4896542442e+03
2.2320000000e+00 4.3464722306e+02 8.6714098490e-01 6.4913989673e+03
2.2330000000e+00 4.3467403997e+02 8.9015798064e-01 6.4934676563e+03
2.2340000000e+00 4.3470009524e+02 9.1341878901e-01 6.4951667014e+03
2.2350000000e+00 4.3472426619e+02 9.3692560125e-01 6.4959593993e+03
2.2360000000e+00 4.3474540472e+02 9.6066554507e-01 6.4956254914e+03
2.2370000000e+00 4.3476345827e+02 9.8459296538e-01 6.4943392662e+03
2.2380000000e+00 4.3477935247e+02 1.0086930613e+00 6.4926391420e+03
2.2390000000e+00 4.3479436937e+02 1.0329384371e+00 6.4911952227e+03
2.2400000000e+00 4.3481002215e+02 1.0572892518e+00 6.4905694905e+03
2.2410000000e+00 4.3482731145e+02 1.0817348677e+00 6.4910520612e+03
2.2420000000e+00 4.3484650048e+02 1.1062609575e+00 6.4925181614e+03
2.2430000000e+00 4.3486688648e+02 1.1308305530e+00 6.4944804548e+03
2.2440000000e+00 4.3488710064e+02 1.1554307707e+00 6.4963010646e+03
2.2450000000e+00 4.3490584458e+02 1.1800446140e+00 6.4973815647e+03
2.2460000000e+00 4.3492187199e+02 1.2046356666e+00 6.4973845977e+03
2.2470000000e+00 4.3493482249e+02 1.2291922364e+00 6.4963838493e+03
2.2480000000e+00 4.3494547291e+02 1.2536915608e+00 6.4947990931e+03
2.2490000000e+00 4.3495477829e+02 1.2781013591e+00 6.4932492803e+03
2.2500000000e+00 4.3496428550e+02 1.3024089746e+00 6.4923560003e+03
2.2510000000e+00 4.3497538595e+02 1.3266050738e+00 6.4924907010e+03
2.2520000000e+00 4.3498822185e+02 1.3506492541e+00 6.4936444344e+03
2.2530000000e+00 4.3500263304e+02 1.3745234017e+00 6.4954596990e+03
2.2540000000e+00 4.3501759428e+02 1.3982073129e+00 6.4973365263e+03
2.2550000000e+00 4.3503140557e+02 1.4216647237e+00 6.4986451647e+03
2.2560000000e+00 4.3504313739e+02 1.4448784912e+00 6.4989806672e+03
2.2570000000e+00 4.3505213507e+02 1.4678345047e+00 6.4982852416e+03
2.2580000000e+00 4.3505854000e+02 1.4905002681e+00 6.4968572878e+03
2.2590000000e+00 4.3506357195e+02 1.5128644130e+00 6.4952743194e+03
2.2600000000e+00 4.3506850031e+02 1.5349191792e+00 6.4941623144e+03
2.2610000000e+00 4.3507462319e+02 1.5566269996e+00 6.4939582602e+03
2.2620000000e+00 4.3508268634e+02 1.5779695662e+00 6.4947900921e+03
2.2630000000e+00 4.3509252305e+02 1.5989277436e+00 6.4964092042e+03
2.2640000000e+00 4.3510330452e+02 1.6194706399e+00 6.4982694985e+03
2.2650000000e+00 4.3511360156e+02 1.6395852126e+00 6.4997624351e+03
2.2660000000e+00 4.3512222813e+02 1.6592701869e+00 6.5004103021e+03
2.2670000000e+00 4.3512838468e+02 1.6784989057e+00 6.5000263709e+03
2.2680000000e+00 4.3513194454e+02 1.6972670946e+00 6.4988156773e+03
2.2690000000e+00 4.3513392896e+02 1.7155712599e+00 6.4972731736e+03
2.2700000000e+00 4.3513547820e+02 1.7333900677e+00 6.4959964299e+03
2.2710000000e+00 4.3513786949e+02 1.7507211483e+00 6.4955016469e+03
2.2720000000e+00 4.3514224338e+02 1.7675676639e+00 6.4960164006e+03
2.2730000000e+00 4.3514849856e+02 1.7839169575e+00 6.4973924154e+03
2.2740000000e+00 4.3515604912e+02 1.7997655957e+00 6.4991879186e+03
2.2750000000e+00 4.3516388002e+02 1.8151154932e+00 6.5008112814e+03
2.2760000000e+00 4.3517041129e+02 1.8299423278e+00 6.5017241753e+03
2.2770000000e+00 4.3517484259e+02 1.8442354755e+00 6.5016587997e+03
2.2780000000e+00 4.3517700732e+02 1.8579885890e+00 6.5007017160e+03
2.2790000000e+00 4.3517722089e+02 1.8711837134e+00 6.4992448662e+03
2.2800000000e+00 4.3517682803e+02 1.8838113445e+00 6.4978686247e+03
2.2810000000e+00 4.3517709940e+02 1.8958845023e+00 6.4971251486e+03
2.2820000000e+00 4.3517897208e+02 1.9074039681e+00 6.4973189911e+03
2.2830000000e+00 4.3518297447e+02 1.9183870002e+00 6.4984292573e+03
2.2840000000e+00 4.3518857537e+02 1.9288560064e+00 6.5001113097e+03
2.2850000000e+00 4.3519480574e+02 1.9388080776e+00 6.5017985110e+03
2.2860000000e+00 4.3520034646e+02 1.9482470351e+00 6.5029411574e+03
2.2870000000e+00 4.3520409346e+02 1.9571796830e+00 6.5031918452e+03
2.2880000000e+00 4.3520568732e+02 1.9655924434e+00 6.5025074221e+03
2.2890000000e+00 4.3520524665e+02 1.9734779202e+00 6.5011965593e+03
2.2900000000e+00 4.3520389485e+02 1.9808496311e+00 6.4997920774e+03
2.2910000000e+00 4.3520289016e+02 1.9877094855e+00 6.4988416579e+03
2.2920000000e+00 4.3520319687e+02 1.9940786683e+00 6.4987402970e+03
2.2930000000e+00 4.3520567151e+02 1.9999835946e+00 6.4995769329e+03
2.2940000000e+00 4.3520997750e+02 2.0054358667e+00 6.5010901463e+03
2.2950000000e+00 4.3521522521e+02 2.0104440079e+00 6.5027877160e+03
2.2960000000e+00 4.3522042186e+02 2.0150264018e+00 6.5041176661e+03
2.2970000000e+00 4.3522418019e+02 2.0191805371e+00 6.5046507857e+03
2.2980000000e+00 4.3522589639e+02 2.0229072487e+00 6.5042545243e+03
2.2990000000e+00 4.3522575782e+02 2.0262202238e+00 6.5031368663e+03
2.3000000000e+00 4.3522430906e+02 2.0291189937e+00 6.5017497107e+03
2.3010000000e+00 4.3522284757e+02 2.0316132026e+00 6.5006458723e+03
2.3020000000e+00 4.3522260107e+02 2.0337267367e+00 6.5002810951e+03
2.3030000000e+00 4.3522418613e+02 2.0354765846e+00 6.5008280142e+03
2.3040000000e+00 4.3522779296e+02 2.0368832143e+00 6.5021377391e+03
2.3050000000e+00 4.3523274822e+02 2.0379851046e+00 6.5037978555e+03
2.3060000000e+00 4.3523788789e+02 2.0387996581e+00 6.5052566108e+03
2.3070000000e+00 4.3524209148e+02 2.0393459508e+00 6.5060453725e+03
2.3080000000e+00 4.3524446933e+02 2.0396468302e+00 6.5059486175e+03
2.3090000000e+00 4.3524490555e+02 2.0397104693e+00 6.5050531422e+03
2.3100000000e+00 4.3524388388e+02 2.0395401091e+00 6.5037401144e+03
2.3110000000e+00 4.3524246677e+02 2.0391521406e+00 6.5025470084e+03
2.3120000000e+00 4.3524194063e+02 2.0385493161e+00 6.5019483576e+03
2.3130000000e+00 4.3524303250e+02 2.0377407228e+00 6.5022109392e+03
2.3140000000e+00 4.3524617724e+02 2.0367577574e+00 6.5032979329e+03
2.3150000000e+00 4.3525096283e+02 2.0356233911e+00 6.5048623221e+03
2.3160000000e+00 4.3525622316e+02 2.0343656497e+00 6.5063953423e+03
2.3170000000e+00 4.3526103721e+02 2.0330190313e+00 6.5074091692e+03
2.3180000000e+00 4.3526431946e+02 2.0316075833e+00 6.5075934603e+03
2.3190000000e+00 4.3526559481e+02 2.0301455912e+00 6.5069422561e+03
2.3200000000e+00 4.3526541999e+02 2.0286563628e+00 6.5057571838e+03
2.3210000000e+00 4.3526447182e+02 2.0271441336e+00 6.5045190957e+03
2.3220000000e+00 4.3526395215e+02 2.0256169270e+00 6.5037266051e+03
2.3230000000e+00 4.3526498848e+02 2.0241015827e+00 6.5037253928e+03
2.3240000000e+00 4.3526787225e+02 2.0226254730e+00 6.5045639544e+03
2.3250000000e+00 4.3527251162e+02 2.0212131112e+00 6.5059891751e+03
2.3260000000e+00 4.3527810479e+02 2.0199045495e+00 6.5075515914e+03
2.3270000000e+00 4.3528344841e+02 2.0187280344e+00 6.5087425542e+03
2.3280000000e+00 4.3528758736e+02 2.0177002282e+00 6.5091904330e+03
2.3290000000e+00 4.3528990887e+02 2.0168501320e+00 6.5088062169e+03
2.3300000000e+00 4.3529053681e+02 2.0161892023e+00 6.5077859646e+03
2.3310000000e+00 4.3529017566e+02 2.0157268127e+00 6.5065545688e+03
2.3320000000e+00 4.3528988575e+02 2.0154846415e+00 6.5056227635e+03
2.3330000000e+00 4.3529081054e+02 2.0154803424e+00 6.5053762490e+03
2.3340000000e+00 4.3529348433e+02 2.0157273654e+00 6.5059551402e+03
2.3350000000e+00 4.3529796901e+02 2.0162589035e+00 6.5072132433e+03
2.3360000000e+00 4.3530372902e+02 2.0170973200e+00 6.5087488735e+03
2.3370000000e+00 4.3530953917e+02 2.0182640436e+00 6.5100657108e+03
2.3380000000e+00 4.3531448727e+02 2.0197881281e+00 6.5107584894e+03
2.3390000000e+00 4.3531786608e+02 2.0216908226e+00 6.5106384764e+03
2.3400000000e+00 4.3531936588e+02 2.0239862304e+00 6.5098104499e+03
2.3410000000e+00 4.3531975125e+02 2.0267005900e+00 6.5086419723e+03
2.3420000000e+00 4.3531988973e+02 2.0298555102e+00 6.5076126606e+03
2.3430000000e+00 4.3532075439e+02 2.0334615160e+00 6.5071470314e+03
2.3440000000e+00 4.3532334505e+02 2.0375430850e+00 6.5074753544e+03
2.3450000000e+00 4.3532769489e+02 2.0421139020e+00 6.5085342608e+03
2.3460000000e+00 4.3533340617e+02 2.0471829039e+00 6.5099943397e+03
2.3470000000e+00 4.3533966269e+02 2.0527674210e+00 6.5113969648e+03
2.3480000000e+00 4.3534526939e+02 2.0588812193e+00 6.5122990950e+03
2.3490000000e+00 4.3534947081e+02 2.0655267311e+00 6.5124354036e+03
2.3500000000e+00 4.3535193924e+02 2.0727240101e+00 6.5118309622e+03
2.3510000000e+00 4.3535299788e+02 2.0804859579e+00 6.5107676760e+03
2.3520000000e+00 4.3535350717e+02 2.0888177941e+00 6.5096861197e+03
2.3530000000e+00 4.3535447113e+02 2.0977328242e+00 6.5090444445e+03
2.3540000000e+00 4.3535685257e+02 2.1072386091e+00 6.5091306922e+03
2.3550000000e+00 4.3536097213e+02 2.1173372434e+00 6.5099663059e+03
2.3560000000e+00 4.3536659513e+02 2.1280426902e+00 6.5113164483e+03
2.3570000000e+00 4.3537306543e+02 2.1393647510e+00 6.5127542241e+03
2.3580000000e+00 4.3537921211e+02 2.1512999407e+00 6.5138209729e+03
2.3590000000e+00 4.3538417552e+02 2.1638571782e+00 6.5142056126e+03
2.3600000000e+00 4.3538757651e+02 2.1770359816e+00 6.5138363026e+03
2.3610000000e+00 4.3538935305e+02 2.1908293820e+00 6.5129092533e+03
2.3620000000e+00 4.3539032286e+02 2.2052353670e+00 6.5118297049e+03
2.3630000000e+00 4.3539151628e+02 2.2202540213e+00 6.5110496588e+03
2.3640000000e+00 4.3539368685e+02 2.2358761455e+00 6.5109065265e+03
2.3650000000e+00 4.3539757680e+02 2.2521036700e+00 6.5115163392e+03
2.3660000000e+00 4.3540309437e+02 2.2689350426e+00 6.5127208431e+03
2.3670000000e+00 4.3540953210e+02 2.2863588467e+00 6.5141429566e+03
2.3680000000e+00 4.3541610974e+02 2.3043685657e+00 6.5153398516e+03
2.3690000000e+00 4.3542175390e+02 2.3229525622e+00 6.5159502189e+03
