# Time F_D F_L Pressure_Diff
1.8890000000e+00 1.4313342458e+02 8.2381072975e-01 2.1788488116e+03
1.8900000000e+00 1.4311456264e+02 8.1964962626e-01 2.1763724556e+03
1.8910000000e+00 1.4309547352e+02 8.1558452404e-01 2.1739238884e+03
1.8920000000e+00 1.4307617972e+02 8.1154328022e-01 2.1715118795e+03
1.8930000000e+00 1.4305669612e+02 8.0751642293e-01 2.1691411024e+03
1.8940000000e+00 1.4303702966e+02 8.0358882406e-01 2.1668117712e+03
1.8950000000e+00 1.4301718086e+02 7.9969279807e-01 2.1645196760e+03
1.8960000000e+00 1.4299714253e+02 7.9580679810e-01 2.1622565863e+03
1.8970000000e+00 1.4297689874e+02 7.9199863483e-01 2.1600109909e+03
1.8980000000e+00 1.4295642645e+02 7.8823729423e-01 2.1577692141e+03
1.8990000000e+00 1.4293569920e+02 7.8446634284e-01 2.1555168298e+03
1.9000000000e+00 1.4291469019e+02 7.8075559735e-01 2.1532401056e+03
1.9010000000e+00 1.4289337460e+02 7.7709817633e-01 2.1509273166e+03
1.9020000000e+00 1.4287173069e+02 7.7341461433e-01 2.1485698090e+03
1.9030000000e+00 1.4284974079e+02 7.6978043052e-01 2.1461628045e+03
1.9040000000e+00 1.4282739291e+02 7.6618436282e-01 2.1437059336e+03
1.9050000000e+00 1.4280469415e+02 7.6254907415e-01 2.1412033257e+03
1.9060000000e+00 1.4278164708e+02 7.5897405340e-01 2.1386630847e+03
1.9070000000e+00 1.4275826743e+02 7.5549200852e-01 2.1360964820e+03
1.9080000000e+00 1.4273457661e+02 7.5198642335e-01 2.1335168345e+03
1.9090000000e+00 1.4271060042e+02 7.4850189234e-01 2.1309382953e+03
1.9100000000e+00 1.4268636425e+02 7.4512970570e-01 2.1283744466e+03
1.9110000000e+00 1.4266189312e+02 7.4175437310e-01 2.1258369431e+03
1.9120000000e+00 1.4263721011e+02 7.3838833026e-01 2.1233343585e+03
1.9130000000e+00 1.4261233060e+02 7.3514393305e-01 2.1208713720e+03
1.9140000000e+00 1.4258726294e+02 7.3191462524e-01 2.1184483997e+03
1.9150000000e+00 1.4256200760e+02 7.2868766442e-01 2.1160615333e+03
1.9160000000e+00 1.4253655720e+02 7.2556487061e-01 2.1137028816e+03
1.9170000000e+00 1.4251089829e+02 7.2247805100e-01 2.1113613753e+03
1.9180000000e+00 1.4248500866e+02 7.1937078497e-01 2.1090238495e+03
1.9190000000e+00 1.4245886222e+02 7.1634687997e-01 2.1066763782e+03
1.9200000000e+00 1.4243243379e+02 7.1337440244e-01 2.1043056182e+03
1.9210000000e+00 1.4240569902e+02 7.1036101964e-01 2.1019000586e+03
1.9220000000e+00 1.4237863579e+02 7.0741310394e-01 2.0994511777e+03
1.9230000000e+00 1.4235122597e+02 7.0451981285e-01 2.0969542343e+03
1.9240000000e+00 1.4232346077e+02 7.0158742140e-01 2.0944087642e+03
1.9250000000e+00 1.4229534029e+02 6.9869675507e-01 2.0918186116e+03
1.9260000000e+00 1.4226687132e+02 6.9587915003e-01 2.0891915076e+03
1.9270000000e+00 1.4223806773e+02 6.9303718616e-01 2.0865383385e+03
1.9280000000e+00 1.4220894826e+02 6.9021797683e-01 2.0838720285e+03
1.9290000000e+00 1.4217953797e+02 6.8749659987e-01 2.0812063299e+03
1.9300000000e+00 1.4214986410e+02 6.8476096891e-01 2.0785545037e+03
1.9310000000e+00 1.4211995034e+02 6.8204371257e-01 2.0759279799e+03
1.9320000000e+00 1.4208981761e+02 6.7943269602e-01 2.0733352571e+03
1.9330000000e+00 1.4205948217e+02 6.7682937476e-01 2.0707810548e+03
1.9340000000e+00 1.4202895427e+02 6.7423366786e-01 2.0682659173e+03
1.9350000000e+00 1.4199823486e+02 6.7173806379e-01 2.0657862047e+03
1.9360000000e+00 1.4196731657e+02 6.6926846289e-01 2.0633343830e+03
1.9370000000e+00 1.4193618648e+02 6.6678412289e-01 2.0608997738e+03
1.9380000000e+00 1.4190482486e+02 6.6438999901e-01 2.0584695990e+03
1.9390000000e+00 1.4187320810e+02 6.6202988589e-01 2.0560302789e+03
1.9400000000e+00 1.4184131078e+02 6.5963794528e-01 2.0535687822e+03
1.9410000000e+00 1.4180910838e+02 6.5731588973e-01 2.0510737970e+03
1.9420000000e+00 1.4177658117e+02 6.5503254998e-01 2.0485368628e+03
1.9430000000e+00 1.4174371312e+02 6.5271156332e-01 2.0459531936e+03
1.9440000000e+00 1.4171049398e+02 6.5044003807e-01 2.0433221551e+03
1.9450000000e+00 1.4167692304e+02 6.4822057211e-01 2.0406473408e+03
1.9460000000e+00 1.4164300816e+02 6.4597050235e-01 2.0379361259e+03
1.9470000000e+00 1.4160876337e+02 6.4374996143e-01 2.0351989886e+03
1.9480000000e+00 1.4157420644e+02 6.4160332970e-01 2.0324484766e+03
1.9490000000e+00 1.4153936094e+02 6.3943500806e-01 2.0296979879e+03
1.9500000000e+00 1.4150425327e+02 6.3729124757e-01 2.0269604931e+03
1.9510000000e+00 1.4146890793e+02 6.3523478062e-01 2.0242472107e+03
1.9520000000e+00 1.4143334592e+02 6.3317605182e-01 2.0215665602e+03
1.9530000000e+00 1.4139758182e+02 6.3113411028e-01 2.0189233252e+03
1.9540000000e+00 1.4136162560e+02 6.2917697067e-01 2.0163182035e+03
1.9550000000e+00 1.4132548047e+02 6.2723961194e-01 2.0137477992e+03
1.9560000000e+00 1.4128914012e+02 6.2529435199e-01 2.0112049047e+03
1.9570000000e+00 1.4125259062e+02 6.2343509900e-01 2.0086792161e+03
1.9580000000e+00 1.4121581339e+02 6.2160075327e-01 2.0061583356e+03
1.9590000000e+00 1.4117878696e+02 6.1974217816e-01 2.0036289936e+03
1.9600000000e+00 1.4114148695e+02 6.1795480420e-01 2.0010784033e+03
1.9610000000e+00 1.4110388914e+02 6.1619437517e-01 1.9984954313e+03
1.9620000000e+00 1.4106597331e+02 6.1440157582e-01 1.9958716662e+03
1.9630000000e+00 1.4102772416e+02 6.1265470065e-01 1.9932022496e+03
1.9640000000e+00 1.4098913272e+02 6.1094957901e-01 1.9904863577e+03
1.9650000000e+00 1.4095019720e+02 6.0920439336e-01 1.9877273275e+03
1.9660000000e+00 1.4091092311e+02 6.0749402232e-01 1.9849322258e+03
1.9670000000e+00 1.4087132426e+02 6.0584063034e-01 1.9821111719e+03
1.9680000000e+00 1.4083141933e+02 6.0415573682e-01 1.9792763775e+03
1.9690000000e+00 1.4079122979e+02 6.0250156911e-01 1.9764409588e+03
1.9700000000e+00 1.4075077978e+02 6.0091627970e-01 1.9736176951e+03
1.9710000000e+00 1.4071009399e+02 5.9931664426e-01 1.9708177094e+03
1.9720000000e+00 1.4066919361e+02 5.9773796545e-01 1.9680494228e+03
1.9730000000e+00 1.4062809308e+02 5.9623657405e-01 1.9653177576e+03
1.9740000000e+00 1.4058680156e+02 5.9474049709e-01 1.9626236639e+03
1.9750000000e+00 1.4054532227e+02 5.9325028121e-01 1.9599640627e+03
1.9760000000e+00 1.4050365059e+02 5.9183751864e-01 1.9573321062e+03
1.9770000000e+00 1.4046177414e+02 5.9043614794e-01 1.9547178676e+03
1.9780000000e+00 1.4041967418e+02 5.8902064801e-01 1.9521093167e+03
1.9790000000e+00 1.4037732915e+02 5.8767041049e-01 1.9494934820e+03
1.9800000000e+00 1.4033471708e+02 5.8633313010e-01 1.9468577592e+03
1.9810000000e+00 1.4029181520e+02 5.8497063200e-01 1.9441910909e+03
1.9820000000e+00 1.4024860225e+02 5.8365018634e-01 1.9414850255e+03
1.9830000000e+00 1.4020506282e+02 5.8235563549e-01 1.9387345419e+03
1.9840000000e+00 1.4016118877e+02 5.8102302737e-01 1.9359385287e+03
1.9850000000e+00 1.4011697824e+02 5.7972155993e-01 1.9330999363e+03
1.9860000000e+00 1.4007243589e+02 5.7846235598e-01 1.9302254227e+03
1.9870000000e+00 1.4002757393e+02 5.7716607698e-01 1.9273246862e+03
1.9880000000e+00 1.3998241011e+02 5.7589965812e-01 1.9244095330e+03
1.9890000000e+00 1.3993696605e+02 5.7468465248e-01 1.9214927408e+03
1.9900000000e+00 1.3989126502e+02 5.7344897199e-01 1.9185868602e+03
1.9910000000e+00 1.3984532961e+02 5.7223276341e-01 1.9157029275e+03
1.9920000000e+00 1.3979918021e+02 5.7108251643e-01 1.9128493960e+03
1.9930000000e+00 1.3975283261e+02 5.6992673060e-01 1.9100313488e+03
1.9940000000e+00 1.3970629555e+02 5.6877842970e-01 1.9072500231e+03
1.9950000000e+00 1.3965957086e+02 5.6770246530e-01 1.9045027295e+03
1.9960000000e+00 1.3961265442e+02 5.6662259217e-01 1.9017830605e+03
1.9970000000e+00 1.3956553496e+02 5.6553782022e-01 1.8990815287e+03
1.9980000000e+00 1.3951819434e+02 5.6451256307e-01 1.8963865196e+03
1.9990000000e+00 1.3947061078e+02 5.6348825904e-01 1.8936854287e+03
2.0000000000e+00 1.3942276173e+02 5.6244386459e-01 1.8909659058e+03
2.0010000000e+00 1.3938833380e+02 5.6106711419e-01 1.8884549990e+03
2.0020000000e+00 1.3936774879e+02 5.5910701802e-01 1.8862724926e+03
2.0030000000e+00 1.3934814303e+02 5.5716289423e-01 1.8843741054e+03
2.0040000000e+00 1.3932981049e+02 5.5563037468e-01 1.8828991079e+03
2.0050000000e+00 1.3931241658e+02 5.5403945794e-01 1.8819536633e+03
2.0060000000e+00 1.3929580488e+02 5.5241485504e-01 1.8816150983e+03
2.0070000000e+00 1.3928052438e+02 5.5127586811e-01 1.8819313681e+03
2.0080000000e+00 1.3926705857e+02 5.5027240007e-01 1.8828528739e+03
2.0090000000e+00 1.3925489193e+02 5.4916654352e-01 1.8842525491e+03
2.0100000000e+00 1.3924307281e+02 5.4839724760e-01 1.8859686819e+03
2.0110000000e+00 1.3923130659e+02 5.4767362925e-01 1.8878252690e+03
2.0120000000e+00 1.3922007833e+02 5.4670675437e-01 1.8896597567e+03
2.0130000000e+00 1.3920937543e+02 5.4595224095e-01 1.8912894071e+03
2.0140000000e+00 1.3919823786e+02 5.4521961703e-01 1.8925269883e+03
2.0150000000e+00 1.3918585389e+02 5.4403808368e-01 1.8932339961e+03
2.0160000000e+00 1.3917231524e+02 5.4281026294e-01 1.8933343811e+03
2.0170000000e+00 1.3915830586e+02 5.4164536108e-01 1.8928380699e+03
2.0180000000e+00 1.3914389256e+02 5.4009167670e-01 1.8917935248e+03
2.0190000000e+00 1.3912846436e+02 5.3845184864e-01 1.8902697556e+03
2.0200000000e+00 1.3911196371e+02 5.3691791733e-01 1.8883903976e+03
2.0210000000e+00 1.3909501102e+02 5.3505952361e-01 1.8863252011e+03
2.0220000000e+00 1.3907839868e+02 5.3318253758e-01 1.8842882195e+03
2.0230000000e+00 1.3906232786e+02 5.3164902939e-01 1.8824722582e+03
2.0240000000e+00 1.3904657869e+02 5.3001314211e-01 1.8810121831e+03
2.0250000000e+00 1.3903137483e+02 5.2834103918e-01 1.8800177516e+03
2.0260000000e+00 1.3901703501e+02 5.2707185200e-01 1.8795724813e+03
2.0270000000e+00 1.3900387436e+02 5.2587886024e-01 1.8797304603e+03
2.0280000000e+00 1.3899195624e+02 5.2467819145e-01 1.8804704237e+03
2.0290000000e+00 1.3898093179e+02 5.2388223824e-01 1.8816793344e+03
2.0300000000e+00 1.3897049540e+02 5.2313784832e-01 1.8832116233e+03
2.0310000000e+00 1.3896027515e+02 5.2220835281e-01 1.8849156513e+03
2.0320000000e+00 1.3895027013e+02 5.2154574292e-01 1.8866394324e+03
2.0330000000e+00 1.3894055955e+02 5.2095042179e-01 1.8882144253e+03
2.0340000000e+00 1.3893057463e+02 5.2004153959e-01 1.8894537977e+03
2.0350000000e+00 1.3891964849e+02 5.1914513733e-01 1.8902165027e+03
2.0360000000e+00 1.3890746951e+02 5.1822697027e-01 1.8904327990e+03
2.0370000000e+00 1.3889447095e+02 5.1691693354e-01 1.8900937472e+03
2.0380000000e+00 1.3888108788e+02 5.1557902571e-01 1.8892329199e+03
2.0390000000e+00 1.3886684702e+02 5.1429423024e-01 1.8879027688e+03
2.0400000000e+00 1.3885138049e+02 5.1261149808e-01 1.8862101092e+03
2.0410000000e+00 1.3883506584e+02 5.1083096616e-01 1.8843179532e+03
2.0420000000e+00 1.3881885070e+02 5.0926117224e-01 1.8824137536e+03
2.0430000000e+00 1.3880329002e+02 5.0754679132e-01 1.8806771535e+03
2.0440000000e+00 1.3878793302e+02 5.0579030305e-01 1.8792413844e+03
2.0450000000e+00 1.3877268193e+02 5.0432979593e-01 1.8782143365e+03
2.0460000000e+00 1.3875814402e+02 5.0283363869e-01 1.8776871088e+03
2.0470000000e+00 1.3874494156e+02 5.0134104326e-01 1.8777121641e+03
2.0480000000e+00 1.3873307026e+02 5.0025602710e-01 1.8782805665e+03
2.0490000000e+00 1.3872184166e+02 4.9922183603e-01 1.8793039258e+03
2.0500000000e+00 1.3871105788e+02 4.9806309557e-01 1.8806498363e+03
2.0510000000e+00 1.3870087525e+02 4.9716614403e-01 1.8821850303e+03
2.0520000000e+00 1.3869117954e+02 4.9633126317e-01 1.8837704375e+03
2.0530000000e+00 1.3868164469e+02 4.9528357867e-01 1.8852514375e+03
2.0540000000e+00 1.3867173367e+02 4.9434455062e-01 1.8864575767e+03
2.0550000000e+00 1.3866112455e+02 4.9337159327e-01 1.8872444250e+03
2.0560000000e+00 1.3864964772e+02 4.9201773721e-01 1.8875436267e+03
2.0570000000e+00 1.3863725354e+02 4.9065866302e-01 1.8873418297e+03
2.0580000000e+00 1.3862420093e+02 4.8933984467e-01 1.8866580025e+03
2.0590000000e+00 1.3861038565e+02 4.8766175028e-01 1.8855333554e+03
2.0600000000e+00 1.3859550735e+02 4.8588596982e-01 1.8840536527e+03
2.0610000000e+00 1.3857972906e+02 4.8419514771e-01 1.8823707381e+03
2.0620000000e+00 1.3856372547e+02 4.8228884135e-01 1.8806591981e+03
2.0630000000e+00 1.3854823821e+02 4.8037681237e-01 1.8790780888e+03
2.0640000000e+00 1.3853318285e+02 4.7871163293e-01 1.8777546498e+03
2.0650000000e+00 1.3851830893e+02 4.7693878444e-01 1.8767922246e+03
2.0660000000e+00 1.3850407172e+02 4.7514743067e-01 1.8762830722e+03
2.0670000000e+00 1.3849119701e+02 4.7371910741e-01 1.8762805693e+03
2.0680000000e+00 1.3847997505e+02 4.7234722803e-01 1.8767714285e+03
2.0690000000e+00 1.3846980373e+02 4.7093596976e-01 1.8776792426e+03
2.0700000000e+00 1.3846007834e+02 4.6978248527e-01 1.8788842631e+03
2.0710000000e+00 1.3845091151e+02 4.6865339755e-01 1.8802603836e+03
2.0720000000e+00 1.3844248032e+02 4.6738345163e-01 1.8816775799e+03
2.0730000000e+00 1.3843441085e+02 4.6629866449e-01 1.8829867665e+03
2.0740000000e+00 1.3842585290e+02 4.6520574105e-01 1.8840352564e+03
2.0750000000e+00 1.3841630666e+02 4.6377681400e-01 1.8846923774e+03
2.0760000000e+00 1.3840597026e+02 4.6235214363e-01 1.8848917963e+03
2.0770000000e+00 1.3839496744e+02 4.6092506742e-01 1.8846284207e+03
2.0780000000e+00 1.3838310936e+02 4.5918703822e-01 1.8839239065e+03
2.0790000000e+00 1.3837021606e+02 4.5738809755e-01 1.8828245049e+03
2.0800000000e+00 1.3835636049e+02 4.5560641543e-01 1.8814140424e+03
2.0810000000e+00 1.3834191294e+02 4.5354544180e-01 1.8798327163e+03
2.0820000000e+00 1.3832727185e+02 4.5145865258e-01 1.8782507715e+03
2.0830000000e+00 1.3831287682e+02 4.4957672627e-01 1.8768150976e+03
2.0840000000e+00 1.3829898124e+02 4.4755850043e-01 1.8756392003e+03
2.0850000000e+00 1.3828558065e+02 4.4551393934e-01 1.8748149173e+03
2.0860000000e+00 1.3827285591e+02 4.4372893164e-01 1.8744207869e+03
2.0870000000e+00 1.3826125125e+02 4.4193821843e-01 1.8745038223e+03
2.0880000000e+00 1.3825106330e+02 4.4015970389e-01 1.8750420802e+03
2.0890000000e+00 1.3824199182e+02 4.3865071763e-01 1.8759531381e+03
2.0900000000e+00 1.3823346958e+02 4.3712719279e-01 1.8771251402e+03
2.0910000000e+00 1.3822532168e+02 4.3547778587e-01 1.8784376631e+03
2.0920000000e+00 1.3821776896e+02 4.3402736859e-01 1.8797690736e+03
2.0930000000e+00 1.3821071960e+02 4.3259393032e-01 1.8809776087e+03
2.0940000000e+00 1.3820343367e+02 4.3092523309e-01 1.8819190972e+03
2.0950000000e+00 1.3819522227e+02 4.2928612093e-01 1.8824826867e+03
2.0960000000e+00 1.3818613827e+02 4.2759725838e-01 1.8826092418e+03
2.0970000000e+00 1.3817662087e+02 4.2563916266e-01 1.8822970951e+03
2.0980000000e+00 1.3816658559e+02 4.2369087109e-01 1.8815718568e+03
2.0990000000e+00 1.3815555915e+02 4.2174878758e-01 1.8804829643e+03
2.1000000000e+00 1.3814353518e+02 4.1952313462e-01 1.8791201643e+03
2.1010000000e+00 1.3813106214e+02 4.1726198533e-01 1.8776155327e+03
2.1020000000e+00 1.3811867951e+02 4.1515317960e-01 1.8761289567e+03
2.1030000000e+00 1.3810652767e+02 4.1291786204e-01 1.8748031740e+03
2.1040000000e+00 1.3809458584e+02 4.1069599252e-01 1.8737432266e+03
2.1050000000e+00 1.3808309259e+02 4.0868564555e-01 1.8730333846e+03
2.1060000000e+00 1.3807240601e+02 4.0662562972e-01 1.8727405572e+03
2.1070000000e+00 1.3806277056e+02 4.0460441356e-01 1.8729016208e+03
2.1080000000e+00 1.3805423838e+02 4.0286133344e-01 1.8734937426e+03
2.1090000000e+00 1.3804660993e+02 4.0111596435e-01 1.8744277747e+03
2.1100000000e+00 1.3803965904e+02 3.9927444005e-01 1.8755912681e+03
2.1110000000e+00 1.3803315469e+02 3.9760419608e-01 1.8768665953e+03
2.1120000000e+00 1.3802705388e+02 3.9591005314e-01 1.8781341573e+03
2.1130000000e+00 1.3802131432e+02 3.9404714760e-01 1.8792607130e+03
2.1140000000e+00 1.3801541607e+02 3.9225718950e-01 1.8801055829e+03
2.1150000000e+00 1.3800885551e+02 3.9037974861e-01 1.8805676121e+03
2.1160000000e+00 1.3800148584e+02 3.8823829152e-01 1.8805994994e+03
2.1170000000e+00 1.3799353509e+02 3.8612094374e-01 1.8802027081e+03
2.1180000000e+00 1.3798514385e+02 3.8401460883e-01 1.8794083132e+03
2.1190000000e+00 1.3797598351e+02 3.8166092410e-01 1.8782675786e+03
2.1200000000e+00 1.3796585558e+02 3.7927103956e-01 1.8768754376e+03
2.1210000000e+00 1.3795506260e+02 3.7694388553e-01 1.8753679347e+03
2.1220000000e+00 1.3794424577e+02 3.7447018085e-01 1.8738963839e+03
2.1230000000e+00 1.3793374082e+02 3.7204308999e-01 1.8726003194e+03
2.1240000000e+00 1.3792328646e+02 3.6978386688e-01 1.8715843076e+03
2.1250000000e+00 1.3791291108e+02 3.6742766974e-01 1.8709320839e+03
2.1260000000e+00 1.3790313586e+02 3.6508838083e-01 1.8707091604e+03
2.1270000000e+00 1.3789439052e+02 3.6298139885e-01 1.8709438963e+03
2.1280000000e+00 1.3788670499e+02 3.6087012388e-01 1.8716138531e+03
2.1290000000e+00 1.3787967076e+02 3.5871804040e-01 1.8726335657e+03
2.1300000000e+00 1.3787318943e+02 3.5672497541e-01 1.8738866842e+03
2.1310000000e+00 1.3786742170e+02 3.5468704930e-01 1.8752534772e+03
2.1320000000e+00 1.3786223853e+02 3.5253044311e-01 1.8766075165e+03
2.1330000000e+00 1.3785733863e+02 3.5048999782e-01 1.8778144734e+03
2.1340000000e+00 1.3785227494e+02 3.4837547550e-01 1.8787315781e+03
2.1350000000e+00 1.3784677632e+02 3.4602202667e-01 1.8792486498e+03
2.1360000000e+00 1.3784067404e+02 3.4367295334e-01 1.8793172987e+03
2.1370000000e+00 1.3783385353e+02 3.4129264346e-01 1.8789351084e+03
2.1380000000e+00 1.3782641000e+02 3.3870100885e-01 1.8781322011e+03
2.1390000000e+00 1.3781823567e+02 3.3610693265e-01 1.8769615213e+03
2.1400000000e+00 1.3780920113e+02 3.3352336638e-01 1.8755187241e+03
2.1410000000e+00 1.3779946033e+02 3.3075689361e-01 1.8739483708e+03
2.1420000000e+00 1.3778946762e+02 3.2804626971e-01 1.8724072876e+03
2.1430000000e+00 1.3777973858e+02 3.2548997665e-01 1.8710381250e+03
2.1440000000e+00 1.3777025218e+02 3.2285662743e-01 1.8699543105e+03
2.1450000000e+00 1.3776088291e+02 3.2025362376e-01 1.8692456408e+03
2.1460000000e+00 1.3775198710e+02 3.1783806789e-01 1.8689855593e+03
2.1470000000e+00 1.3774407090e+02 3.1541736946e-01 1.8692035079e+03
2.1480000000e+00 1.3773732638e+02 3.1303107196e-01 1.8698731539e+03
2.1490000000e+00 1.3773132973e+02 3.1082882479e-01 1.8709132972e+03
2.1500000000e+00 1.3772570271e+02 3.0856821904e-01 1.8722062271e+03
2.1510000000e+00 1.3772062440e+02 3.0622139975e-01 1.8736289572e+03
2.1520000000e+00 1.3771616173e+02 3.0399739102e-01 1.8750473773e+03
2.1530000000e+00 1.3771195754e+02 3.0172164717e-01 1.8763190048e+03
2.1540000000e+00 1.3770737509e+02 2.9926141000e-01 1.8773024285e+03
2.1550000000e+00 1.3770210375e+02 2.9679540147e-01 1.8778823975e+03
2.1560000000e+00 1.3769628064e+02 2.9424273248e-01 1.8780037124e+03
2.1570000000e+00 1.3768986202e+02 2.9148216867e-01 1.8776599454e+03
2.1580000000e+00 1.3768267786e+02 2.8872799397e-01 1.8768778112e+03
2.1590000000e+00 1.3767462341e+02 2.8594210051e-01 1.8757128360e+03
2.1600000000e+00 1.3766578797e+02 2.8294492240e-01 1.8742584080e+03
2.1610000000e+00 1.3765643736e+02 2.7995853171e-01 1.8726579432e+03
2.1620000000e+00 1.3764684857e+02 2.7706255409e-01 1.8710736141e+03
2.1630000000e+00 1.3763735487e+02 2.7408354328e-01 1.8696508185e+03
2.1640000000e+00 1.3762816786e+02 2.7115461651e-01 1.8685093404e+03
2.1650000000e+00 1.3761932548e+02 2.6837078125e-01 1.8677443886e+03
2.1660000000e+00 1.3761102842e+02 2.6555314276e-01 1.8674350010e+03
2.1670000000e+00 1.3760361831e+02 2.6280048513e-01 1.8676195213e+03
2.1680000000e+00 1.3759728935e+02 2.6025818119e-01 1.8682724796e+03
2.1690000000e+00 1.3759183608e+02 2.5769187782e-01 1.8693157225e+03
2.1700000000e+00 1.3758683141e+02 2.5508511275e-01 1.8706355056e+03
2.1710000000e+00 1.3758220810e+02 2.5259717700e-01 1.8721089392e+03
2.1720000000e+00 1.3757808177e+02 2.5006697086e-01 1.8736013133e+03
2.1730000000e+00 1.3757427793e+02 2.4743319910e-01 1.8749615129e+03
2.1740000000e+00 1.3757023270e+02 2.4483066196e-01 1.8760443832e+03
2.1750000000e+00 1.3756543687e+02 2.4211871977e-01 1.8767333039e+03
2.1760000000e+00 1.3755996684e+02 2.3919967426e-01 1.8769644530e+03
2.1770000000e+00 1.3755405166e+02 2.3629063019e-01 1.8767228404e+03
2.1780000000e+00 1.3754757058e+02 2.3333282170e-01 1.8760258727e+03
2.1790000000e+00 1.3754024378e+02 2.3017635597e-01 1.8749260491e+03
2.1800000000e+00 1.3753209911e+02 2.2700184968e-01 1.8735153129e+03
2.1810000000e+00 1.3752360112e+02 2.2384254409e-01 1.8719288542e+03
2.1820000000e+00 1.3751516941e+02 2.2058668886e-01 1.8703257279e+03
2.1830000000e+00 1.3750687490e+02 2.1739310310e-01 1.8688522397e+03
2.1840000000e+00 1.3749876294e+02 2.1432293636e-01 1.8676310121e+03
2.1850000000e+00 1.3749104635e+02 2.1119754720e-01 1.8667623113e+03
2.1860000000e+00 1.3748401617e+02 2.0813782390e-01 1.8663272632e+03
2.1870000000e+00 1.3747786820e+02 2.0527414238e-01 1.8663734250e+03
2.1880000000e+00 1.3747255459e+02 2.0242187589e-01 1.8668866237e+03
2.1890000000e+00 1.3746794861e+02 1.9959759903e-01 1.8677972704e+03
2.1900000000e+00 1.3746388178e+02 1.9690420796e-01 1.8690033569e+03
2.1910000000e+00 1.3746019811e+02 1.9417647798e-01 1.8703904735e+03
2.1920000000e+00 1.3745684048e+02 1.9139994473e-01 1.8718340567e+03
2.1930000000e+00 1.3745367769e+02 1.8870839047e-01 1.8731884149e+03
2.1940000000e+00 1.3745040812e+02 1.8593650934e-01 1.8743072412e+03
2.1950000000e+00 1.3744662085e+02 1.8298818734e-01 1.8750741937e+03
2.1960000000e+00 1.3744213449e+02 1.8003647795e-01 1.8754203277e+03
2.1970000000e+00 1.3743712849e+02 1.7701274319e-01 1.8753208752e+03
2.1980000000e+00 1.3743170260e+02 1.7382089641e-01 1.8747793145e+03
2.1990000000e+00 1.3742562197e+02 1.7061652335e-01 1.8738330130e+03
2.2000000000e+00 1.3741868263e+02 1.6736211854e-01 1.8725646939e+03
2.2010000000e+00 1.3741118103e+02 1.6396971681e-01 1.8710980844e+03
