# Time u_x(A) u_y(A)
2.2500000000e+00 -1.2574695795e-05 1.4333896828e-03
2.2510000000e+00 -1.2623444299e-05 1.4357237902e-03
2.2520000000e+00 -1.2676658519e-05 1.4380633457e-03
2.2530000000e+00 -1.2735544565e-05 1.4404081601e-03
2.2540000000e+00 -1.2800907929e-05 1.4427580457e-03
2.2550000000e+00 -1.2873163983e-05 1.4451128177e-03
2.2560000000e+00 -1.2952289398e-05 1.4474722894e-03
2.2570000000e+00 -1.3037767628e-05 1.4498362701e-03
2.2580000000e+00 -1.3128623635e-05 1.4522045668e-03
2.2590000000e+00 -1.3223619088e-05 1.4545769798e-03
2.2600000000e+00 -1.3321443447e-05 1.4569533012e-03
2.2610000000e+00 -1.3420800135e-05 1.4593333177e-03
2.2620000000e+00 -1.3520429372e-05 1.4617168076e-03
2.2630000000e+00 -1.3619174962e-05 1.4641035388e-03
2.2640000000e+00 -1.3716133842e-05 1.4664932742e-03
2.2650000000e+00 -1.3810754958e-05 1.4688857724e-03
2.2660000000e+00 -1.3902887082e-05 1.4712807860e-03
2.2670000000e+00 -1.3992758935e-05 1.4736780659e-03
2.2680000000e+00 -1.4080923241e-05 1.4760773627e-03
2.2690000000e+00 -1.4168261887e-05 1.4784784245e-03
2.2700000000e+00 -1.4255933269e-05 1.4808810013e-03
2.2710000000e+00 -1.4345251150e-05 1.4832848456e-03
2.2720000000e+00 -1.4437488486e-05 1.4856897068e-03
2.2730000000e+00 -1.4533670630e-05 1.4880953337e-03
2.2740000000e+00 -1.4634542152e-05 1.4905014738e-03
2.2750000000e+00 -1.4740550476e-05 1.4929078707e-03
2.2760000000e+00 -1.4851745645e-05 1.4953142653e-03
2.2770000000e+00 -1.4967700449e-05 1.4977203979e-03
2.2780000000e+00 -1.5087506403e-05 1.5001260057e-03
2.2790000000e+00 -1.5209895859e-05 1.5025308239e-03
2.2800000000e+00 -1.5333374750e-05 1.5049345896e-03
2.2810000000e+00 -1.5456290303e-05 1.5073370383e-03
2.2820000000e+00 -1.5576889011e-05 1.5097379025e-03
2.2830000000e+00 -1.5693395848e-05 1.5121369135e-03
2.2840000000e+00 -1.5804173029e-05 1.5145337998e-03
2.2850000000e+00 -1.5907878427e-05 1.5169282847e-03
2.2860000000e+00 -1.6003538272e-05 1.5193200895e-03
2.2870000000e+00 -1.6090564231e-05 1.5217089331e-03
2.2880000000e+00 -1.6168749217e-05 1.5240945291e-03
2.2890000000e+00 -1.6238315354e-05 1.5264765896e-03
2.2900000000e+00 -1.6299933312e-05 1.5288548253e-03
2.2910000000e+00 -1.6354615143e-05 1.5312289425e-03
2.2920000000e+00 -1.6403571706e-05 1.5335986442e-03
2.2930000000e+00 -1.6448110733e-05 1.5359636321e-03
2.2940000000e+00 -1.6489612905e-05 1.5383236038e-03
2.2950000000e+00 -1.6529490894e-05 1.5406782559e-03
2.2960000000e+00 -1.6569030279e-05 1.5430272864e-03
2.2970000000e+00 -1.6609241739e-05 1.5453703923e-03
2.2980000000e+00 -1.6650802398e-05 1.5477072697e-03
2.2990000000e+00 -1.6694029962e-05 1.5500376173e-03
2.3000000000e+00 -1.6738865565e-05 1.5523611345e-03
2.3010000000e+00 -1.6784851436e-05 1.5546775213e-03
2.3020000000e+00 -1.6831148029e-05 1.5569864815e-03
2.3030000000e+00 -1.6876617705e-05 1.5592877195e-03
2.3040000000e+00 -1.6919959130e-05 1.5615809397e-03
2.3050000000e+00 -1.6959886052e-05 1.5638658484e-03
2.3060000000e+00 -1.6995243316e-05 1.5661421512e-03
2.3070000000e+00 -1.7025073281e-05 1.5684095499e-03
2.3080000000e+00 -1.7048701112e-05 1.5706677438e-03
2.3090000000e+00 -1.7065822237e-05 1.5729164290e-03
2.3100000000e+00 -1.7076577979e-05 1.5751552969e-03
2.3110000000e+00 -1.7081511571e-05 1.5773840352e-03
2.3120000000e+00 -1.7081456266e-05 1.5796023285e-03
2.3130000000e+00 -1.7077457644e-05 1.5818098565e-03
2.3140000000e+00 -1.7070678097e-05 1.5840062965e-03
2.3150000000e+00 -1.7062282984e-05 1.5861913268e-03
2.3160000000e+00 -1.7053266062e-05 1.5883646246e-03
2.3170000000e+00 -1.7044307877e-05 1.5905258692e-03
2.3180000000e+00 -1.7035797493e-05 1.5926747432e-03
2.3190000000e+00 -1.7027831674e-05 1.5948109313e-03
2.3200000000e+00 -1.7020184866e-05 1.5969341223e-03
2.3210000000e+00 -1.7012364902e-05 1.5990440110e-03
2.3220000000e+00 -1.7003681785e-05 1.6011402962e-03
2.3230000000e+00 -1.6993334253e-05 1.6032226787e-03
2.3240000000e+00 -1.6980482827e-05 1.6052908649e-03
2.3250000000e+00 -1.6964342373e-05 1.6073445645e-03
2.3260000000e+00 -1.6944294957e-05 1.6093834878e-03
2.3270000000e+00 -1.6919884277e-05 1.6114073468e-03
2.3280000000e+00 -1.6890839381e-05 1.6134158532e-03
2.3290000000e+00 -1.6857163632e-05 1.6154087161e-03
2.3300000000e+00 -1.6819152387e-05 1.6173856447e-03
2.3310000000e+00 -1.6777374834e-05 1.6193463466e-03
2.3320000000e+00 -1.6732602022e-05 1.6212905258e-03
2.3330000000e+00 -1.6685770076e-05 1.6232178843e-03
2.3340000000e+00 -1.6637977908e-05 1.6251281230e-03
2.3350000000e+00 -1.6590393710e-05 1.6270209408e-03
2.3360000000e+00 -1.6544140569e-05 1.6288960367e-03
2.3370000000e+00 -1.6500197786e-05 1.6307531126e-03
2.3380000000e+00 -1.6459369056e-05 1.6325918710e-03
2.3390000000e+00 -1.6422269577e-05 1.6344120181e-03
2.3400000000e+00 -1.6389283577e-05 1.6362132663e-03
2.3410000000e+00 -1.6360611076e-05 1.6379953326e-03
2.3420000000e+00 -1.6336303040e-05 1.6397579381e-03
2.3430000000e+00 -1.6316255505e-05 1.6415008100e-03
2.3440000000e+00 -1.6300259891e-05 1.6432236801e-03
2.3450000000e+00 -1.6288051440e-05 1.6449262836e-03
2.3460000000e+00 -1.6279336412e-05 1.6466083607e-03
2.3470000000e+00 -1.6273789544e-05 1.6482696536e-03
2.3480000000e+00 -1.6271069625e-05 1.6499099049e-03
2.3490000000e+00 -1.6270862897e-05 1.6515288589e-03
2.3500000000e+00 -1.6272886360e-05 1.6531262616e-03
2.3510000000e+00 -1.6276898799e-05 1.6547018577e-03
2.3520000000e+00 -1.6282682403e-05 1.6562553921e-03
2.3530000000e+00 -1.6290001078e-05 1.6577866100e-03
2.3540000000e+00 -1.6298627494e-05 1.6592952552e-03
2.3550000000e+00 -1.6308376272e-05 1.6607810729e-03
2.3560000000e+00 -1.6319113196e-05 1.6622438102e-03
2.3570000000e+00 -1.6330731078e-05 1.6636832132e-03
2.3580000000e+00 -1.6343126052e-05 1.6650990293e-03
2.3590000000e+00 -1.6356261012e-05 1.6664910097e-03
2.3600000000e+00 -1.6370211977e-05 1.6678589073e-03
2.3610000000e+00 -1.6385142378e-05 1.6692024781e-03
2.3620000000e+00 -1.6401261919e-05 1.6705214831e-03
2.3630000000e+00 -1.6418789883e-05 1.6718156872e-03
2.3640000000e+00 -1.6437955817e-05 1.6730848599e-03
2.3650000000e+00 -1.6458982865e-05 1.6743287772e-03
2.3660000000e+00 -1.6482045602e-05 1.6755472202e-03
2.3670000000e+00 -1.6507258769e-05 1.6767399733e-03
2.3680000000e+00 -1.6534674725e-05 1.6779068259e-03
2.3690000000e+00 -1.6564311341e-05 1.6790475708e-03
2.3700000000e+00 -1.6596185816e-05 1.6801620025e-03
2.3710000000e+00 -1.6630303138e-05 1.6812499180e-03
2.3720000000e+00 -1.6666661113e-05 1.6823111159e-03
2.3730000000e+00 -1.6705247974e-05 1.6833453947e-03
2.3740000000e+00 -1.6746026727e-05 1.6843525551e-03
2.3750000000e+00 -1.6788952130e-05 1.6853324008e-03
2.3760000000e+00 -1.6833979136e-05 1.6862847370e-03
2.3770000000e+00 -1.6881045030e-05 1.6872093711e-03
2.3780000000e+00 -1.6930015835e-05 1.6881061147e-03
2.3790000000e+00 -1.6980673561e-05 1.6889747818e-03
2.3800000000e+00 -1.7032764290e-05 1.6898151895e-03
2.3810000000e+00 -1.7086013894e-05 1.6906271582e-03
2.3820000000e+00 -1.7140113648e-05 1.6914105111e-03
2.3830000000e+00 -1.7194715583e-05 1.6921650741e-03
2.3840000000e+00 -1.7249512689e-05 1.6928906774e-03
2.3850000000e+00 -1.7304324411e-05 1.6935871561e-03
2.3860000000e+00 -1.7359055982e-05 1.6942543507e-03
2.3870000000e+00 -1.7413659799e-05 1.6948921094e-03
2.3880000000e+00 -1.7468145710e-05 1.6955002884e-03
2.3890000000e+00 -1.7522578788e-05 1.6960787506e-03
2.3900000000e+00 -1.7577043206e-05 1.6966273667e-03
2.3910000000e+00 -1.7631552147e-05 1.6971460137e-03
2.3920000000e+00 -1.7686009551e-05 1.6976345730e-03
2.3930000000e+00 -1.7740226597e-05 1.6980929289e-03
2.3940000000e+00 -1.7793911479e-05 1.6985209690e-03
2.3950000000e+00 -1.7846654761e-05 1.6989185827e-03
2.3960000000e+00 -1.7897921170e-05 1.6992856607e-03
2.3970000000e+00 -1.7947073306e-05 1.6996220959e-03
2.3980000000e+00 -1.7993399473e-05 1.6999277814e-03
2.3990000000e+00 -1.8036142725e-05 1.7002026109e-03
2.4000000000e+00 -1.8074570480e-05 1.7004464806e-03
2.4010000000e+00 -1.8108026636e-05 1.7006592884e-03
2.4020000000e+00 -1.8135967278e-05 1.7008409338e-03
2.4030000000e+00 -1.8157996806e-05 1.7009913215e-03
2.4040000000e+00 -1.8173922086e-05 1.7011103617e-03
2.4050000000e+00 -1.8183836678e-05 1.7011979709e-03
2.4060000000e+00 -1.8188137516e-05 1.7012540737e-03
2.4070000000e+00 -1.8187470221e-05 1.7012786029e-03
2.4080000000e+00 -1.8182685432e-05 1.7012714984e-03
2.4090000000e+00 -1.8174808343e-05 1.7012327083e-03
2.4100000000e+00 -1.8164977935e-05 1.7011621893e-03
2.4110000000e+00 -1.8154326437e-05 1.7010599048e-03
2.4120000000e+00 -1.8143833825e-05 1.7009258254e-03
2.4130000000e+00 -1.8134249681e-05 1.7007599282e-03
2.4140000000e+00 -1.8126082509e-05 1.7005621947e-03
2.4150000000e+00 -1.8119566473e-05 1.7003326101e-03
2.4160000000e+00 -1.8114595778e-05 1.7000711632e-03
2.4170000000e+00 -1.8110696724e-05 1.6997778444e-03
2.4180000000e+00 -1.8107089210e-05 1.6994526458e-03
2.4190000000e+00 -1.8102799110e-05 1.6990955617e-03
2.4200000000e+00 -1.8096741169e-05 1.6987065889e-03
2.4210000000e+00 -1.8087790898e-05 1.6982857273e-03
2.4220000000e+00 -1.8074899098e-05 1.6978329811e-03
2.4230000000e+00 -1.8057206537e-05 1.6973483590e-03
2.4240000000e+00 -1.8034123612e-05 1.6968318752e-03
2.4250000000e+00 -1.8005383724e-05 1.6962835514e-03
2.4260000000e+00 -1.7971067581e-05 1.6957034182e-03
2.4270000000e+00 -1.7931566528e-05 1.6950915141e-03
2.4280000000e+00 -1.7887498653e-05 1.6944478876e-03
2.4290000000e+00 -1.7839655651e-05 1.6937725973e-03
2.4300000000e+00 -1.7788970399e-05 1.6930657101e-03
2.4310000000e+00 -1.7736444547e-05 1.6923273015e-03
2.4320000000e+00 -1.7683009042e-05 1.6915574547e-03
2.4330000000e+00 -1.7629419563e-05 1.6907562588e-03
2.4340000000e+00 -1.7576267835e-05 1.6899238078e-03
2.4350000000e+00 -1.7523986054e-05 1.6890602001e-03
2.4360000000e+00 -1.7472796296e-05 1.6881655362e-03
2.4370000000e+00 -1.7422656339e-05 1.6872399183e-03
2.4380000000e+00 -1.7373268432e-05 1.6862834510e-03
2.4390000000e+00 -1.7324175664e-05 1.6852962402e-03
2.4400000000e+00 -1.7274826379e-05 1.6842783937e-03
2.4410000000e+00 -1.7224596040e-05 1.6832300232e-03
2.4420000000e+00 -1.7172834140e-05 1.6821512444e-03
2.4430000000e+00 -1.7118943495e-05 1.6810421772e-03
2.4440000000e+00 -1.7062491793e-05 1.6799029476e-03
2.4450000000e+00 -1.7003271864e-05 1.6787336888e-03
2.4460000000e+00 -1.6941314382e-05 1.6775345414e-03
2.4470000000e+00 -1.6876905813e-05 1.6763056544e-03
2.4480000000e+00 -1.6810589704e-05 1.6750471860e-03
2.4490000000e+00 -1.6743182201e-05 1.6737593016e-03
2.4500000000e+00 -1.6675752715e-05 1.6724421749e-03
2.4510000000e+00 -1.6609536115e-05 1.6710959868e-03
2.4520000000e+00 -1.6545818739e-05 1.6697209234e-03
2.4530000000e+00 -1.6485812198e-05 1.6683171756e-03
2.4540000000e+00 -1.6430591918e-05 1.6668849389e-03
2.4550000000e+00 -1.6381050495e-05 1.6654244117e-03
2.4560000000e+00 -1.6337804872e-05 1.6639357944e-03
2.4570000000e+00 -1.6301133365e-05 1.6624192896e-03
2.4580000000e+00 -1.6270949755e-05 1.6608751012e-03
2.4590000000e+00 -1.6246842032e-05 1.6593034345e-03
2.4600000000e+00 -1.6228151156e-05 1.6577044978e-03
2.4610000000e+00 -1.6214004116e-05 1.6560785024e-03
2.4620000000e+00 -1.6203336170e-05 1.6544256624e-03
2.4630000000e+00 -1.6194952990e-05 1.6527461976e-03
2.4640000000e+00 -1.6187657245e-05 1.6510403330e-03
2.4650000000e+00 -1.6180393157e-05 1.6493082992e-03
2.4660000000e+00 -1.6172299603e-05 1.6475503338e-03
2.4670000000e+00 -1.6162718582e-05 1.6457666810e-03
2.4680000000e+00 -1.6151254384e-05 1.6439575911e-03
2.4690000000e+00 -1.6137859071e-05 1.6421233207e-03
2.4700000000e+00 -1.6122866882e-05 1.6402641320e-03
2.4710000000e+00 -1.6106918895e-05 1.6383802919e-03
2.4720000000e+00 -1.6090858459e-05 1.6364720710e-03
2.4730000000e+00 -1.6075674290e-05 1.6345397432e-03
2.4740000000e+00 -1.6062438956e-05 1.6325835840e-03
2.4750000000e+00 -1.6052217184e-05 1.6306038699e-03
2.4760000000e+00 -1.6045944580e-05 1.6286008785e-03
2.4770000000e+00 -1.6044316721e-05 1.6265748868e-03
2.4780000000e+00 -1.6047735409e-05 1.6245261717e-03
2.4790000000e+00 -1.6056286530e-05 1.6224550109e-03
2.4800000000e+00 -1.6069767472e-05 1.6203616828e-03
2.4810000000e+00 -1.6087721694e-05 1.6182464669e-03
2.4820000000e+00 -1.6109445479e-05 1.6161096458e-03
2.4830000000e+00 -1.6134043493e-05 1.6139515059e-03
2.4840000000e+00 -1.6160535479e-05 1.6117723379e-03
2.4850000000e+00 -1.6188010537e-05 1.6095724377e-03
2.4860000000e+00 -1.6215719042e-05 1.6073521069e-03
2.4870000000e+00 -1.6243065316e-05 1.6051116513e-03
2.4880000000e+00 -1.6269657392e-05 1.6028513813e-03
2.4890000000e+00 -1.6295382861e-05 1.6005716111e-03
2.4900000000e+00 -1.6320437850e-05 1.5982726565e-03
2.4910000000e+00 -1.6345257887e-05 1.5959548354e-03
2.4920000000e+00 -1.6370377823e-05 1.5936184677e-03
2.4930000000e+00 -1.6396372941e-05 1.5912638738e-03
2.4940000000e+00 -1.6423833982e-05 1.5888913758e-03
2.4950000000e+00 -1.6453316285e-05 1.5865012974e-03
2.4960000000e+00 -1.6485266930e-05 1.5840939628e-03
2.4970000000e+00 -1.6519927340e-05 1.5816696974e-03
2.4980000000e+00 -1.6557310887e-05 1.5792288275e-03
2.4990000000e+00 -1.6597224214e-05 1.5767716792e-03
2.5000000000e+00 -1.6639290460e-05 1.5742985783e-03
2.5010000000e+00 -1.6682973484e-05 1.5718098505e-03
2.5020000000e+00 -1.6727559924e-05 1.5693058214e-03
2.5030000000e+00 -1.6772198723e-05 1.5667868168e-03
2.5040000000e+00 -1.6815989727e-05 1.5642531640e-03
2.5050000000e+00 -1.6858059796e-05 1.5617051927e-03
2.5060000000e+00 -1.6897616998e-05 1.5591432347e-03
2.5070000000e+00 -1.6933941575e-05 1.5565676249e-03
2.5080000000e+00 -1.6966420997e-05 1.5539787013e-03
2.5090000000e+00 -1.6994626922e-05 1.5513768048e-03
2.5100000000e+00 -1.7018352263e-05 1.5487622791e-03
2.5110000000e+00 -1.7037605060e-05 1.5461354713e-03
2.5120000000e+00 -1.7052542357e-05 1.5434967315e-03
2.5130000000e+00 -1.7063445668e-05 1.5408464127e-03
2.5140000000e+00 -1.7070732451e-05 1.5381848709e-03
2.5150000000e+00 -1.7074928436e-05 1.5355124641e-03
2.5160000000e+00 -1.7076616935e-05 1.5328295515e-03
2.5170000000e+00 -1.7076339766e-05 1.5301364937e-03
2.5180000000e+00 -1.7074538796e-05 1.5274336512e-03
2.5190000000e+00 -1.7071579209e-05 1.5247213839e-03
2.5200000000e+00 -1.7067757577e-05 1.5220000521e-03
2.5210000000e+00 -1.7063283690e-05 1.5192700151e-03
2.5220000000e+00 -1.7058229543e-05 1.5165316319e-03
2.5230000000e+00 -1.7052530887e-05 1.5137852613e-03
2.5240000000e+00 -1.7046078350e-05 1.5110312614e-03
2.5250000000e+00 -1.7038756142e-05 1.5082699901e-03
2.5260000000e+00 -1.7030417728e-05 1.5055018063e-03
2.5270000000e+00 -1.7020849462e-05 1.5027270702e-03
2.5280000000e+00 -1.7009788535e-05 1.4999461440e-03
2.5290000000e+00 -1.6997000526e-05 1.4971593927e-03
2.5300000000e+00 -1.6982307786e-05 1.4943671852e-03
2.5310000000e+00 -1.6965574082e-05 1.4915698937e-03
2.5320000000e+00 -1.6946688843e-05 1.4887678945e-03
2.5330000000e+00 -1.6925577564e-05 1.4859615669e-03
2.5340000000e+00 -1.6902238755e-05 1.4831512931e-03
2.5350000000e+00 -1.6876749813e-05 1.4803374576e-03
2.5360000000e+00 -1.6849238008e-05 1.4775204469e-03
2.5370000000e+00 -1.6819831837e-05 1.4747006481e-03
2.5380000000e+00 -1.6788625334e-05 1.4718784482e-03
2.5390000000e+00 -1.6755705980e-05 1.4690542337e-03
2.5400000000e+00 -1.6721181324e-05 1.4662283893e-03
2.5410000000e+00 -1.6685138066e-05 1.4634012974e-03
2.5420000000e+00 -1.6647582027e-05 1.4605733386e-03
2.5430000000e+00 -1.6608442285e-05 1.4577448915e-03
2.5440000000e+00 -1.6567647143e-05 1.4549163326e-03
2.5450000000e+00 -1.6525170727e-05 1.4520880374e-03
2.5460000000e+00 -1.6481010121e-05 1.4492603807e-03
2.5470000000e+00 -1.6435158034e-05 1.4464337374e-03
2.5480000000e+00 -1.6387629096e-05 1.4436084832e-03
2.5490000000e+00 -1.6338530488e-05 1.4407849959e-03
2.5500000000e+00 -1.6288094298e-05 1.4379636554e-03
2.5510000000e+00 -1.6236631744e-05 1.4351448447e-03
2.5520000000e+00 -1.6184480076e-05 1.4323289506e-03
2.5530000000e+00 -1.6131998678e-05 1.4295163626e-03
2.5540000000e+00 -1.6079583350e-05 1.4267074733e-03
2.5550000000e+00 -1.6027641497e-05 1.4239026782e-03
2.5560000000e+00 -1.5976530239e-05 1.4211023748e-03
2.5570000000e+00 -1.5926512057e-05 1.4183069618e-03
2.5580000000e+00 -1.5877745149e-05 1.4155168382e-03
2.5590000000e+00 -1.5830311076e-05 1.4127324023e-03
2.5600000000e+00 -1.5784261241e-05 1.4099540505e-03
2.5610000000e+00 -1.5739628470e-05 1.4071821768e-03
2.5620000000e+00 -1.5696417305e-05 1.4044171718e-03
2.5630000000e+00 -1.5654628587e-05 1.4016594224e-03
2.5640000000e+00 -1.5614318530e-05 1.3989093128e-03
2.5650000000e+00 -1.5575643753e-05 1.3961672244e-03
2.5660000000e+00 -1.5538843281e-05 1.3934335365e-03
2.5670000000e+00 -1.5504182984e-05 1.3907086274e-03
2.5680000000e+00 -1.5471945307e-05 1.3879928751e-03
2.5690000000e+00 -1.5442457256e-05 1.3852866578e-03
2.5700000000e+00 -1.5416082490e-05 1.3825903554e-03
2.5710000000e+00 -1.5393154804e-05 1.3799043500e-03
2.5720000000e+00 -1.5373901617e-05 1.3772290255e-03
2.5730000000e+00 -1.5358428748e-05 1.3745647681e-03
2.5740000000e+00 -1.5346737517e-05 1.3719119657e-03
2.5750000000e+00 -1.5338718196e-05 1.3692710075e-03
2.5760000000e+00 -1.5334128302e-05 1.3666422827e-03
2.5770000000e+00 -1.5332572501e-05 1.3640261807e-03
2.5780000000e+00 -1.5333533456e-05 1.3614230891e-03
2.5790000000e+00 -1.5336440748e-05 1.3588333933e-03
2.5800000000e+00 -1.5340714302e-05 1.3562574762e-03
2.5810000000e+00 -1.5345791888e-05 1.3536957171e-03
2.5820000000e+00 -1.5351154803e-05 1.3511484911e-03
2.5830000000e+00 -1.5356379838e-05 1.3486161689e-03
2.5840000000e+00 -1.5361211754e-05 1.3460991169e-03
2.5850000000e+00 -1.5365598000e-05 1.3435976973e-03
2.5860000000e+00 -1.5369693052e-05 1.3411122685e-03
2.5870000000e+00 -1.5373828340e-05 1.3386431860e-03
2.5880000000e+00 -1.5378480085e-05 1.3361908026e-03
2.5890000000e+00 -1.5384260805e-05 1.3337554701e-03
2.5900000000e+00 -1.5391873358e-05 1.3313375404e-03
2.5910000000e+00 -1.5402037350e-05 1.3289373655e-03
2.5920000000e+00 -1.5415392670e-05 1.3265552988e-03
2.5930000000e+00 -1.5432426252e-05 1.3241916946e-03
2.5940000000e+00 -1.5453467172e-05 1.3218469079e-03
2.5950000000e+00 -1.5478680167e-05 1.3195212940e-03
2.5960000000e+00 -1.5508041939e-05 1.3172152071e-03
2.5970000000e+00 -1.5541312926e-05 1.3149289990e-03
2.5980000000e+00 -1.5578056241e-05 1.3126630182e-03
2.5990000000e+00 -1.5617717875e-05 1.3104176092e-03
2.6000000000e+00 -1.5659678306e-05 1.3081931116e-03
2.6010000000e+00 -1.5703274857e-05 1.3059898606e-03
2.6020000000e+00 -1.5747822262e-05 1.3038081872e-03
2.6030000000e+00 -1.5792666645e-05 1.3016484184e-03
2.6040000000e+00 -1.5837276358e-05 1.2995108776e-03
2.6050000000e+00 -1.5881272891e-05 1.2973958859e-03
2.6060000000e+00 -1.5924422008e-05 1.2953037615e-03
2.6070000000e+00 -1.5966627326e-05 1.2932348199e-03
2.6080000000e+00 -1.6007927998e-05 1.2911893741e-03
2.6090000000e+00 -1.6048508891e-05 1.2891677347e-03
2.6100000000e+00 -1.6088664110e-05 1.2871702095e-03
2.6110000000e+00 -1.6128743461e-05 1.2851971043e-03
2.6120000000e+00 -1.6169109188e-05 1.2832487225e-03
2.6130000000e+00 -1.6210081716e-05 1.2813253647e-03
2.6140000000e+00 -1.6251910653e-05 1.2794273295e-03
2.6150000000e+00 -1.6294748325e-05 1.2775549128e-03
2.6160000000e+00 -1.6338613367e-05 1.2757084079e-03
2.6170000000e+00 -1.6383350506e-05 1.2738881042e-03
2.6180000000e+00 -1.6428597838e-05 1.2720942884e-03
2.6190000000e+00 -1.6473825754e-05 1.2703272433e-03
2.6200000000e+00 -1.6518394962e-05 1.2685872490e-03
2.6210000000e+00 -1.6561572465e-05 1.2668745828e-03
2.6220000000e+00 -1.6602550187e-05 1.2651895193e-03
2.6230000000e+00 -1.6640503675e-05 1.2635323305e-03
2.6240000000e+00 -1.6674706117e-05 1.2619032863e-03
2.6250000000e+00 -1.6704614025e-05 1.2603026539e-03
2.6260000000e+00 -1.6729879191e-05 1.2587306978e-03
2.6270000000e+00 -1.6750366386e-05 1.2571876794e-03
2.6280000000e+00 -1.6766187717e-05 1.2556738570e-03
2.6290000000e+00 -1.6777720986e-05 1.2541894855e-03
2.6300000000e+00 -1.6785575086e-05 1.2527348164e-03
2.6310000000e+00 -1.6790509357e-05 1.2513100977e-03
2.6320000000e+00 -1.6793373535e-05 1.2499155727e-03
2.6330000000e+00 -1.6795053769e-05 1.2485514802e-03
2.6340000000e+00 -1.6796405746e-05 1.2472180540e-03
2.6350000000e+00 -1.6798183725e-05 1.2459155232e-03
2.6360000000e+00 -1.6800968736e-05 1.2446441122e-03
2.6370000000e+00 -1.6805122000e-05 1.2434040411e-03
2.6380000000e+00 -1.6810753461e-05 1.2421955259e-03
2.6390000000e+00 -1.6817717324e-05 1.2410187798e-03
2.6400000000e+00 -1.6825644059e-05 1.2398740132e-03
2.6410000000e+00 -1.6833967475e-05 1.2387614342e-03
2.6420000000e+00 -1.6841956773e-05 1.2376812488e-03
2.6430000000e+00 -1.6848777497e-05 1.2366336613e-03
2.6440000000e+00 -1.6853583370e-05 1.2356188746e-03
2.6450000000e+00 -1.6855608507e-05 1.2346370902e-03
2.6460000000e+00 -1.6854212667e-05 1.2336885083e-03
2.6470000000e+00 -1.6848914844e-05 1.2327733268e-03
2.6480000000e+00 -1.6839443400e-05 1.2318917411e-03
2.6490000000e+00 -1.6825781903e-05 1.2310439431e-03
2.6500000000e+00 -1.6808179493e-05 1.2302301208e-03
2.6510000000e+00 -1.6787101190e-05 1.2294504574e-03
2.6520000000e+00 -1.6763166714e-05 1.2287051309e-03
2.6530000000e+00 -1.6737102784e-05 1.2279943134e-03
2.6540000000e+00 -1.6709687549e-05 1.2273181711e-03
2.6550000000e+00 -1.6681681303e-05 1.2266768646e-03
2.6560000000e+00 -1.6653738381e-05 1.2260705487e-03
2.6570000000e+00 -1.6626341701e-05 1.2254993728e-03
2.6580000000e+00 -1.6599789060e-05 1.2249634811e-03
2.6590000000e+00 -1.6574198401e-05 1.2244630140e-03
2.6600000000e+00 -1.6549511634e-05 1.2239981082e-03
